time,flux,flux_err
2338.3625453024233,-0.006215718171830373,nan
2338.369489763341,-0.004070702583031104,nan
2338.3764342242603,-0.005547399351328632,nan
2338.3833786851774,-0.00279841551144986,nan
2338.3903231460945,0.0002659283329549981,nan
2338.397267606547,0.0027650999179401345,nan
2338.404212067464,0.0008713926316153749,nan
2338.4111565279163,0.0022272170540322787,nan
2338.4181009888343,-0.004321859490631207,nan
2338.4250454492867,0.0029841491048635278,nan
2338.431989909738,0.0013374182022424727,nan
2338.4389343701887,-0.0012121929952409773,nan
2338.4458788306424,0.00031148145269747213,nan
2338.4528232910952,0.0005441551995092019,nan
2338.459767751081,0.002384603654996178,nan
2338.466712211533,-0.005772443823618103,nan
2338.473656671519,-0.0054607284812062985,nan
2338.4806011319715,-0.004760340207740207,nan
2338.487545591958,-0.0036102235044585557,nan
2338.494490051945,-0.0011195517511141014,nan
2338.5014345119307,0.0021194093451843074,nan
2338.5083789719174,-0.0017617862523378117,nan
2338.515323431903,0.0017236687898310298,nan
2338.522267891425,-0.0003422411856460819,nan
2338.529212351412,0.0012359639663030789,nan
2338.536156810932,0.0020692276802900308,nan
2338.5431012709187,0.0004423272927788109,nan
2338.550045730439,0.002230393960479825,nan
2338.55699018996,0.006591180249592479,nan
2338.563934649481,0.00031820298142384504,nan
2338.5708791090015,-0.007862538357772713,nan
2338.577823568522,-8.708150096295789e-05,nan
2338.5847680275774,0.00452229288203794,nan
2338.5917124870975,0.001797828611231173,nan
2338.598656946154,0.008344899569035918,nan
2338.605601405674,0.006494040463139027,nan
2338.6125458647293,0.004584013263551009,nan
2338.619490323784,0.0003056094461046342,nan
2338.626434782839,0.004892931196901214,nan
2338.633379241894,0.003051184425064208,nan
2338.640323700949,0.0037317059039793394,nan
2338.6472681595387,0.005927713283883777,nan
2338.654212618594,0.010257004151433598,nan
2338.661157077183,0.004338613914135488,nan
2338.6681015362383,0.013888476050859857,nan
2338.6750459948285,0.009220834763491897,nan
2338.6819904534177,0.012023197635673308,nan
2338.688934912007,0.0073790080108219955,nan
2338.6958793705962,-0.004993022180749935,nan
2338.7028238287203,-0.00714612797121752,nan
2338.7097682873095,-0.005102112646092831,nan
2338.716712745899,-0.008733653807973717,nan
2338.723657204023,-0.008490169517808005,nan
2338.730601662147,-0.013121913826391352,nan
2338.7375461207357,-0.010166447532287563,nan
2338.7444905788598,-0.009106528859231161,nan
2338.751435036984,-0.006094009464946051,nan
2338.758379494642,-0.009851722765712152,nan
2338.7653239527654,-0.004553781766114646,nan
2338.772268410889,-0.004879752138141416,nan
2338.779212868547,-0.0050898859958954015,nan
2338.786157326671,-0.0021345701932825476,nan
2338.7931017843302,-0.004266366022619233,nan
2338.8000462419877,-0.005997635225651942,nan
2338.806990699646,-0.0015832631506112462,nan
2338.8139351573027,-0.0027131627745593163,nan
2338.8208796149615,-0.002574051325199911,nan
2338.8278240726204,0.001731070498459008,nan
2338.834768529813,-0.0006154221017901649,nan
2338.8417129874697,-0.00026873393203452655,nan
2338.848657444663,-0.0034118003345212987,nan
2338.855601901855,-0.0003717485135370448,nan
2338.8625463595135,-0.004995803169829676,nan
2338.8694908167063,0.001235350989426457,nan
2338.8764352734343,0.0043972431286400035,nan
2338.883379730625,0.0008337890155493393,nan
2338.890324187817,-0.0021972336281615057,nan
2338.8972686450097,-0.0076958069139107365,nan
2338.9042131017377,0.0015498679216279809,nan
2338.911157558464,-0.005333020492968067,nan
2338.9181020156557,-0.004275362992394089,nan
2338.9250464723827,-0.004729660752640719,nan
2338.93199092911,-0.005487895205454149,nan
2338.938935385836,-0.0011872141489572114,nan
2338.9458798420983,-0.004493301578644101,nan
2338.9528242988263,-0.00037216255870034846,nan
2338.959768755552,-0.004014339327015623,nan
2338.966713211812,-0.0019103800592329013,nan
2338.9736576680734,0.0011050123587855816,nan
2338.980602124335,-0.0015691704155308059,nan
2338.9875465810615,0.00396989442002839,nan
2338.9944910373233,-5.055018241269119e-05,nan
2339.001435493118,-0.0001810206874835133,nan
2339.0083799493787,-0.006526122763342856,nan
2339.01532440564,-0.0035284622433796285,nan
2339.022268861436,0.0023414825059328605,nan
2339.029213317698,-0.0016108071284381756,nan
2339.036157773493,0.0016788010615538052,nan
2339.043102229288,0.002631973539707391,nan
2339.050046685083,0.002570194065228299,nan
2339.0569911408793,0.005672945483301296,nan
2339.063935596674,0.005403884882210608,nan
2339.070880052471,0.00707169689180828,nan
2339.077824507801,0.0007127783953138015,nan
2339.0847689635957,0.003832292105356687,nan
2339.091713418925,0.002247492940098298,nan
2339.0986578742545,0.004951352222275281,nan
2339.105602329585,0.005529727019659489,nan
2339.112546784915,0.00748424516027677,nan
2339.1194912402443,0.01104034538755386,nan
2339.126435695574,0.008525085970620802,nan
2339.133380150904,0.011224224398288902,nan
2339.140324605767,0.009504539487795517,nan
2339.147269061098,-0.0041299232907569365,nan
2339.154213515963,-0.007825050637030463,nan
2339.161157970826,0.00047844308547097605,nan
2339.16810242569,-0.008852033449253036,nan
2339.175046880554,-0.009407099586321417,nan
2339.1819913354184,-0.010493005315359585,nan
2339.188935790283,-0.006921112859318139,nan
2339.1958802451472,-0.004364772800998484,nan
2339.202824699545,-0.0018613501665043844,nan
2339.209769153944,-0.00010289483092905741,nan
2339.2167136088074,-0.004329399893053247,nan
2339.223658063206,-0.0021342093969204563,nan
2339.230602517606,-0.0024384301653762284,nan
2339.2375469720037,-0.0005257964524248773,nan
2339.2444914264024,9.323066293155137e-05,nan
2339.2514358803346,0.0003246298883309365,nan
2339.2583803347334,-0.0048034696702792395,nan
2339.2653247886647,-0.0008486867891338255,nan
2339.272269243064,0.00039846677502235195,nan
2339.2792136969974,-0.001313285929196632,nan
2339.2861581509296,0.0014161082144049184,nan
2339.2931026048627,0.002186009902592226,nan
2339.300047058796,-0.0009689219108753172,nan
2339.306991512728,0.0006888645791994427,nan
2339.3139359661955,0.002754213677779522,nan
2339.3208804201277,-0.004973598718183963,nan
2339.3278248735955,-0.002268589710025661,nan
2339.334769327528,-0.00042853528261924123,nan
2339.3417137809947,0.0006854960827652606,nan
2339.3486582344613,-0.0032069545399425504,nan
2339.3556026879296,-0.001191936091659112,nan
2339.362547141397,-0.004888164057292768,nan
2339.369491594399,-0.0012585630801659753,nan
2339.3764360478663,8.099611776918661e-05,nan
2339.383380500867,-0.0021363231059108173,nan
2339.3903249543337,-0.0016082110605460179,nan
2339.3972694073354,-0.001611146919546752,nan
2339.404213860337,0.0017574611591133424,nan
2339.411158313339,0.004667105570390302,nan
2339.41810276634,0.0013379227375232595,nan
2339.4250472193416,0.002425854331715299,nan
2339.431991672343,-0.0028678784184672616,nan
2339.438936124879,-0.0015103507574080258,nan
2339.4458805778813,-0.0001921242492541539,nan
2339.4528250304165,0.0007205048277327819,nan
2339.4597694829527,-0.0011897755350991357,nan
2339.466713935488,-0.00244874795445036,nan
2339.473658388023,0.00134399270451796,nan
2339.4806028405596,-0.001650136329929372,nan
2339.487547293096,-2.2435670269879e-05,nan
2339.4944917451658,-0.009720151832210915,nan
2339.5014361977014,0.005065062722534153,nan
2339.5083806497723,0.0007245332251202725,nan
2339.5153251018414,0.00950919783108177,nan
2339.522269553912,0.0052686983072193425,nan
2339.5292140064485,0.0052613372540452515,nan
2339.5361584580533,0.010364346569816107,nan
2339.543102910123,0.004163857079090012,nan
2339.5500473621923,0.007352753556370599,nan
2339.5569918137962,0.008710979812799353,nan
2339.5639362658676,0.003275504523223033,nan
2339.5708807174724,0.003249851110948311,nan
2339.5778251690763,0.010017830612991403,nan
2339.584769620681,0.005416624633936818,nan
2339.591714072285,-0.004609261014535453,nan
2339.598658523889,-0.011492836439105668,nan
2339.6056029754936,-0.009921393073036577,nan
2339.612547427099,-0.0002862510359309192,nan
2339.619491878238,-0.007875209898484704,nan
2339.626436329376,-0.008776674957608657,nan
2339.6333807809806,-0.008475859954246635,nan
2339.6403252321197,-0.011714960819340935,nan
2339.647269683258,-0.004025575272836118,nan
2339.6542141343975,-0.0043549858616373505,nan
2339.6611585850724,0.0015708611170412515,nan
2339.6681030362097,0.0037579725684189318,nan
2339.675047487348,-0.006317422771482575,nan
2339.6819919380214,-0.00035361547203836136,nan
2339.688936388695,0.0017324355721998579,nan
2339.6958808398335,0.003891464584428777,nan
2339.7028252905075,0.0013765515373039897,nan
2339.709769741181,-0.007295883739961534,nan
2339.716714191388,-0.0041615858767200115,nan
2339.7236586420604,-0.002102870494370662,nan
2339.730603092734,0.0013796280555788479,nan
2339.737547542941,0.004136625520333649,nan
2339.7444919931486,-0.003671163762847613,nan
2339.751436443822,-0.00010721852832005357,nan
2339.75838089403,0.0010822211364492976,nan
2339.7653253442368,-0.007933252950010006,nan
2339.7722697944437,-0.0040953239365681265,nan
2339.779214244186,1.6555871656026566e-05,nan
2339.786158694394,-0.0024278591153801404,nan
2339.7931031446024,-0.003598823579721102,nan
2339.8000475943427,-0.004887078253105644,nan
2339.806992044085,-0.0015317736192248105,nan
2339.813936493827,-0.005846452083166913,nan
2339.820880943568,-0.0017989437059033522,nan
2339.8278253933104,-0.0036592258993701637,nan
2339.8347698430525,0.0007744459149178085,nan
2339.8417142927947,-0.00484793174154834,nan
2339.8486587420703,-0.0034223986136061105,nan
2339.8556031918124,0.0004094576863582326,nan
2339.862547641089,0.007345087220829504,nan
2339.869492090364,0.0028259640972928095,nan
2339.8764365401066,-0.003295623337758992,nan
2339.8833809889175,-0.0005636479449801016,nan
2339.890325438194,0.0007132005666140792,nan
2339.8972698874686,0.0003196570499592096,nan
2339.904214336745,-0.004591269240460001,nan
2339.9111587855555,-0.0005770122138718109,nan
2339.9181032348324,0.0008159509658629063,nan
2339.9250476836423,-0.0028025372281734497,nan
2339.931992132453,-0.0019591371936525277,nan
2339.938936581264,-0.0014038967680559695,nan
2339.945881030074,-0.00302183870094205,nan
2339.952825478884,0.003265251382672663,nan
2339.959769927229,0.006040805642605026,nan
2339.96671437604,0.002434856924837539,nan
2339.973658824385,-0.0016621308874116645,nan
2339.98060327273,0.00630242419738157,nan
2339.987547721541,0.008231990106053152,nan
2339.9944921698852,0.01219271909874279,nan
2340.0014366182304,0.007514824129592746,nan
2340.008381066109,0.005468769877702208,nan
2340.0431033069017,-0.007763348408361154,nan
2340.050047754781,-0.0013279330661837598,nan
2340.0569922026607,-0.0031903074675508555,nan
2340.06393665054,-0.012941980888918802,nan
2340.070881097954,-0.0010476937877060902,nan
2340.0778255458317,-0.007040941815791055,nan
2340.084769993246,-0.003606156708222171,nan
2340.091714441125,5.493985954841546e-05,nan
2340.098658888538,-0.002172600321461403,nan
2340.1056033331574,0.004765045188194934,nan
2340.1125477805717,-0.005995818997539225,nan
2340.119492227986,-0.002509432247093501,nan
2340.1264366753994,0.001154803698713125,nan
2340.1333811223476,-0.004099704968177218,nan
2340.140325569761,0.0020326879927638833,nan
2340.147270016708,0.0031605115154046196,nan
2340.1542144641207,0.003527738082062571,nan
2340.1611589110694,0.0009698544177540527,nan
2340.168103358018,0.003538222331954867,nan
2340.175047804966,0.0021177284091986326,nan
2340.181992251913,0.0023076703884955287,nan
2340.188936698395,0.004511908864921088,nan
2340.1958811453433,-0.0034135036097543703,nan
2340.202825591826,-0.003075497670114679,nan
2340.209770038774,0.0027958496303437975,nan
2340.216714485256,6.647681886159593e-05,nan
2340.223658931738,-0.0003722576938404547,nan
2340.2306033782197,1.2475504865223919e-05,nan
2340.2375478247013,-0.0005703717908670906,nan
2340.244492270718,0.003909706253984138,nan
2340.2514367172007,-0.0028861405137572405,nan
2340.2583811632185,0.0009622383766429814,nan
2340.265325609701,-0.005257916534173637,nan
2340.272270055717,-0.0028060231752574105,nan
2340.279214501733,-0.0035906706759893936,nan
2340.2861589477498,-0.0007476380114724776,nan
2340.2931033937657,0.005902452865610794,nan
2340.3000478397826,0.0003429938537924046,nan
2340.3069922853338,-0.005233932023346127,nan
2340.3139367313506,-0.0004677900171056841,nan
2340.320881176901,0.0011370071927756242,nan
2340.327825622917,0.004032380056249216,nan
2340.334770068468,-0.005318701431896944,nan
2340.3417145140193,-0.0008768725576028119,nan
2340.34865895957,-0.006100596448381523,nan
2340.355603404655,0.006791102183318257,nan
2340.3625478502063,-0.001368394279348959,nan
2340.369492295757,0.009188815570425647,nan
2340.376436740842,-0.0019586825383848747,nan
2340.3833811859267,-0.0005918734364815902,nan
2340.3903256310123,0.0040295265252864865,nan
2340.397270076563,-0.0013296187641563817,nan
2340.404214521183,-0.0004726383639190451,nan
2340.411158966269,0.0049559642680227604,nan
2340.418103411354,0.0021567677365185584,nan
2340.4250478559734,0.0052102068988458435,nan
2340.431992301058,0.0027706421008941613,nan
2340.4389367456774,0.0029335299400266995,nan
2340.445881190297,0.008191704555587646,nan
2340.4528256353824,0.01464257022072752,nan
2340.4597700795357,0.006865586801636167,nan
2340.466714524156,0.0041017094397064816,nan
2340.4736589687764,0.0020196126501300024,nan
2340.4806034133953,0.0035596753734957153,nan
2340.4875478575486,-0.00796978445963983,nan
2340.494492301703,-0.012557382328447046,nan
2340.5014367463227,-0.005965021416401692,nan
2340.508381190476,-0.004329105915538409,nan
2340.5153256346302,-0.005015456497365043,nan
2340.522270078784,-0.004091563258945458,nan
2340.529214522472,-0.0009053966789800416,nan
2340.5361589666254,-0.004588949529914489,nan
2340.5431034103135,-0.003781446007417262,nan
2340.550047854468,-0.001800395648896825,nan
2340.5569922981567,-0.002049088854764229,nan
2340.5639367418453,-0.0007196441645971642,nan
2340.570881185534,0.0002947884242219326,nan
2340.577825629221,0.0038892849822203673,nan
2340.584770072909,0.004190631928547347,nan
2340.5917145161316,-0.002493035006029737,nan
2340.5986589598197,0.007121387732477301,nan
2340.6056034030426,-0.002997678268806328,nan
2340.6125478467316,0.0010740168450469045,nan
2340.619492289954,-0.003649163393472127,nan
2340.626436733176,0.001157765081902483,nan
2340.633381176398,-0.0029230503803486345,nan
2340.640325619155,0.007739254844313696,nan
2340.647270062378,-0.004400464505004663,nan
2340.6542145056005,0.0019746387837552906,nan
2340.661158948358,-0.00016776841714385635,nan
2340.6681033911145,-0.0002188987309562837,nan
2340.6750478338718,-0.0026567399365093128,nan
2340.681992276628,-0.0034500458008181155,nan
2340.6889367193853,-0.003980806440611301,nan
2340.6958811621416,-0.0013832338421892222,nan
2340.702825604899,-0.004878323839115958,nan
2340.70977004719,-0.0018090285112392704,nan
2340.7167144899477,0.002263000892659118,nan
2340.7236589322392,-0.002325183931938861,nan
2340.73060337453,-0.0005502361906297507,nan
2340.7375478168196,-0.003564223876112091,nan
2340.744492259111,-0.0056759261356157525,nan
2340.751436701403,0.00537304854045139,nan
2340.7583811436944,0.000574332352030818,nan
2340.7653255855203,-0.0009792211508522289,nan
2340.772270027812,0.005602341663793468,nan
2340.779214469637,0.007755165151629488,nan
2340.786158911462,0.0009664306146539639,nan
2340.7931033532877,-0.004568214812349005,nan
2340.8000477951127,0.0008143403298067967,nan
2340.8069922369377,-0.00017526109115074961,nan
2340.813936678764,-0.002994781839778707,nan
2340.820881120125,0.003551579942254475,nan
2340.8278255619507,0.00017752160362817862,nan
2340.83477000331,0.005039048334431875,nan
2340.8417144446703,0.005293687691731851,nan
2340.8486588860296,0.007130940546561371,nan
2340.85560332739,0.005764888914908537,nan
2340.862547768749,0.008542252022273392,nan
2340.8694922101095,0.0026448013654076404,nan
2340.8764366514697,0.003346219289948757,nan
2340.8833810923643,0.00012635167227520797,nan
2340.8903255332584,0.001891837049860269,nan
2340.897269974618,0.008840441344819594,nan
2340.904214415512,0.0031852153485005252,nan
2340.911158856406,0.013122207497600989,nan
2340.918103297301,0.011469622565197925,nan
2340.92504773773,0.0008245006045529725,nan
2340.9319921786237,-0.005965225922205233,nan
2340.9389366190517,-0.006311319282915666,nan
2340.9458810599463,-0.0039694928261211695,nan
2340.952825500375,-0.005998908382622573,nan
2340.959769940803,-0.006849136384098085,nan
2340.966714381231,-0.004366778629831092,nan
2340.973658821661,-0.005494666689522698,nan
2340.98060326209,-0.0014476199743943194,nan
2340.9875477020523,-0.004116581347647384,nan
2340.9944921424812,-0.00594293056945441,nan
2341.0014365824436,-0.0029186675284449543,nan
2341.008381022407,0.002821596932164598,nan
2341.015325462369,0.005143468493601484,nan
2341.022269902332,0.006096253462660864,nan
2341.0292143422957,-0.004312537544892525,nan
2341.036158782259,-0.005677223504893379,nan
2341.0431032222223,0.0008159494955691654,nan
2341.050047661719,0.0016655013352153483,nan
2341.0569921012157,0.0004886751260894245,nan
2341.063936541178,0.004071845131414939,nan
2341.0708809806756,-0.0006217769085996236,nan
2341.077825420173,0.0002386772593193677,nan
2341.084769859671,0.003644408273845306,nan
2341.091714298702,0.00045371447452850766,nan
2341.0986587381994,0.003232798172408933,nan
2341.105603177697,-0.0029866005651626656,nan
2341.112547616728,-0.004350139732410024,nan
2341.1194920557596,0.0002384005610677059,nan
2341.126436494791,-0.0024642048255999888,nan
2341.133380933822,0.0012587374652975741,nan
2341.140325372854,0.0008299603939578917,nan
2341.147269811887,0.0032427969988767028,nan
2341.154214250919,-0.00332418028245815,nan
2341.161158689484,-0.008191544734124687,nan
2341.16810312805,-0.0026802497127405636,nan
2341.1750475670824,-0.0030841120663708914,nan
2341.181992005647,-0.0010849287490707349,nan
2341.1889364442122,-0.0008354822661510372,nan
2341.1958808827785,-0.0025805677229731247,nan
2341.2028253213457,-0.002686139558779166,nan
2341.2097697594463,0.0040346843627256344,nan
2341.216714198011,-0.002048639812438982,nan
2341.2236586361114,0.002488438622379699,nan
2341.230603074212,0.006069346747117815,nan
2341.2375475123117,-0.00226497696693986,nan
2341.244491950412,0.0005352482887383755,nan
2341.251436388512,0.0009071529999656221,nan
2341.2583808266127,0.0002691631612475251,nan
2341.2653252647133,0.0037817141041699733,nan
2341.2722697023473,0.0019352152574256959,nan
2341.279214140448,0.0016744407988723425,nan
2341.286158578082,0.003058044587782024,nan
2341.293103015716,0.004904253343783513,nan
2341.300047453351,-0.0011988408896907166,nan
2341.306991890986,0.00717633629193426,nan
2341.313936328621,0.0004460041792925945,nan
2341.32088076579,0.0016521990479138812,nan
2341.327825203425,0.01219971052500829,nan
2341.334769640594,0.006272656958743308,nan
2341.341714077762,0.00971295083303856,nan
2341.348658515397,0.009625358427068534,nan
2341.355602952566,0.01673560274765249,nan
2341.362547389269,0.017616745595550272,nan
2341.3694918264373,0.006328527486945252,nan
2341.376436263607,0.004959489650078971,nan
2341.383380700311,-0.006946575224450642,nan
2341.3903251374786,-0.007069989752710122,nan
2341.3972695741822,-0.008311221135546758,nan
2341.404214010886,-0.009576181165729461,nan
2341.4111584475886,-0.007084409988996482,nan
2341.4181028842922,-0.013595151231415366,nan
2341.425047320995,-0.0033296823706401232,nan
2341.431991757234,-0.0024965766715633365,nan
2341.438936193937,-0.003231788350670624,nan
2341.4458806301736,0.000463453189982338,nan
2341.452825066412,-0.0006691888578422567,nan
2341.4597695031152,0.007434563513833172,nan
2341.466713939353,0.0008524822694190581,nan
2341.4736583751246,0.005603817512892413,nan
2341.4806028113617,0.006438916161300504,nan
2341.4875472475997,-0.0016009230682850623,nan
2341.4944916833715,-0.002456650565278551,nan
2341.50143611961,-0.006243524906769372,nan
2341.5083805553822,0.005443094401694409,nan
2341.5153249911536,0.005155469140092208,nan
2341.5222694269255,0.0015630162689138603,nan
2341.5292138626983,0.0039886130897702245,nan
2341.5361582984688,-0.0013879809779717284,nan
2341.5431027337754,0.0011918946508047423,nan
2341.550047169547,0.006180414972538337,nan
2341.556991604854,-0.00015512137677411997,nan
2341.56393604016,0.001668629779527097,nan
2341.570880475466,0.0008716255353966341,nan
2341.5778249107725,-0.0006268771850629073,nan
2341.584769346079,0.004736298397298461,nan
2341.591713781385,-0.004379835499715719,nan
2341.598658216691,0.0007229677854972104,nan
2341.6056026515316,-0.003159658759017678,nan
2341.6125470863717,-0.004801999942866113,nan
2341.6194915216793,-0.006622907673438906,nan
2341.6264359565203,-0.003882497357770083,nan
2341.6333803913612,0.0035271154095694625,nan
2341.6403248262013,0.0031701584249937374,nan
2341.6472692605757,0.0020564109106533633,nan
2341.6542136954167,-0.000975640264479969,nan
2341.661158129791,0.008832752372099115,nan
2341.668102564631,0.002597159062552694,nan
2341.6750469990066,0.003470431476576011,nan
2341.681991433383,0.002568638270586246,nan
2341.688935867757,0.00019587089462188081,nan
2341.6958803021316,0.0004220433737425547,nan
2341.702824736507,-0.004773843269455139,nan
2341.7097691704157,0.0054633506880346905,nan
2341.716713604791,-0.00507759214298182,nan
2341.7236580387,-0.0009495870985174529,nan
2341.730602472609,0.009172192778974124,nan
2341.737546906518,0.0014992777658865697,nan
2341.744491340428,0.006840653817461486,nan
2341.751435774338,0.002081765626974187,nan
2341.758380208248,0.004901500795794697,nan
2341.765324641691,0.00046695880306870177,nan
2341.7722690756,0.0038726305355363602,nan
2341.7792135090435,0.003898836940985459,nan
2341.786157942487,0.005251351948720909,nan
2341.79310237593,0.011455610691782102,nan
2341.800046809374,0.005137739040173207,nan
2341.806991242818,0.0052034542949956596,nan
2341.813935676262,0.004088580931479159,nan
2341.8208801092396,0.008813632192031302,nan
2341.8278245426836,-0.0033723920125030005,nan
2341.834768975662,-0.007414238779036405,nan
2341.8417134086394,-0.004822854979336037,nan
2341.848657841617,-0.007304129244470076,nan
2341.8556022745943,-0.0016019771834209426,nan
2341.8625467075726,-0.004874649247032594,nan
2341.8694911400853,0.005822164730730654,nan
2341.8764355730636,-0.006643605079655612,nan
2341.8833800055772,0.001437990543726897,nan
2341.8903244385538,-0.0026699489108370743,nan
2341.897268871066,0.0054364918611454205,nan
2341.904213303578,0.0007019147117180921,nan
2341.911157736091,0.004343898682984817,nan
2341.918102168137,-0.0009684937223699563,nan
2341.925046600649,9.221456987144189e-05,nan
2341.9319910331615,0.004609607330356449,nan
2341.938935465209,0.006672741089656625,nan
2341.9458798972564,-0.00022287102868550485,nan
2341.9528243293025,0.005692386190044779,nan
2341.9597687613486,0.005217464237288236,nan
2341.9667131933957,0.0029449998126645505,nan
2341.973657625442,0.0007268240410310753,nan
2341.980602057489,0.0016495012061600346,nan
2341.9875464890692,0.0020325403958298856,nan
2341.9944909206497,-0.002373881449766052,nan
2342.001435352696,0.002058982844162404,nan
2342.008379784278,-0.0017407292606359918,nan
2342.0153242158603,0.003397919970665325,nan
2342.02226864744,0.0015036154443512431,nan
2342.0292130785556,0.0017296442888384972,nan
2342.036157510137,-0.004349799266941165,nan
2342.0431019412517,0.002478674641366134,nan
2342.050046372832,-0.009932790917155144,nan
2342.056990803948,-0.002617222212349713,nan
2342.0639352350627,-0.007315708817450316,nan
2342.0708796661784,-0.0071742749195728775,nan
2342.0778240972945,-0.005139062321073633,nan
2342.0847685284107,-0.005677320020563446,nan
2342.09171295906,-0.006118454107897978,nan
2342.0986573901737,-0.001458800363616751,nan
2342.1056018208246,0.005120520480922555,nan
2342.1125462514738,3.139009611582283e-05,nan
2342.119490682123,0.0008020917711355283,nan
2342.126435112772,-0.0024120179357629626,nan
2342.133379543422,0.0010186731665744568,nan
2342.140323974072,-0.005680560337039724,nan
2342.147268404256,-0.0011460011133457605,nan
2342.154212834441,-0.0037752316145837593,nan
2342.161157265091,0.004126360898869794,nan
2342.1681016952743,0.0024392110579893045,nan
2342.175046125458,0.0058428851205181015,nan
2342.1819905556413,0.0019738742787301367,nan
2342.1889349858257,0.0034143258808297418,nan
2342.1958794155444,0.00586323695573748,nan
2342.202823845727,0.005723780341280335,nan
2342.209768275446,0.002898897292058826,nan
2342.2167127051653,0.006804113942154362,nan
2342.2236571353487,0.007075177535506641,nan
2342.230601565068,0.007215708907076995,nan
2342.2375459943214,0.008434496595809172,nan
2342.244490424039,0.011037041611801461,nan
2342.251434853756,0.0064875651441113555,nan
2342.258379283009,0.008724233575145696,nan
2342.265323712728,-0.000784067906979137,nan
2342.27226814198,-0.0008833840383769345,nan
2342.279212571232,-0.011685535562203739,nan
2342.286157000485,-0.004828015460387955,nan
2342.293101429739,0.001670059703610824,nan
2342.3000458585257,-0.007326586604447585,nan
2342.3069902877787,-0.009453814317602467,nan
2342.313934716565,-0.009023939125908195,nan
2342.3208791458183,-0.00765240923829022,nan
2342.327823574604,-0.008954078554743401,nan
2342.334768003391,-0.003663697483727059,nan
2342.3417124321777,-0.01036682801472559,nan
2342.348656860965,0.002285939605084636,nan
2342.355601289287,0.0005341573991005516,nan
2342.362545718074,0.0019344418191499305,nan
2342.369490146396,-0.0010008624230595231,nan
2342.3764345751833,0.0039436970993564635,nan
2342.383379003504,-0.003460321855361395,nan
2342.390323431826,0.003432549222273845,nan
2342.3972678601467,-0.0014295376108885982,nan
2342.4042122884666,-0.0017411982887365167,nan
2342.4111567163236,0.0016985343329869451,nan
2342.4181011446453,0.003310131352689427,nan
2342.4250455724996,0.002682145213308458,nan
2342.4319900003557,-0.00015808734921825274,nan
2342.4389344282126,0.00018857845328464767,nan
2342.445878856068,-0.003035506708558844,nan
2342.452823283923,-0.0027375158678741504,nan
2342.459767711779,-0.0016912522399714844,nan
2342.466712139635,-0.00035363343357762075,nan
2342.4736565670237,0.0018566171116673191,nan
2342.480600994414,0.0036775386477603256,nan
2342.4875454222692,-0.005936992736476229,nan
2342.4944898496597,-0.0015964279787803182,nan
2342.501434277049,-0.004534288832460251,nan
2342.508378703974,-0.006087610568559866,nan
2342.515323131365,-0.004823139503389043,nan
2342.5222675587547,-0.002908838961147117,nan
2342.529211985679,4.1176850726021286e-05,nan
2342.5361564126033,-0.0006278894209463953,nan
2342.5431008399937,0.0001499858861099164,nan
2342.550045266918,0.004268830374485333,nan
2342.5569896938423,-0.0012213517070778779,nan
2342.5639341203005,0.008015228784551034,nan
2342.570878547225,0.0007870878542201587,nan
2342.577822974149,-0.0019041049632815,nan
2342.5847674006072,0.003054805350286585,nan
2342.5917118270672,-0.00042120452769930233,nan
2342.5986562535263,1.0619322852095658e-05,nan
2342.6056006799836,0.0038367327516945146,nan
2342.6125451064436,-0.0011615302852064427,nan
2342.6194895329018,0.007477657014966846,nan
2342.626433958895,0.006671737246143568,nan
2342.6333783853534,0.008150692647743582,nan
2342.640322811346,0.008761417289313164,nan
2342.6472672373393,0.004846914921888698,nan
2342.654211663797,0.006401477413101847,nan
2342.6611560897904,0.00729860569365999,nan
2342.668100515319,0.005701159710865156,nan
2342.675044941312,0.004546645161432716,nan
2342.6819893673046,0.006629843247061069,nan
2342.6889337928324,0.009108295989573335,nan
2342.69587821836,0.0032590870956950915,nan
2342.702822643887,0.006081468093487891,nan
2342.7097670694147,0.01210504580971157,nan
2342.7167114949416,0.004057196789652627,nan
2342.7236559204694,-0.004047737783448052,nan
2342.730600345996,0.0001815072487189491,nan
2342.7375447710574,-0.002885822962059935,nan
2342.744489196585,-0.007388604804040605,nan
2342.7514336216473,-0.008404182632503296,nan
2342.7583780467094,-0.0012663022517532402,nan
2342.7653224717706,-0.004315180627532861,nan
2342.7722668968327,-0.009993361115631996,nan
2342.779211321428,-0.0006449670419848841,nan
2342.7861557464903,-0.001626202944857949,nan
2342.7931001715524,0.004485145093688567,nan
2342.800044596147,-0.0019689587899244312,nan
2342.806989020743,-0.00703986285276173,nan
2342.813933445339,0.004425586803951553,nan
2342.820877869935,-0.00010311537606810806,nan
2342.827822294531,-0.007246242871880013,nan
2342.8347667186617,0.0001818921534960799,nan
2342.841711143258,0.0026852831334649996,nan
2342.848655567389,0.002561762542543561,nan
2342.8555999919854,-0.0012236566060882387,nan
2342.8625444161153,0.0008196787420155713,nan
2342.869488840246,0.0008989184067550449,nan
2342.876433264376,0.002561993729749981,nan
2342.88337768804,-0.0002198557586655242,nan
2342.8903221121705,-0.0006376621129218218,nan
2342.897266535835,0.002139705136891226,nan
2342.904210959965,-0.004270550226341013,nan
2342.911155383629,-0.0008732247766984197,nan
