time,flux,flux_err
3046.021643649519,0.014314328254923712,nan
3046.023958520089,0.023117226225630574,nan
3046.026273390659,0.018716503261184556,nan
3046.028588260764,0.014795119349446023,nan
3046.030903131334,0.008484092840952858,nan
3046.033218001903,0.01236299062442801,nan
3046.035532872007,0.015587252350218284,nan
3046.037847742577,0.009638943921290341,nan
3046.040162613147,0.010276903341223987,nan
3046.042477483251,0.01666473221891191,nan
3046.044792353821,0.0040600157952907934,nan
3046.047107224391,0.008412565004887977,nan
3046.0494220944947,0.007666571099903522,nan
3046.051736965065,0.00767531427239861,nan
3046.05405183517,0.013754236794020831,nan
3046.0563667057395,0.007585030158977985,nan
3046.0586815763095,-0.0056755830818479985,nan
3046.060996446414,0.003678690087499171,nan
3046.0633113169843,-0.0012202819651459668,nan
3046.0656261870877,0.0017402907542288099,nan
3046.067941057656,-0.0007384921324553075,nan
3046.07025592776,0.002326052581569961,nan
3046.07257079833,-0.004570133949105316,nan
3046.074885668434,0.0005350486749291956,nan
3046.077200539004,-0.009884060450519684,nan
3046.079515409108,-0.005534597526358466,nan
3046.081830279678,0.0011748785942278968,nan
3046.084145149783,-0.00019023398200132026,nan
3046.086460019887,-0.005861322394025252,nan
3046.088774890457,-0.004087676341828061,nan
3046.091089760561,-0.0019185630945185994,nan
3046.093404631131,-0.0003646811336575316,nan
3046.095719501236,-0.0076968514664731945,nan
3046.09803437134,0.005670209890423428,nan
3046.10034924191,0.0040228234316625824,nan
3046.1026641120134,-0.00019037915571361481,nan
3046.1049789821172,-0.00527676334362066,nan
3046.107293852687,-0.007536564710956137,nan
3046.109608722792,-0.0005606446588993317,nan
3046.111923592896,-0.0017324691473833247,nan
3046.114238463466,-0.0022892206890710136,nan
3046.1165533335698,-0.0004808993673170465,nan
3046.118868203675,-0.0052444624112374435,nan
3046.1211830737784,-0.005589240244309148,nan
3046.1234979443475,-0.006623501993119039,nan
3046.125812814452,-0.0007616860034157895,nan
3046.128127684556,-0.007963426566415415,nan
3046.1304425546605,-0.007817777522437938,nan
3046.1327574252305,-0.00871131019365194,nan
3046.135072295334,-0.010199728847901199,nan
3046.1373871654378,0.0039002868701408823,nan
3046.139702035542,-0.009154535437076936,nan
3046.1420169056464,-0.010671446150411665,nan
3046.144331775751,-0.009156837360807534,nan
3046.146646645855,-0.0022669988615528353,nan
3046.148961516425,-0.001045958426544577,nan
3046.151276386529,-0.004086154051744197,nan
3046.153591256634,-0.002493182897402869,nan
3046.155906126738,-0.0036469621345715606,nan
3046.158220996842,-0.0014361888235829602,nan
3046.160535866947,-0.0032600015417631033,nan
3046.162850737051,-0.0011820997318998001,nan
3046.165165607155,-0.0032681689969884277,nan
3046.16748047726,-0.011010560004494775,nan
3046.1697953473636,-0.01010958119358045,nan
3046.172110217467,-0.0024239415674914364,nan
3046.174425087571,-0.0010696047771029428,nan
3046.176739957675,-0.003710815062370953,nan
3046.179054827779,-0.006345330517516691,nan
3046.181369697883,-0.003992364518491286,nan
3046.1836845679873,-0.0033850245175075823,nan
3046.185999438092,0.011908439752182857,nan
3046.188314308196,0.007224011904824482,nan
3046.1906291783,-0.008129926794583839,nan
3046.192944048405,0.002994294766128513,nan
3046.195258918043,-0.00230914191685273,nan
3046.197573788148,-0.0029948160148951034,nan
3046.199888658252,-0.0017643819410678094,nan
3046.2022035283553,0.004116694137354188,nan
3046.204518398459,-0.00040534017496535873,nan
3046.206833268564,0.0043174901572986535,nan
3046.209148138202,0.004522739272985101,nan
3046.211463008307,0.0029614961757524517,nan
3046.213777878411,0.00015975676115666942,nan
3046.216092748515,-0.0023540457823843976,nan
3046.2184076186195,0.00025061496873379427,nan
3046.220722488258,-0.00024423138055442925,nan
3046.2230373583625,-0.002736953268955577,nan
3046.2253522284673,0.0035937266300370384,nan
3046.227667098571,0.003568975488719303,nan
3046.2299819682103,-0.00030677313463593064,nan
3046.232296838314,-0.011709565257434803,nan
3046.2346117084176,-0.0036680473372979385,nan
3046.2369265780544,-0.009628492150328197,nan
3046.239241448159,-0.00586525852614956,nan
3046.241556318263,-0.0094501606305563,nan
3046.243871187902,-0.004156623641914235,nan
3046.246186058006,-0.0011773122242820788,nan
3046.248500927645,0.005201942416118233,nan
3046.250815797749,0.0024721576499271217,nan
3046.253130667853,-0.007233216308659487,nan
3046.255445537492,0.005653924803387458,nan
3046.257760407596,0.008113021856955286,nan
3046.260075277235,0.003817114276290501,nan
3046.262390147339,-0.0020728105171217565,nan
3046.264705016978,-0.0047737569139949185,nan
3046.2670198870815,-0.004776864672609576,nan
3046.269334757185,0.001121552361775871,nan
3046.271649626824,-0.005854789994147581,nan
3046.273964496463,-0.0017311705589683965,nan
3046.276279366567,-0.0015509178888883993,nan
3046.278594236206,0.00442859536375325,nan
3046.28090910631,0.0055935533185286854,nan
3046.283223975949,-0.010186839280588528,nan
3046.285538846053,0.0025166009890361003,nan
3046.287853715692,-0.005508344350891335,nan
3046.2901685857955,-0.009749851022313114,nan
3046.292483455433,-0.002824480389011187,nan
3046.294798325072,-0.012531953851760022,nan
3046.297113195176,-0.013026050569355064,nan
3046.299428064815,-0.002376741680110577,nan
3046.301742934453,-0.009913052580925369,nan
3046.304057804557,-0.003625541360508076,nan
3046.306372674195,-0.008001806381357845,nan
3046.308687543834,-0.008993769129895551,nan
3046.311002413938,-0.0038001765605735864,nan
3046.313317283577,-0.0056180895917230175,nan
3046.315632153216,-0.0061014057859969505,nan
3046.31794702332,-0.008322329443089013,nan
3046.320261892959,-0.012811310020506828,nan
3046.3225767625972,-0.007936944673172075,nan
3046.324891632236,-0.01169241399152465,nan
3046.3272065023402,-0.01445291867637602,nan
3046.329521371979,-0.007125071464357261,nan
3046.331836241618,-0.0058048407226475515,nan
3046.3341511112553,0.000992937262588419,nan
3046.336465980894,-0.002742914121513694,nan
3046.338780850532,-0.006954351305888909,nan
3046.341095720637,0.002612706580498232,nan
3046.343410590275,-0.007885784640822109,nan
3046.3457254599134,-0.007484619502068822,nan
3046.348040329551,-0.00709991348677207,nan
3046.35035519919,-0.0020808696425397323,nan
3046.352670068829,-0.0049250525028441995,nan
3046.354984938467,-0.010666544485997676,nan
3046.357299808106,-0.01039624948775647,nan
3046.359614677745,-0.007826255914196065,nan
3046.361929547849,-0.0035408713421676407,nan
3046.364244417488,-0.007886720614940185,nan
3046.3665592871257,-0.0015625227893791595,nan
3046.3688741553665,-0.008163880597950436,nan
3046.371189025005,0.001513696008556241,nan
3046.3735038946443,0.01855834861623345,nan
3046.3758187642825,-0.006904774769467083,nan
3046.378133633921,0.00014620748598480338,nan
3046.38044850356,0.0061980533093981775,nan
3046.3827633731985,-0.001591267153223254,nan
3046.3850782423715,0.0014822876737064696,nan
3046.38739311201,0.0006551835361201883,nan
3046.389707981649,0.0017466457052952734,nan
3046.3920228512875,0.011630197294061326,nan
3046.394337720926,0.0008441028098923643,nan
3046.396652590565,-0.0026559749432163333,nan
3046.398967460203,0.0002936314789099767,nan
3046.401282329841,0.0021384010300079595,nan
3046.403597199479,0.007543630127055077,nan
3046.405912068651,0.003608828429373514,nan
3046.4082269382898,0.00685178147429508,nan
3046.4105418079284,0.0029922141162581246,nan
3046.412856677567,-0.0063855704460683525,nan
3046.4151715472062,0.004017757951452079,nan
3046.417486416379,-0.00367660191806596,nan
3046.4198012860174,0.00612036468780513,nan
3046.422116155656,0.0020305568784189463,nan
3046.4244310252952,0.004689109402616274,nan
3046.426745894468,-0.005017370211248585,nan
3046.4290607641065,0.007875023910026147,nan
3046.4313756337447,0.0045124485103665915,nan
3046.4336905029168,0.0015170255556204524,nan
3046.4360053725554,-1.0040784062716884e-05,nan
3046.438320242194,0.005831484370330986,nan
3046.440635111367,0.016838207278141476,nan
3046.4429499810058,0.0058066330646500495,nan
3046.4452648506444,0.010108424318283203,nan
3046.4475797198174,0.003424008491112235,nan
3046.449894589456,0.019138183541398866,nan
3046.452209459095,0.01395857329092489,nan
3046.4545243282682,0.008155467351785625,nan
3046.4568391979064,0.025888992656411803,nan
3046.459154067079,0.0060483650376966965,nan
3046.461468936717,0.001046939587573431,nan
3046.463783805889,0.00978447038867511,nan
3046.466098675527,0.009234773392305993,nan
3046.4684135447,0.019357721293300517,nan
3046.4707284143387,0.019509725227729445,nan
3046.473043283512,0.01936549969872181,nan
3046.4753581531504,0.012668309833935857,nan
3046.4776730223234,0.012896385395109584,nan
3046.479987891962,0.004097245519285466,nan
3046.482302761135,0.013881716863902506,nan
3046.4846176307738,0.014814441480770154,nan
3046.486932499947,0.009432842292905343,nan
3046.4892473695854,0.009111255931163208,nan
3046.4915622387584,0.013713649971561496,nan
3046.493877107931,0.0031951635729080274,nan
3046.4961919775687,0.012300558304025683,nan
3046.498506846742,0.012259209109854828,nan
3046.5008217159148,0.014218358004074314,nan
3046.5031365855534,0.01031913034514063,nan
3046.5054514547264,0.00585498028218355,nan
3046.5077663238994,0.0059670723251379724,nan
3046.510081193538,-0.0033076506356089913,nan
3046.512396062711,-0.002116283065211326,nan
3046.5147109318837,0.00016432179340459922,nan
3046.5170258015214,0.003238361988186002,nan
3046.5193406706944,0.00830499984337503,nan
3046.5216555398674,-0.0070549053679449525,nan
3046.5239704090404,-0.003258660760247792,nan
3046.5262852786786,0.0035140353403657135,nan
3046.5286001478507,0.00054833891368084,nan
3046.530915017024,0.0034275835534878715,nan
3046.5332298861968,0.0009672554508144901,nan
3046.53554475537,-0.0012465171420544957,nan
3046.5378596250084,-0.006417668223657792,nan
3046.5401744941814,0.004964218282901271,nan
3046.5424893633544,-0.0010434279256744186,nan
3046.5448042325274,-0.010705655200650987,nan
3046.5471191017004,-6.992493795725772e-05,nan
3046.5494339708735,0.007700915847561107,nan
3046.5517488400465,0.0014444880155716315,nan
3046.5540637092195,-0.005661633418783649,nan
3046.556378578858,0.006254806874225428,nan
3046.5586934480307,-0.00513130456593024,nan
3046.5610083172032,-0.005110432540834313,nan
3046.563323186376,-0.008272559998817227,nan
3046.5656380555492,-0.006402075414914426,nan
3046.567952924722,-0.004360541575466413,nan
3046.5702677938953,-0.005746518107180559,nan
3046.572582663067,-0.0034813343098137,nan
3046.5748975322394,-0.001513416552748205,nan
3046.5772124014125,-0.007486125410207,nan
3046.5795272705855,-0.013281614692726058,nan
3046.5818421397585,0.00210546093737478,nan
3046.5841570089315,-0.018898219149378347,nan
3046.5864718781045,-0.011378007047003553,nan
3046.588786746811,-0.016808195821886168,nan
3046.5911016159835,-0.004944882118269961,nan
3046.5934164851565,-0.011360083936127915,nan
3046.5957313543295,-0.0014709089141610437,nan
3046.5980462235025,-0.011508242204884781,nan
3046.6003610926755,-0.006910115934344381,nan
3046.6026759618485,-0.007094855510707196,nan
3046.6049908310215,0.000352710114803121,nan
3046.607305699729,-0.004200578580687271,nan
3046.609620568902,0.006699734519220089,nan
3046.611935438075,-0.007749225407000911,nan
3046.614250307248,0.0017377544956773908,nan
3046.616565176421,-0.008073762976088247,nan
3046.618880045129,-0.0031760483032709837,nan
3046.6211949143008,-0.011371264581915185,nan
3046.623509783473,-0.0013213368285880066,nan
3046.625824652646,-0.0015607218451799201,nan
3046.6281395213528,-0.005753861052009986,nan
3046.630454390525,0.0012487254168237465,nan
3046.632769259698,-0.00043403520711415844,nan
3046.6350841284057,-0.0071565801325616405,nan
3046.637398997579,8.28444067385789e-05,nan
3046.639713866752,-0.0022865459024155772,nan
3046.642028735459,0.001107353841635442,nan
3046.644343604632,-0.004076992225719422,nan
3046.646658473805,0.006749952843838853,nan
3046.648973342512,0.00012182125849572768,nan
3046.651288211685,-0.003962182441017094,nan
3046.653603080392,-0.003754522139436327,nan
3046.655917949564,-0.001584385013428266,nan
3046.658232818737,0.003641801627073806,nan
3046.660547687445,-0.0015565456485481348,nan
3046.662862556618,0.002659838065308246,nan
3046.665177425325,0.009213057374955348,nan
3046.667492294498,0.0018144654026902279,nan
3046.6698071632054,0.0022785602861153526,nan
3046.6721220323784,0.00718992274208308,nan
3046.6744369010858,0.00353369821604255,nan
3046.676751770259,-0.0004890100846833886,nan
3046.679066638966,0.002552668508449176,nan
3046.681381508139,-0.0011985281874237457,nan
3046.6836963768455,-0.005583790794863172,nan
3046.686011246017,0.008625736252423653,nan
3046.688326114724,-0.0061322256434624915,nan
3046.6906409834314,-0.007286242274061983,nan
3046.6929558526044,-0.0008444822800344389,nan
3046.695270721312,0.00298833177755623,nan
3046.697585590485,-0.0019506825174236391,nan
3046.699900459192,-0.004979715785434629,nan
3046.7022153278995,-0.0021174688357360836,nan
3046.7045301970725,0.0001379945740354778,nan
3046.70684506578,-0.0023054980146240116,nan
3046.709159934487,0.0031344137645085944,nan
3046.71147480366,-0.005457876318917452,nan
3046.713789672367,0.0003545982269055614,nan
3046.7161045410735,-0.0016887740864197087,nan
3046.718419409781,-0.005738602415432836,nan
3046.720734278954,0.001837058353078366,nan
3046.723049147661,-0.0018321325525343345,nan
3046.725364016369,0.0015232655649652389,nan
3046.727678885076,-0.006071967274490164,nan
3046.729993754249,-0.003484971928605994,nan
3046.732308622956,-0.001473024600067466,nan
3046.734623491664,-0.005192056719603981,nan
3046.736938360371,0.00174961304922688,nan
3046.739253229078,-0.007298924034700366,nan
3046.7415680982504,-0.0051668803887189516,nan
3046.7438829669572,-0.0011252450022645293,nan
3046.746197835664,-0.006297032306300167,nan
3046.748512704371,-0.01389362669917405,nan
3046.750827573078,-0.007600762665927897,nan
3046.753142441785,-0.007525277003654369,nan
3046.755457310493,-0.001959662787013129,nan
3046.7577721792,-0.007302751107078401,nan
3046.760087047907,-0.0067235521363993855,nan
3046.762401916615,-0.018708221100621453,nan
3046.764716785322,-0.010646221993199763,nan
3046.767031654029,-0.0062336145629650515,nan
3046.769346522737,-0.007242325658690055,nan
3046.77166139191,-0.010798216299114989,nan
3046.773976260151,-0.012430225985426733,nan
3046.7762911288582,-0.02537567195161404,nan
3046.778605997565,-0.002254064339396021,nan
3046.780920866272,-0.0043231022623989295,nan
3046.783235734979,-0.002425834462343391,nan
3046.785550603687,-0.005788490119561979,nan
3046.787865472394,-0.009333269609530789,nan
3046.7901803411014,-0.010347207477164588,nan
3046.792495209809,-0.0008516085969728707,nan
3046.794810078516,-0.012367935972829749,nan
3046.797124947223,0.003303372503058885,nan
3046.7994398159294,0.0002826359928996547,nan
3046.8017546846368,-0.007908691282385841,nan
3046.8040695528784,-0.014576613921460415,nan
3046.806384421585,-0.011338712284331792,nan
3046.8086992902918,-0.007825470154890858,nan
3046.811014158999,-0.013287233030342804,nan
3046.8133290277065,-0.004820828159964187,nan
3046.815643895948,-0.00037003924291566237,nan
3046.8179587646555,-9.359380836636982e-05,nan
3046.820273633363,-0.008961441096280488,nan
3046.82258850207,-0.0042406035365516685,nan
3046.824903370312,0.0033102148102259234,nan
3046.827218239019,-0.0013545280601998909,nan
3046.829533107727,-0.0008727171555366776,nan
3046.831847976434,-0.0019807234133644123,nan
3046.834162844676,0.005159372594627013,nan
3046.836477713383,-8.135239675511122e-05,nan
3046.8387925820894,0.0006247894385984602,nan
3046.841107450331,0.0030648969944730813,nan
3046.843422319038,0.0029716469101414974,nan
3046.845737187745,-0.0029718204315498636,nan
3046.848052055987,0.00542769646774385,nan
3046.850366924694,0.0029077830839012494,nan
3046.852681792936,0.006080900550831296,nan
3046.8549966616424,0.002703733085472476,nan
3046.857311530349,0.0030707714175512053,nan
3046.859626398591,-0.0021454549239700894,nan
3046.861941267298,0.011102125420674555,nan
3046.86425613554,0.006650969284194758,nan
3046.866571004247,0.006407984366116231,nan
3046.8688858724886,0.0015928615365606615,nan
3046.871200741195,-0.0035380179983653236,nan
3046.873515609437,0.0009847384611787295,nan
3046.875830478144,-0.00275068872492832,nan
3046.878145346386,0.008196324889980653,nan
3046.880460215093,0.0070138132032960075,nan
3046.882775083335,0.007694503330602455,nan
3046.885089952042,0.0023199917929306885,nan
3046.8874048202842,0.004330695888862623,nan
3046.8897196885255,-0.0005565628691302504,nan
3046.8920345572333,0.008318744688908657,nan
3046.894349425475,0.007401724845768398,nan
3046.896664294182,0.006736226894993013,nan
3046.898979162423,0.014125698267577286,nan
3046.901294030664,0.013049792870312625,nan
3046.9036088993707,0.01368573872627396,nan
3046.905923767613,0.017376452831034547,nan
3046.908238635855,0.014568449321234488,nan
3046.9105535045614,0.020783316812989353,nan
3046.912868372802,0.01958493036486335,nan
3046.915183241044,0.019979680580725905,nan
3046.9174981097513,0.021171711330568888,nan
3046.919812977993,0.015523390696225027,nan
3046.922127846235,0.01805955152907583,nan
3046.924442714476,0.011638052757581594,nan
3046.926757583184,0.015692092438187057,nan
3046.9290724514244,0.011504052748706436,nan
3046.931387319666,0.01801781214033966,nan
3046.933702187907,0.008678266045310433,nan
3046.936017056149,0.010665260549741679,nan
3046.938331924856,0.01445543316390268,nan
3046.940646793098,0.011365810817878488,nan
3046.94296166134,-0.0015605852303215081,nan
3046.9452765295814,0.0010901887063125108,nan
3046.947591397823,0.006580203061753859,nan
3046.949906266065,0.00757320573059316,nan
3046.9522211343065,0.005279911906821913,nan
3046.954536002548,0.005809203514887444,nan
3046.9568508712555,-0.0008718440761911455,nan
3046.9591657394967,0.0011360747843849796,nan
3046.9614806077375,0.0009674845168563609,nan
3046.963795475979,0.0034393388813269525,nan
3046.96611034422,-0.007675488154569579,nan
3046.968425212461,-0.00813309190805966,nan
3046.970740080703,0.00030177743005223474,nan
3046.973054948945,-0.011661985879308993,nan
3046.975369817186,-0.01023097629466699,nan
3046.977684685428,-0.003619423311266523,nan
3046.97999955367,-0.0033729846477208378,nan
3046.982314421911,0.00029956734459717776,nan
3046.984629290153,-0.004469319100043669,nan
3046.986944158395,-0.004975392394902758,nan
3046.9892590261697,0.00762661964011154,nan
3046.991573894411,-0.000536325566072169,nan
3046.993888762653,0.004061572702939399,nan
3046.996203630894,0.0007610713785184513,nan
3046.998518499136,-0.003167990975599916,nan
3047.000833367378,0.001681074013442736,nan
3047.003148235619,0.0020603210667186136,nan
3047.005463103861,0.005258694455965517,nan
3047.007777971637,-0.004189411688585246,nan
3047.010092839879,-0.004269717980501277,nan
3047.0124077081205,-0.0024590620768561687,nan
3047.014722576362,-0.010161725345948138,nan
3047.017037444604,-0.0013975245665803666,nan
3047.019352312379,-0.009894416519435074,nan
3047.02166718062,-0.001710039632764334,nan
3047.023982048861,-0.011612378836053691,nan
3047.026296917102,-0.007955660318092885,nan
3047.028611784878,0.005832648763859992,nan
3047.03092665312,0.0009036518605267177,nan
3047.033241521362,-0.0047961131219113,nan
3047.035556389138,-0.002318093281623957,nan
3047.0378712573793,-0.020322284513328088,nan
3047.040186125621,-0.01597691430147863,nan
3047.042500993397,-0.005691191059227527,nan
3047.044815861639,-0.008762783890185515,nan
3047.04713072988,-0.0008515882255876947,nan
3047.0494455976554,-0.00996973063366064,nan
3047.051760465897,-0.0006171778795917571,nan
3047.054075334138,-0.008235241220504778,nan
3047.056390201914,-0.0035835839361985974,nan
3047.058705070156,-0.005194172826844489,nan
3047.061019937932,-0.0034810718961270845,nan
3047.0633348061738,-0.004713691196226775,nan
3047.0656496739502,-0.0032496284120107043,nan
3047.0679645421915,-0.0005050522137996366,nan
3047.0702794099675,0.004141526629737668,nan
3047.072594278209,-0.005207199747026631,nan
3047.0749091459847,-0.0005741530308891844,nan
3047.077224014227,-0.0060225137647707296,nan
3047.0795388820015,-0.0071786616184115505,nan
3047.081853750242,0.001946379269245735,nan
3047.084168618018,-0.0037049881594090287,nan
3047.08648348626,0.006383096807854396,nan
3047.088798354036,-0.008433776234145061,nan
3047.091113221812,0.0018769318509073603,nan
3047.093428090053,-0.0017775658308947472,nan
3047.095742957829,-0.008020852179759504,nan
3047.098057826071,-0.005198681928277235,nan
3047.100372693847,-0.003234428942261114,nan
3047.102687561623,0.005868154980244591,nan
3047.1050024298647,-0.004645948346134299,nan
3047.10731729764,0.0009355688130813292,nan
3047.1096321654154,0.004004163677583722,nan
3047.111947033657,-0.008834083363209254,nan
3047.114261901433,0.004980771091779404,nan
3047.116576769209,0.010891711944165241,nan
3047.1188916374513,-0.004646378069094667,nan
3047.121206505227,0.0075838781320445026,nan
3047.123521373003,-0.006470806445552854,nan
3047.125836240779,0.005865134830556012,nan
3047.128151108555,0.002445804012486766,nan
3047.130465976797,0.000649240366089673,nan
3047.132780844573,-0.001323162229763905,nan
3047.135095712348,-0.002397887897441168,nan
3047.1374105801224,0.003896960439807459,nan
3047.139725447898,0.0014400796542942997,nan
3047.14204031614,-0.007508506768341382,nan
3047.144355183916,0.003533340386604227,nan
3047.146670051692,-0.008682760464132732,nan
3047.148984919468,-0.004115589549838677,nan
3047.151299787244,-0.007904154593647912,nan
3047.1536146550197,0.002694286287732661,nan
3047.155929522796,0.005009627306326928,nan
3047.158244390572,0.004516830414966498,nan
3047.1605592583483,-0.0019001237898667606,nan
3047.1628741265895,0.0010321112128941629,nan
3047.165188994366,0.00024652559933348653,nan
3047.167503862141,0.005526152113011697,nan
3047.169818729916,-0.003248497187774653,nan
3047.1721335976918,0.004292816949142096,nan
3047.1744484654682,-0.007158431771129243,nan
3047.176763333244,0.0011243055183701306,nan
3047.1790782010203,-0.004469460072256026,nan
3047.181393068796,-0.010374606604887029,nan
3047.183707936107,-0.0025335495225890636,nan
3047.186022803883,-0.010656857574486723,nan
3047.188337671659,-0.009054300332507178,nan
3047.190652539435,-0.012829860416735782,nan
3047.19296740721,-0.01414201747745791,nan
3047.1952822749854,-0.004322923049861885,nan
3047.197597142761,-0.011876222576818106,nan
3047.199912010536,-0.005358342833100126,nan
3047.202226878312,-0.003029522039370661,nan
3047.204541746088,-0.0018500022348170546,nan
3047.2068566133985,-0.009915090629907086,nan
3047.209171481175,-0.006148615761485718,nan
3047.211486348951,-0.0018019309071167795,nan
3047.213801216727,-0.0125977323185734,nan
3047.216116084503,0.0018100366092683243,nan
3047.218430951813,-0.019427381202756097,nan
3047.220745819589,-0.01227067945947893,nan
3047.223060687365,-0.012540918354034442,nan
3047.2253755551405,-0.01899465756608029,nan
3047.22769042245,-0.0054934996610249845,nan
3047.230005290226,0.001966472714208734,nan
3047.232320158002,0.000259352787992417,nan
3047.234635025312,0.0029725441447830507,nan
3047.2369498930884,-0.001422471350125229,nan
3047.2392647608644,-0.006283644505185324,nan
3047.241579628175,-0.0027540140543227936,nan
3047.243894495951,-0.007060793865954878,nan
3047.246209363727,-0.003008977183329622,nan
3047.2485242310363,-0.004316306133933977,nan
3047.250839098812,-0.009156804626376394,nan
3047.253153966588,-0.004948532032463319,nan
3047.2554688338973,-0.012365719240761143,nan
3047.257783701673,-0.0007882869110075238,nan
3047.2600985689833,-0.002901090824681464,nan
3047.262413436759,-0.006102527801808183,nan
3047.26472830407,-0.00467609770190703,nan
3047.267043171846,-0.0027791310578731757,nan
3047.269358039156,-0.003719460284650927,nan
3047.271672906932,-0.004332022491688237,nan
3047.273987774708,0.0006181307625673232,nan
3047.2763026420184,-0.00020738012881274873,nan
3047.278617509329,-0.00040699072618323624,nan
3047.2809323771053,-0.001583885540448613,nan
3047.2832472444147,-0.0010564424302399664,nan
3047.28556211219,0.0019731741122096507,nan
3047.2878769794997,0.00936553555577062,nan
3047.290191847276,-0.005956907909901566,nan
3047.292506714587,0.0034990180699332706,nan
3047.294821581897,0.0017696503559921604,nan
3047.297136449673,-0.005039942584956778,nan
3047.2994513169833,0.004433828869324566,nan
3047.30176618476,-0.0005935933618980427,nan
3047.304081052069,0.00721679133981316,nan
3047.306395919379,-0.0013225139771416896,nan
3047.308710787155,0.002140503495590298,nan
3047.3110256544655,0.006546228978945091,nan
3047.313340521775,2.473345317816414e-05,nan
3047.31565538955,0.003484915727631672,nan
3047.3179702568605,0.0003234848359096182,nan
3047.320285124171,0.004944385961631527,nan
3047.322599991482,-0.006258250303594965,nan
3047.324914859258,0.009331462317095498,nan
3047.327229726568,0.003637461672305076,nan
3047.329544593878,0.0006719171144532639,nan
3047.331859461189,-0.0017576972395879093,nan
3047.334174328499,0.003014037947985611,nan
3047.336489196275,-0.007725196621877744,nan
3047.3388040635855,0.00950675559972407,nan
3047.341118930895,-0.0009521860043611476,nan
3047.343433798205,0.0020959397782330507,nan
3047.345748665515,0.0056495908493519546,nan
3047.348063532826,0.017048758504045247,nan
3047.350378400602,0.013704446975848154,nan
3047.352693267912,0.01890028261537702,nan
3047.355008135222,0.011970436351283293,nan
3047.357323002533,0.01474605594369409,nan
3047.359637869843,0.013590085181108732,nan
3047.3619527371525,0.011982850902181071,nan
3047.364267604462,0.014182818566837924,nan
3047.3665824717727,0.012013183633153323,nan
3047.368897339083,0.018216800800535192,nan
3047.371212206393,0.010105087351504734,nan
3047.3735270737025,0.00865324509671037,nan
3047.375841941013,0.021145797844439453,nan
3047.378156808323,0.013110798887312529,nan
3047.380471675634,0.013511704600876872,nan
3047.382786542944,0.009158328391199741,nan
3047.385101410254,0.0057821591939842334,nan
3047.387416277565,0.017087886425346654,nan
3047.389731144875,0.010837692223579047,nan
3047.392046012185,-0.001374155225763526,nan
3047.394360879496,0.014438270802213377,nan
3047.3966757463404,0.006818037503142133,nan
3047.39899061365,0.004259969034025756,nan
3047.40130548096,-6.918378801290537e-06,nan
3047.40362034827,0.005628588181497354,nan
3047.4059352155805,-0.0023144770974499913,nan
3047.408250082891,0.0047984682522597966,nan
3047.4105649502008,0.004407244575061597,nan
3047.412879817046,-0.00231489207589013,nan
3047.415194684356,-0.007839926505492393,nan
3047.417509551666,-0.008172549781983585,nan
3047.419824418976,-0.0029869279774767856,nan
3047.42213928582,-0.00830332655141123,nan
3047.424454153131,-0.005267164669866531,nan
3047.4267690204406,-0.0010193919356668822,nan
3047.42908388775,-0.0063957918781988084,nan
3047.4313987545947,-0.0102328064977257,nan
3047.433713621905,-0.00366956607593049,nan
3047.4360284892155,0.002354891030036558,nan
3047.43834335606,0.0028783480429509407,nan
3047.440658223371,-0.004356339888594206,nan
3047.442973090681,-0.01164978013572364,nan
3047.445287957526,-0.004500281610594497,nan
3047.447602824836,-0.0015140878074776896,nan
3047.449917692146,0.006007450956406604,nan
3047.452232558991,0.00219436281933311,nan
3047.454547426301,-0.0017778450671031634,nan
3047.4568622931456,-0.0016074485049687396,nan
3047.459177160455,-0.010818219591764912,nan
3047.4614920277654,0.002264351298142316,nan
3047.46380689461,-0.006530166337744824,nan
3047.4661217619205,-0.0019568699943385143,nan
3047.468436628765,-0.003444811204975126,nan
3047.470751496076,-0.013243790481227466,nan
3047.47306636292,-0.0012291522715765398,nan
3047.47538123023,-0.00497230155287515,nan
3047.477696097074,-0.015008469158773824,nan
3047.480010964384,-0.0051243348589819545,nan
3047.482325831229,-0.007804414832468458,nan
3047.4846406985384,-0.01306741574823318,nan
3047.486955565383,-0.010203685495153585,nan
3047.489270432693,-0.008834243629032883,nan
3047.491585299538,-0.008513076994856646,nan
3047.4939001663824,-0.008694633576505593,nan
3047.4962150336933,0.0007127540406746923,nan
3047.498529900538,0.0021991661599194603,nan
3047.5008447673817,-0.002886829205327554,nan
3047.503159634693,-0.003126907436774108,nan
3047.505474501537,-0.009934774073135096,nan
3047.507789368848,-0.006845450556023206,nan
3047.510104235692,-0.004165990448481191,nan
3047.5124191025366,-0.014010379310509082,nan
3047.51473396938,-0.006391701382192709,nan
3047.517048836691,-0.005492248614365678,nan
3047.5193637035354,-0.007869743204632563,nan
3047.52167857038,0.003529116331809688,nan
3047.5239934376905,-0.0063652131711287585,nan
3047.526308304535,0.0071737444644623775,nan
3047.52862317138,0.00029605101060951357,nan
3047.530938038224,-0.0021161848242135066,nan
3047.533252905068,-0.0008010456363064852,nan
3047.5355677723783,-0.0004438861959814161,nan
3047.537882639223,0.0002215842311160442,nan
3047.5401975060668,-0.004845383033090351,nan
3047.542512372911,-0.0010553919552943984,nan
3047.544827239756,-0.007064617501147431,nan
