time,flux,flux_err
1613.536374966013,0.017085155834232202,nan
1613.557208011091,0.010943435539487734,nan
1613.578041056169,-0.0016577889620820185,nan
1613.598874101248,-0.0021764264010081247,nan
1613.619707146327,-0.00811700562765627,nan
1613.640540190474,-0.008382925797053797,nan
1613.6613732350866,0.0026023692576329083,nan
1613.682206279234,0.006576739940681864,nan
1613.7030393233804,-0.004762866799815635,nan
1613.7238723670616,-0.004915778545367067,nan
1613.744705410277,-0.006955975911273615,nan
1613.7655384534946,-0.009326595396148885,nan
1613.7863714967102,-0.008109324998520129,nan
1613.80720453946,-0.0027486003271051107,nan
1613.82803758221,-0.01614385611585123,nan
1613.8488706244939,-0.03067587159537788,nan
1613.869703666778,-0.014740007471613636,nan
1613.8905367085974,0.009965083032140276,nan
1613.911369749952,0.013707420984010232,nan
1613.9322027913045,0.012808345848383196,nan
1613.973868873545,0.018069541326527605,nan
1613.9947019139659,0.01343092308828342,nan
1614.036367994344,-0.0013713893517550702,nan
1614.0572010343014,-0.006373977631847327,nan
1614.078034073792,-0.011221929138870546,nan
1614.098867112816,-0.0014719542124767004,nan
1614.119700151841,0.0016759161653170374,nan
1614.1405331904002,-0.0016675823635136089,nan
1614.161366228959,-0.009267214682373015,nan
1614.1821992665864,-0.011437323144827594,nan
1614.20303230468,-0.010259757107076606,nan
1614.223865341843,-0.010040125417864587,nan
1614.244698379005,-0.008786007210787816,nan
1614.265531416168,-0.012444135469932505,nan
1614.2863644523982,-0.02857316483763178,nan
1614.307197488628,-0.03088669152830842,nan
1614.3280305248595,-0.0029441360845909315,nan
1614.3488635601589,0.016321697458106854,nan
1614.3696965954587,0.010066992134953157,nan
1614.3905296307576,0.012122084195878291,nan
1614.4113626651265,0.01856550115536032,nan
1614.432195699495,0.014573732730871591,nan
1614.4530287333969,0.006384649620204019,nan
1614.4738617673,-0.002246703467659761,nan
1614.494694800737,-0.006752676385984091,nan
1614.515527833708,-0.012319127758492587,nan
1614.536360866213,-0.009471028809934667,nan
1614.557193898719,-0.00044306842084052,nan
1614.578026930758,0.0063708131782171384,nan
1614.598859962332,-0.009908125231503806,nan
1614.6196929934415,-0.009207067616129772,nan
1614.640526024551,-0.011404276325006735,nan
1614.6613590551929,-0.010268628356689347,nan
1614.68219208537,-0.00840972344432045,nan
1614.703025115082,-0.004201513323030981,nan
1614.7238581447932,-0.01948964326728836,nan
1614.7446911740385,-0.02911464083030635,nan
1614.765524202819,-0.013251551374340143,nan
1614.786357231134,0.010753184721914555,nan
1614.807190259448,0.01598267131422948,nan
1614.828023286831,0.013972839668052905,nan
1614.8488563142141,0.019820767042464826,nan
1614.869689341132,0.017787710670477408,nan
1614.89052236805,0.013057387003237442,nan
1614.911355394037,0.005138320009779207,nan
1614.932188420023,-0.0007780021157327566,nan
1614.953021445543,-0.0052314639553448505,nan
1614.9738544705979,-0.006321204684864301,nan
1614.994687495187,-0.00033350982057644973,nan
1615.0155205193105,0.004374116230368208,nan
1615.036353543434,0.0009872865675851772,nan
1615.057186567092,-0.008235904661976268,nan
1615.0780195902844,-0.006992741555305715,nan
1615.0988526130109,-0.009839526428069734,nan
1615.1196856352715,-0.006699246621637844,nan
1615.1405186570669,-0.002596222172053353,nan
1615.161351678862,-0.009452625195770503,nan
1615.1821847001916,-0.018408739360816884,nan
1615.203017721057,-0.02256029446444771,nan
1615.223850741455,0.0023387004058725847,nan
1615.2446837613875,0.015319445667238807,nan
1615.2655167808539,0.016907719064321675,nan
1615.286349799856,0.02088192829563501,nan
1615.3071828188565,0.021242238625875154,nan
1615.328015836926,0.017112150920956304,nan
1615.348848854997,0.010711500503746918,nan
1615.369681872601,0.002280322963448933,nan
1615.3905148897395,0.0015555274309518585,nan
1615.411347906412,-0.008825858503170136,nan
1615.4321809226199,-0.0031307310300145996,nan
1615.453013938827,0.0015059764293872402,nan
1615.4738469541026,0.007636704465308564,nan
1615.494679968913,-0.008932327474975799,nan
1615.515512983724,-0.009510797981514663,nan
1615.536345998068,-0.009027481688182237,nan
1615.557179011481,-0.010291150826475554,nan
1615.578012024895,-0.004936163301811819,nan
1615.5988450378418,-0.0045075656096287,nan
1615.619678050324,-0.013823914429257844,nan
1615.64051106234,-0.024286949904392285,nan
1615.6613440738915,-0.011880025858838406,nan
1615.6821770854422,0.013660218720356831,nan
1615.703010096061,0.014907780797017461,nan
1615.723843106215,0.016233015708878862,nan
1615.7446761163678,0.020786783460088526,nan
1615.76550912559,0.01851540395581723,nan
1615.786342134813,0.015730321982755868,nan
1615.8071751431044,0.006398272641609776,nan
1615.828008151396,0.001592182706916051,nan
1615.8488411592216,-0.0030970727860452074,nan
1615.869674166116,-0.007088458698834593,nan
1615.89050717301,-0.0025571684713151382,nan
1615.911340179438,0.004907516416330401,nan
1615.932173185401,-0.0031296986230174295,nan
1615.9530061908981,-0.008486251698026151,nan
1615.9738391959295,-0.009927142971315958,nan
1615.994672200495,-0.005443791978087281,nan
1616.015505204595,-0.007404514483371011,nan
1616.0363382082296,-0.003702850934202917,nan
1616.0571712113979,-0.00924883765140641,nan
1616.078004214101,-0.020016584656780176,nan
1616.098837216339,-0.025968116068767144,nan
1616.1196702181105,0.0009656197625529106,nan
1616.1405032194161,0.018052894087361077,nan
1616.1613362207231,0.015228253730330876,nan
1616.1821692210965,0.01784873365049086,nan
1616.2030022210051,0.02001090611889883,nan
1616.2238352204486,0.01901792065690855,nan
1616.244668219427,0.007946771548262066,nan
1616.265501218404,-0.002076562336128712,nan
1616.2863342164505,-0.0020812290506603826,nan
1616.307167214032,-0.0067328463113765225,nan
1616.3280002111464,-0.004328102165150463,nan
1616.348833207796,1.838968498096838e-05,nan
1616.36966620398,0.0042715068204855905,nan
1616.390499200164,-0.00853516555659481,nan
1616.4113321954164,-0.006665915580735211,nan
1616.432165190203,-0.011947663037767314,nan
1616.452998184524,-0.008782711814779381,nan
1616.4738311783794,-0.003710920861436595,nan
1616.494664171769,-0.004986157624060822,nan
1616.515497164694,-0.018156469885358795,nan
1616.5363301571524,-0.028283174412485262,nan
1616.5571631491448,-0.011489982182604594,nan
1616.577996140672,0.014002542497912697,nan
1616.598829131734,0.015194901716451839,nan
1616.6196621223298,0.016442409743786662,nan
1616.6404951124596,0.02356872666904214,nan
1616.6613281021246,0.02082552977012328,nan
1616.682161091324,0.01446684779352747,nan
1616.702994079591,0.004675123777503509,nan
1616.7238270678586,0.0025653862473695027,nan
1616.744660055661,-0.00636467877791895,nan
1616.765493042531,-0.007612637633041028,nan
1616.786326029401,-0.0006020915187631634,nan
1616.8071590153404,0.006449678660923511,nan
1616.827992001279,-0.00264066801920787,nan
1616.8488249862871,-0.008481566406701252,nan
1616.8696579712946,-0.009125915122118161,nan
1616.8904909553721,-0.009451338465648197,nan
1616.9113239389826,-0.008522234040218638,nan
1616.932156922127,-0.0045332679884705004,nan
1616.952989905273,-0.010854547311261661,nan
1616.9738228874871,-0.018841468257499022,nan
1616.9946558692354,-0.02363082346846236,nan
1617.015488850518,0.0024565871935237835,nan
1617.0363218308694,0.014629665135576057,nan
1617.0571548112205,0.013953358790191779,nan
1617.098820770526,0.020270377862009133,nan
1617.119653744359,0.015051992105710666,nan
1617.1404867228466,0.017571840456462352,nan
1617.161319700403,0.009111920521977169,nan
1617.1821526779604,0.00035108405277124374,nan
1617.2029856545864,-0.006611655075927952,nan
1617.2238186307463,-0.0009481027877936195,nan
1617.244651606442,-0.0003191964291337189,nan
1617.265484581671,0.0007088419178990831,nan
1617.286317556434,-0.007875956667130334,nan
1617.3071505307316,-0.009421383447899374,nan
1617.3279835040985,-0.012420426186016312,nan
1617.3488164774649,-0.013011249804938094,nan
1617.369649450366,-0.007451590291892839,nan
1617.3904824223341,-0.008279372388888878,nan
1617.4113153938374,-0.018284216300424518,nan
1617.4321483648755,-0.028120671753138652,nan
1617.4529813359131,-0.01146049455240664,nan
1617.473814305555,0.011954406009322032,nan
1617.494647275196,0.013985723122854359,nan
1617.5154802443715,0.01866147317573754,nan
1617.536313213081,0.01842493550604601,nan
1617.55714618086,0.018347617270496882,nan
1617.577979148638,0.013020092566398115,nan
1617.5988121154842,0.0024967457308450215,nan
1617.619645081865,-0.0008165117845148294,nan
1617.640478047782,-0.00919272628594222,nan
1617.6613110132316,-0.010622137638553021,nan
1617.6821439782161,-0.0026684348708787067,nan
1617.702976942735,0.004277675024848884,nan
1617.723809906322,-0.0069558413549253035,nan
1617.7446428699095,-0.010517921323497595,nan
1617.765475832566,-0.00907796218235017,nan
1617.7863087947562,-0.010196777946661462,nan
1617.8071417564802,-0.009364496964787871,nan
1617.827974717739,-0.0046609098601137775,nan
1617.848807678533,-0.012685864371588456,nan
1617.8696406388608,-0.02300562271393134,nan
1617.890473598257,-0.02235685954142478,nan
1617.911306557654,0.004368903062378065,nan
1617.9321395161196,0.015013946314363568,nan
1617.9529724741192,0.015542987957666484,nan
1617.9738054316522,0.01776672693067184,nan
1617.99463838872,0.02007263426035341,nan
1618.0154713448565,0.015865451440642907,nan
1618.036304300993,0.011940010674044751,nan
1618.057137256199,0.0012750022506199978,nan
1618.0779702109394,-0.0020533863662509037,nan
1618.0988031656789,-0.006055888830666791,nan
1618.119636119021,-0.004447129794456044,nan
1618.1404690723639,0.0029770441858160586,nan
1618.1613020252412,0.002303939471625034,nan
1618.1821349771865,-0.006575424298934952,nan
1618.202967928667,-0.0045221270158211455,nan
1618.2238008796821,-0.009275950283198872,nan
1618.2446338302311,-0.011608249984624482,nan
1618.2654667803135,-0.006708057346238312,nan
1618.286299729931,-0.005901936920606634,nan
1618.307132678617,-0.02143110920250692,nan
1618.3279656268369,-0.029508995196682933,nan
1618.348798574593,-0.007791949190785415,nan
1618.3696315218826,0.014847697022905278,nan
1618.3904644687059,0.015437655936206683,nan
1618.411297415063,0.017941139924633878,nan
1618.4321303604895,0.021288680363372843,nan
1618.4529633054503,0.017945505841996216,nan
1618.4737962499455,0.01386206289088895,nan
1618.494629193975,0.003752695438578765,nan
1618.5154621370739,-0.000255454119130338,nan
1618.5362950801714,-0.0053280952265954955,nan
1618.557128022338,-0.005401333089296254,nan
1618.57796096404,-0.0037714505050263558,nan
1618.5987939052752,0.00606375305111257,nan
1618.6196268460449,-0.004694986565974089,nan
1618.640459785884,-0.007961022092333979,nan
1618.661292725257,-0.009330783732289282,nan
1618.6821256641633,-0.014298098159651421,nan
1618.7029586026051,-0.009010737031460193,nan
1618.723791540582,-0.004619170107875006,nan
1618.744624477626,-0.013841551731951144,nan
1618.765457414671,-0.02795872630803247,nan
1618.786290350784,-0.024119830310458536,nan
1618.807123285966,0.0031098418989163896,nan
1618.8279562211478,0.010798453411088971,nan
1618.848789155398,0.013020950605185554,nan
1618.86962208965,0.017938184521571955,nan
1618.8904550229686,0.018303437387977867,nan
1618.911287955355,0.01598490322493585,nan
1618.932120887744,0.008481166630043509,nan
1618.952953819201,0.0003893459961802296,nan
1618.9737867501922,-0.0023450437046357558,nan
1618.9946196807168,-0.009031349242189492,nan
1619.0154526107765,-0.005466566095826832,nan
1619.0362855399048,0.0032884282100627913,nan
1619.0571184685675,0.0027775488623705165,nan
1619.077951396765,-0.007628168068205862,nan
1619.0987843244966,-0.008458703019678323,nan
1619.1196172512955,-0.008983439083743109,nan
1619.14045017763,-0.011913280343763207,nan
1619.1612831034995,-0.008196983892274691,nan
1619.1821160289019,-0.0075238218344486855,nan
1619.202948953839,-0.018301827438181192,nan
1619.2237818778449,-0.028793352853437152,nan
1619.244614801386,-0.008809792275947772,nan
1619.2654477239948,0.01712691760202017,nan
1619.286280646604,0.01374334491295343,nan
1619.3071135682821,0.018378088596030906,nan
1619.3279464894936,0.017845196465684464,nan
1619.34877941024,0.01779313233317082,nan
1619.3696123300556,0.012560802813849956,nan
1619.3904452494055,0.0010407991158699371,nan
1619.4112781682884,-0.0008530115767307039,nan
1619.432111086706,-0.006653108907143365,nan
1619.4529440041933,-0.008076285792868005,nan
1619.47377692168,0.0030445430037608426,nan
1619.494609837769,-5.097645704898318e-05,nan
1619.5154427538591,-0.008428557382103474,nan
1619.5362756690179,-0.008138928016558335,nan
1619.557108583711,-0.009322102976562394,nan
1619.577941497938,-0.009909129020921914,nan
1619.598774411234,-0.006492612405199249,nan
1619.6196073245292,-0.0025796684449576526,nan
1619.640440236428,-0.01505121168010566,nan
1619.6612731483274,-0.026187044351523824,nan
1619.6821060592952,-0.020394567051022616,nan
1619.702938969796,0.005050467547846724,nan
1619.723771879832,0.014827812432334064,nan
1619.744604788938,0.0151080727550527,nan
1619.765437698042,0.01652107713374834,nan
1619.786270605749,0.02063257305103962,nan
1619.807103513458,0.014813888579866947,nan
1619.827936420235,0.007906701142882104,nan
1619.8487693265456,0.001217578181313025,nan
1619.869602231924,-0.0049298289883287945,nan
1619.890435137304,-0.012005707447053085,nan
1619.9112680417525,-0.005974450884490402,nan
1619.9321009452692,-0.0003688663455973448,nan
1619.95293384832,0.004091903635892222,nan
1619.973766750906,-0.012672860123544367,nan
1619.9945996530264,-0.005387304541745384,nan
1620.0154325542144,-0.010028021432594927,nan
1620.036265454937,-0.008469878814184015,nan
1620.0570983551945,-0.0071392474285632,nan
1620.0779312545205,-0.00885457039824335,nan
1620.0987641533811,-0.022254028127320767,nan
1620.1195970517756,-0.02818960666976322,nan
1620.1404299492392,-0.005294635922290741,nan
1620.1612628462365,0.013858940533211225,nan
1620.1820957427685,0.015027442503683585,nan
1620.2237615335034,0.019082820321831524,nan
1620.244594427707,0.016717384994388015,nan
1620.265427321445,0.01493547893761955,nan
1620.2862602147175,0.00027078018080704293,nan
1620.307093107059,-0.0032209371586287595,nan
1620.327925998934,-0.008094240184216315,nan
1620.348758890343,-0.00838452381228192,nan
1620.3695917808213,-0.0002601122986687736,nan
1620.390424670835,0.00685137368281121,nan
1620.4112575603822,-0.0044165585477389975,nan
1620.4320904489969,-0.007060555988172376,nan
1620.4529233366816,-0.00821577250773118,nan
1620.4737562243658,-0.010380277743495401,nan
1620.4945891111183,-0.004664499876936411,nan
1620.51542199694,-0.002905956005244564,nan
1620.536254882297,-0.012681201918296983,nan
1620.5570877671876,-0.02897943269714598,nan
1620.577920651146,-0.0225173892695206,nan
1620.5987535346394,0.006203632604283813,nan
1620.6195864176675,0.016952336278026548,nan
1620.640419299763,0.011731976545238134,nan
1620.661252180928,0.017531569767105865,nan
1620.6820850616282,0.01607878897157932,nan
1620.7029179418619,0.014428909254590061,nan
1620.7237508211638,0.003699217215340807,nan
1620.744583700001,0.0052672209044439715,nan
1620.7654165783724,0.02114147132484938,nan
1620.7862494558117,0.0005990374127701533,nan
1620.80708233232,0.0020024110562990513,nan
1620.8279152083628,0.0034584059345509743,nan
1620.8487480839399,-0.0004782750667247631,nan
1620.869580958586,-0.008446450111889584,nan
1620.8904138327662,-0.00815754245048153,nan
1620.911246706015,-0.004821888910910384,nan
1620.932079578798,-0.0015352574975232933,nan
1620.9529124506494,0.0016199056049583382,nan
1620.973745322036,-0.0019508074898480403,nan
1620.994578192491,-0.01887258686355698,nan
1621.0154110624803,-0.02907761365272473,nan
1621.0362439315381,-0.005432253347260944,nan
1621.05707680013,0.018504556377996494,nan
1621.0779096677916,0.01531330835220181,nan
1621.0987425349858,0.016192220809257436,nan
1621.1195754012501,0.01826611569544406,nan
1621.140408266583,0.01933793340914282,nan
1621.1612411319156,0.01581068449967951,nan
1621.1820739958505,0.004411741796340742,nan
1621.202906859321,0.001502832986094411,nan
1621.2237397223244,-0.00818934647188433,nan
1621.244572584397,-0.007389832862979784,nan
1621.26540544554,-0.004299517637050384,nan
1621.286238306216,0.0013832748603498195,nan
1621.3070711659602,-0.007167218382838875,nan
1621.327904025239,-0.008450889655278857,nan
1621.3487368835865,-0.0035372434844838053,nan
1621.3695697414678,-0.0015117081327921719,nan
1621.390402598419,0.0025173589631370293,nan
1621.4112354544386,-0.0011608030214340752,nan
1621.432068309992,-0.009798651178645344,nan
1621.4529011646146,-0.02887200056647845,nan
1621.473734018305,-0.02255830067123792,nan
1621.4945668715309,0.005469320693767118,nan
1621.5153997238244,0.017507059122047426,nan
1621.5362325756519,0.012120188231470472,nan
1621.55706542655,0.01921730697652187,nan
1621.577898276516,0.017284347350604155,nan
1621.598731126015,0.01656583883875823,nan
1621.619563974584,0.005861229432331446,nan
1621.640396822222,-0.0017992248601513819,nan
1621.661229669393,-0.007450143832275635,nan
1621.6820625156333,-0.01119176453199068,nan
1621.7028953609429,-0.006714970814146907,nan
1621.723728205321,0.0032577175393298354,nan
1621.7445610492332,-0.0011765695177957478,nan
1621.765393892213,-0.007518886732165832,nan
1621.7862267347286,-0.004084686763802794,nan
1621.8070595758463,-0.002841664462994835,nan
1621.827892416498,-6.224514345586074e-05,nan
1621.84872525622,0.003390184293399624,nan
1621.8695580950098,-0.003223895058992148,nan
1621.890390933334,-0.020262188340221487,nan
1621.911223770727,-0.024927077158292774,nan
1621.9320566071883,0.0013016370134195845,nan
1621.952889442718,0.016738136519584598,nan
1621.9737222773165,0.016580386800503555,nan
1621.99455511145,0.018091181792099204,nan
1622.015387944187,0.020889361165131543,nan
1622.0362207764574,0.018056265804246747,nan
1622.057053607796,0.010597531629217217,nan
1622.077886438205,-0.0007746668636617465,nan
1622.0987192676805,-0.004913912833842838,nan
1622.119552096691,-0.01040859691625224,nan
1622.1403849243056,-0.0056835913925970824,nan
1622.161217750988,-0.0018661237353154647,nan
1622.1820505772055,0.005003524846804889,nan
1622.2028834024904,-0.007465162989136984,nan
1622.2237162263796,-0.006244632807297667,nan
1622.244549049803,-0.0020089382935417274,nan
1622.2653818718281,-0.005044070273823436,nan
1622.286214693389,-0.002409379056470362,nan
1622.307047514018,-0.0002358331708315663,nan
1622.3278803332496,-0.0175459494950192,nan
1622.348713152015,-0.030363499772101107,nan
1622.369545969385,-0.01510976085028091,nan
1622.3903787862896,0.011985060085081087,nan
1622.4112116017955,0.012550388774071579,nan
1622.432044416371,0.013681977452677366,nan
1622.452877230015,0.017808744884144308,nan
1622.4737100427274,0.0193938794662483,nan
1622.494542854509,0.014673326165558888,nan
1622.515375665359,0.004292775912084398,nan
1622.5362084748126,0.0017484718713141577,nan
1622.5570412833335,-0.004568878366585617,nan
1622.577874090924,-0.009309011114439283,nan
1622.598706897584,-0.00741497722367594,nan
1622.6195397028455,0.0023529615178099978,nan
1622.640372507176,-0.003275461554393645,nan
1622.661205310576,-0.01121601909536481,nan
1622.682038113044,-0.00694245711797577,nan
1622.702870914115,-0.00941910607551898,nan
1622.723703713789,0.0026884571317337593,nan
1622.744536512998,0.0029586995399492645,nan
1622.7653693108095,-0.002266092293546922,nan
1622.7862021072235,-0.021773269014798036,nan
1622.807034902707,-0.02073709311886459,nan
1622.8278676967934,0.0028497906879126106,nan
1622.8487004899484,0.017656746734267002,nan
1622.869533281706,0.019377888776620524,nan
1622.890366072533,0.02046535283198419,nan
1622.9111988619625,0.025793766354592497,nan
1622.932031649995,0.02225294207116594,nan
1622.9528644370967,0.016009595312281907,nan
1622.973697222801,0.004540650067649169,nan
1622.9945300071076,0.0019794979917419917,nan
1623.0153627900181,-0.007272807178086425,nan
1623.036195571998,-0.007019287993407117,nan
1623.0570283525794,0.00020401378894341696,nan
1623.0778611312985,0.005076431631301739,nan
1623.0986939090872,-0.008182048632705627,nan
1623.119526685478,-0.008388883253264192,nan
1623.1403594604726,-0.006179983632949568,nan
1623.161192234069,-0.004798462955251742,nan
1623.1820250058036,0.00021831307976883686,nan
1623.2028577766064,-8.631057187336814e-05,nan
1623.223690545547,-0.017885406230329626,nan
1623.2445233130911,-0.030026548105158337,nan
1623.265356079238,-0.011596084791349008,nan
1623.286188843987,0.012521114685531944,nan
1623.3070216068736,0.016669899951581812,nan
1623.327854367898,0.01474592258855436,nan
1623.348687127525,0.020596039627707435,nan
1623.369519885755,0.019897942549214932,nan
1623.390352642123,0.013787224072591015,nan
1623.4111853966278,0.006686648413861481,nan
1623.432018149736,0.00031281894348654787,nan
1623.452850900981,-0.00592238092986486,nan
1623.473683649898,-0.010546566696437634,nan
1623.4945163974185,-0.005281023183490691,nan
1623.515349143076,0.0034798218396368793,nan
1623.536181886871,-0.005393554615389644,nan
1623.5570146288028,-0.012596703752046443,nan
1623.5778473684065,-0.009422893903539837,nan
1623.5986801066128,-0.007593409802987179,nan
1623.6195128420263,-0.00513729269963858,nan
1623.6403455760415,0.0015186622912403743,nan
1623.661178307729,-0.010325231367570487,nan
1623.682011037089,-0.02363320267549385,nan
1623.70284376412,-0.02721801106585534,nan
1623.7236764892875,-0.000690455742006433,nan
1623.744509211662,0.015168745051178448,nan
1623.7653419321741,0.011021003780320048,nan
1623.7861746498916,0.013329902274878454,nan
1623.8070073652805,0.02033184758207141,nan
1623.827840078342,0.011784193212899662,nan
1623.848672789075,0.009873842755254752,nan
1623.8695054965478,-0.003325545307189883,nan
