time,flux,flux_err
2311.8137457068874,0.009871313632637243,nan
2311.8206903154064,-0.00025559341808460527,nan
2311.827634923926,-0.0009967220144246475,nan
2311.834579532446,-0.003785498225603966,nan
2311.841524140499,-0.01033324103383876,nan
2311.848468749018,-0.01311061550586419,nan
2311.8554133570724,-0.009257691918886517,nan
2311.8623579651266,-0.007022657298887644,nan
2311.8693025731804,-0.010762130976711495,nan
2311.8762471812342,-0.009844799773165843,nan
2311.883191789288,-0.006631311069541398,nan
2311.8901363973428,-0.008038354279215922,nan
2311.897081005396,-0.006695173184684749,nan
2311.904025612984,-0.002929886569259608,nan
2311.910970221037,-0.00050917449962809,nan
2311.917914828625,-0.001274926541138064,nan
2311.9248594362134,-0.00015746674265415712,nan
2311.9318040438025,-0.004936123757976113,nan
2311.9387486513906,0.005583536919656063,nan
2311.9456932589783,-0.001609238635663389,nan
2311.9526378665664,0.0020503710498626197,nan
2311.95958247369,-0.002632681990259074,nan
2311.966527081278,-0.0007791800617003158,nan
2311.9734716883995,0.0004959321273163286,nan
2311.9804162955215,0.004903528686326798,nan
2311.98736090311,-0.0034534723352725727,nan
2311.994305510232,-0.0007888412634236373,nan
2312.0012501168903,0.0008107875967325873,nan
2312.0081947240124,0.0026144263460020512,nan
2312.0151393311353,-0.00179066829493078,nan
2312.0220839377916,0.003890369012056673,nan
2312.0290285449137,0.005005384997029148,nan
2312.0359731515705,0.0032176915679429687,nan
2312.0429177582273,0.002533135913147022,nan
2312.0498623648837,0.0038229548016077003,nan
2312.056806971542,0.0010939968993652488,nan
2312.063751578199,7.789430750963604e-05,nan
2312.07069618439,0.00706755857785487,nan
2312.077640791046,-0.004007278655159777,nan
2312.084585397238,0.0031786665225025865,nan
2312.091530003894,0.00040244325761159584,nan
2312.0984746100858,-0.003437243414513673,nan
2312.105419216276,-0.0008722755395568806,nan
2312.112363822467,-0.003735436643000044,nan
2312.1193084286588,0.0023808748572943933,nan
2312.1262530348504,0.005671533914516393,nan
2312.1331976405763,0.000997899162900051,nan
2312.140142246767,-0.004085524429983722,nan
2312.1470868524925,-2.9175608846444823e-05,nan
2312.1540314582176,0.002532822097075064,nan
2312.160976063943,0.009369273603468484,nan
2312.1679206696685,0.003994152995132404,nan
2312.1748652753936,0.00423132186165283,nan
2312.181809881119,0.006706921637332379,nan
2312.1887544868446,0.0004273044395805732,nan
2312.1956990921053,0.00023658914641352426,nan
2312.2026436973656,0.0032784704720581533,nan
2312.2095883030906,0.007685842433939601,nan
2312.2165329083505,0.005635343639874037,nan
2312.2234775136103,0.0012265064668397878,nan
2312.2304221188697,0.004253189560052956,nan
2312.2373667236643,0.010087160351492618,nan
2312.2443113289237,0.00868634304907638,nan
2312.2512559341835,0.004733358057658742,nan
2312.2582005389777,0.007610774645913858,nan
2312.265145143773,0.007843091391282343,nan
2312.2720897490326,0.006929003820887139,nan
2312.2790343538263,0.003286128878159456,nan
2312.285978958154,0.001032848213285198,nan
2312.292923562948,-0.0052367168565099,nan
2312.2998681677427,-0.00513089312602924,nan
2312.3068127725373,-0.010052618480569975,nan
2312.3137573768654,-0.011473315824123368,nan
2312.3207019811944,-0.01022009044890565,nan
2312.3276465855233,-0.01258267228675439,nan
2312.3345911903175,-0.01128646161512981,nan
2312.34153579418,-0.00943271423427151,nan
2312.3484803985075,-0.002792256817350231,nan
2312.3554250028355,-0.0025354938635835742,nan
2312.3623696071645,-0.003635484635641121,nan
2312.369314211028,0.0029152564284040186,nan
2312.376258814891,-0.0016145263020694613,nan
2312.383203419219,-0.0014217062674017223,nan
2312.3901480230825,-0.004187046170716035,nan
2312.397092626946,-0.004557902670151815,nan
2312.4040372303425,-0.0025850714418508315,nan
2312.4109818342044,-0.005770253369172789,nan
2312.4179264380673,0.005086370227977966,nan
2312.424871041466,-0.007531604440965076,nan
2312.4318156453282,0.0015803455341117552,nan
2312.4387602487254,0.00014305683717000944,nan
2312.4457048521226,0.002384544964821097,nan
2312.4526494555203,-0.00011896472200366263,nan
2312.459594058918,-0.0001756403126789742,nan
2312.4665386623146,-0.002363407030182167,nan
2312.473483265245,-3.324033576491969e-05,nan
2312.4804278686424,0.005315003206132051,nan
2312.4873724715735,-0.0006510465390149114,nan
2312.4943170745055,-0.0014433932829724834,nan
2312.5012616774384,0.0005819046953997563,nan
2312.5082062803694,-0.002086696534101342,nan
2312.5151508833005,-0.003364873070395397,nan
2312.5220954862316,-0.0031359098987800305,nan
2312.5290400891627,0.002238909385007804,nan
2312.5359846916294,0.0002819729042331069,nan
2312.5429292945605,0.0009820109330524532,nan
2312.5498738970264,-0.005646493601223008,nan
2312.5568184994927,0.0028549431278839035,nan
2312.5637631019595,0.001767572708322217,nan
2312.5707077044253,-0.0004227068696199543,nan
2312.57765230689,0.0016644835749941942,nan
2312.5845969088896,-0.001880983876441731,nan
2312.591541511356,0.001848214466637823,nan
2312.5984861133566,0.0031379249492778476,nan
2312.605430715357,0.005090234561270933,nan
2312.6123753173565,-0.00271676617445539,nan
2312.6193199193567,0.0036464428018238987,nan
2312.6262645213574,0.007733446593080274,nan
2312.633209123358,6.758944476509265e-05,nan
2312.640153725358,0.0017920003984039264,nan
2312.6470983268914,0.0011482136958793701,nan
2312.6540429288916,-0.0006950831795475149,nan
2312.6609875304266,0.006194157093177277,nan
2312.6679321319616,0.0039054030569456756,nan
2312.6748767334957,0.008556997584843832,nan
2312.6818213350307,0.004842653916380304,nan
2312.688765936565,0.009902600780537004,nan
2312.695710537634,0.008247906292817296,nan
2312.702655139168,0.0066598860758593816,nan
2312.7095997402366,0.0036745386976930923,nan
2312.7165443417716,-0.0029807910516747305,nan
2312.7234889428405,-0.006753700104994476,nan
2312.7304335439103,-0.0045811597153181186,nan
2312.7373781449787,-0.007721151534121142,nan
2312.744322745581,-0.010550968551316396,nan
2312.7512673466495,-0.012271297319412275,nan
2312.7582119477192,-0.012978834200999708,nan
2312.7651565483225,-0.015169599523410456,nan
2312.7721011489257,-0.008503403791306045,nan
2312.7790457495294,-0.004349074121573569,nan
2312.785990350132,-0.009962253948370841,nan
2312.792934950736,-0.00990688080682207,nan
2312.799879551339,-0.006864890683814368,nan
2312.8068241519413,-0.00034181285021152134,nan
2312.8137687520784,-0.0034165939534156076,nan
2312.820713352682,-0.0013791693518898883,nan
2312.827657952819,-0.006584799794413296,nan
2312.834602552958,-0.0013866468299630098,nan
2312.8415471530952,0.00196071038466486,nan
2312.8484917532332,0.0026432471568434927,nan
2312.85543635337,0.005019789992729357,nan
2312.862380953042,0.0034483175750087396,nan
2312.86932555318,-0.00043688983078424976,nan
2312.8762701528512,-0.0026921723571169415,nan
2312.8832147525227,0.006103010649925342,nan
2312.8901593521955,0.0003266187328672607,nan
2312.8971039518683,0.0008823641366792461,nan
2312.9040485515397,-0.004933582273611894,nan
2312.910993151211,0.004490647007112453,nan
2312.9179377508817,0.00329727478716578,nan
2312.9248823500884,-0.0013447697459342094,nan
2312.9318269497608,0.003281612508318814,nan
2312.9387715489675,0.0018084399598365594,nan
2312.9457161481732,-0.0037831182527471967,nan
2312.9526607473795,0.0010250591490319483,nan
2312.9596053465857,-0.002700013463973659,nan
2312.9665499453267,-0.00021097636041112963,nan
2312.9734945445325,0.0011584762114506594,nan
2312.9804391437383,-0.0046782203116406615,nan
2312.9873837424793,-0.006396013249649814,nan
2312.9943283412204,0.00153813725265034,nan
2313.0012729399614,-0.004276558693980229,nan
2313.0082175387015,-0.0011292975493846884,nan
2313.0429405314726,0.006095197973445737,nan
2313.0498851297475,0.0008541392071730186,nan
2313.0568297280224,0.0010003075291808126,nan
2313.063774326298,0.006614075700380941,nan
2313.0707189245713,0.003530430199352532,nan
2313.077663522846,0.004593733710776076,nan
2313.0846081206555,0.0007831491927173632,nan
2313.091552718932,0.009445925260848299,nan
2313.0984973167406,0.009651785514440141,nan
2313.1054419145503,0.0053878158595013735,nan
2313.112386512359,0.0012810915684941023,nan
2313.119331110168,0.0056872788807120645,nan
2313.1262757079767,0.004348516793495547,nan
2313.1332203057864,0.007158115158257875,nan
2313.14016490313,0.0074806164678851515,nan
2313.1471094986105,0.006467890632763944,nan
2313.1540540964197,0.003119052520070189,nan
2313.1609986937647,0.004096233771536652,nan
2313.167943291108,-0.0027410121322045816,nan
2313.1748878884505,-0.0031492079449952706,nan
2313.181832485793,-0.004762990953371717,nan
2313.1887770826715,-0.011015839401895818,nan
2313.1957216800156,-0.00855321364854332,nan
2313.2026662768944,-0.009656097732193517,nan
2313.2096108737724,-0.010186038450743127,nan
2313.216555471115,-0.008119238613866531,nan
2313.223500067992,-0.012267787391016029,nan
2313.230444664405,-0.008697656659221491,nan
2313.237389261283,-0.004800844736533005,nan
2313.2443338581606,-0.0009505115494089292,nan
2313.2512784545734,-7.431053814104492e-05,nan
2313.2582230514518,-0.002560958883982778,nan
2313.265167647864,0.0014905729899106109,nan
2313.2721122442754,0.00410741626974815,nan
2313.279056840687,0.001499936145780709,nan
2313.2860014370995,-0.0059329677115114565,nan
2313.292946033046,0.0033147871331571377,nan
2313.2998906294597,-0.004048512798908381,nan
2313.3068352258715,0.006439601229526838,nan
2313.3137798218177,0.0009115933895411481,nan
2313.320724417764,-0.0018594469252528056,nan
2313.327669013711,-0.00037693150836215494,nan
2313.3346136096575,-0.0022297907340202722,nan
2313.341558205604,0.002020559009674811,nan
2313.348502801551,-0.0003584771195027439,nan
2313.3554473970316,0.004947503984073599,nan
2313.362391992978,-0.00622616305544817,nan
2313.369336588459,-0.007802361844395908,nan
2313.3762811839397,-0.0034893296580030993,nan
2313.38322577942,-0.0010156686697468578,nan
2313.3901703749016,0.00204423764488002,nan
2313.3971149703834,-0.002905248574193813,nan
2313.4040595653987,0.0015672915528084728,nan
2313.4110041608783,0.0021435532502834496,nan
2313.417948755893,-0.0055548961996228635,nan
2313.4248933513745,-0.00327780062159495,nan
2313.4318379463903,-0.0020240844318131744,nan
2313.4387825414055,-0.006246209742501927,nan
2313.445727136421,0.00027783546227497236,nan
2313.4526717309705,0.004564931496047416,nan
2313.4596163259857,0.0006346996374364221,nan
2313.466560920535,-0.0028456353639825325,nan
2313.4735055155497,-0.0006503071210126436,nan
2313.4804501101,-0.003516522869834459,nan
2313.487394704649,-0.0012322724505326923,nan
2313.494339299199,-0.0014787782142716005,nan
2313.5012838937496,0.005620916535560249,nan
2313.508228487833,0.0033629033104258903,nan
2313.515173082382,0.0033583801068986195,nan
2313.5221176764653,0.0014232310460240618,nan
2313.5290622710154,0.005193525009081443,nan
2313.5360068651,0.003873107881413977,nan
2313.542951459184,0.007300816807017406,nan
2313.5498960532677,0.00886539804186226,nan
2313.5568406473512,0.004103746600491384,nan
2313.5637852409695,0.0057483877200776145,nan
2313.5707298350535,0.006091975453614668,nan
2313.5776744286723,0.0034695276845167003,nan
2313.58461902229,0.004722444386082804,nan
2313.5915636163745,0.011111767656070859,nan
2313.5985082099924,0.008600942267735938,nan
2313.6054528031445,0.0031832025924785796,nan
2313.6123973967624,0.002863602141694661,nan
2313.619341990381,-0.004969141162209714,nan
2313.6262865835342,-0.01169250081718289,nan
2313.6332311771525,-0.008035288436708362,nan
2313.640175770305,-0.008816906488429598,nan
2313.647120363457,-0.005402585020191784,nan
2313.6540649566086,-0.01040821979907074,nan
2313.6610095497626,-0.0034727756484790647,nan
2313.667954142449,-0.01025971040759218,nan
2313.6748987356023,-0.01251839621796461,nan
2313.681843328289,-0.005349505987067973,nan
2313.6887879214414,-0.0045989724074931276,nan
2313.6957325141284,0.0003494569506978726,nan
2313.702677106816,-0.0077630106304580684,nan
2313.7096216995023,-0.0021246598272177952,nan
2313.716566291723,-0.0011282064247230203,nan
2313.7235108844106,-0.0023426624447961102,nan
2313.7304554770985,-0.0031398260853618826,nan
2313.737400069319,-0.002871323735660852,nan
2313.74434466154,-0.002465509830580182,nan
2313.7512892537607,-0.0042179392091565,nan
2313.7582338459824,-0.004244308645079523,nan
2313.765178438204,0.002088532805126936,nan
2313.7721230304255,-0.003445736914042128,nan
2313.7790676221803,-0.0033221974566398985,nan
2313.786012214401,0.007334842720938468,nan
2313.7929568061572,0.000181587938582424,nan
2313.7999013979133,0.003244674076298285,nan
2313.806845989669,0.004353704272206917,nan
2313.8137905814247,-0.0006366457922886391,nan
2313.82073517318,-0.0005517204279151845,nan
2313.8276797649355,0.0027998343308928177,nan
2313.8346243562255,-0.0050295391227613805,nan
2313.8415689475155,0.00029734581254225144,nan
2313.848513539271,-0.000722442096625267,nan
2313.8554581305616,0.0025249595315808247,nan
2313.8624027218516,-0.0067859791578162125,nan
2313.869347313141,-3.9357822374070164e-05,nan
2313.8762919039646,-0.0035372367993816694,nan
2313.8832364952546,0.00046368572284482407,nan
2313.89018108608,0.0003064476920896994,nan
2313.8971256773702,0.0011624332184771297,nan
2313.904070268194,0.0008283733681254922,nan
2313.911014859018,0.003069978734818138,nan
2313.9179594498414,0.0019113227502834153,nan
2313.9249040406667,0.00221647074049882,nan
2313.931848631026,0.00020195032469908468,nan
2313.9387932218497,0.000280960291777238,nan
2313.945737812208,-0.0015441978319727587,nan
2313.9526824025666,-0.00014440198999151124,nan
2313.959626992925,0.002421392770141119,nan
2313.9665715832834,0.0034286237303223777,nan
2313.9735161736417,0.0015981758993766047,nan
2313.980460764001,0.009249797466731689,nan
2313.9874053543595,0.006358222136818744,nan
2313.9943499442534,0.004105374136632419,nan
2314.001294534146,0.005251421963145828,nan
2314.008239124504,0.005426521814773055,nan
2314.0151837143967,0.009425760699873503,nan
2314.0221283038245,0.0022280207388612437,nan
2314.029072893718,0.007698074940530215,nan
2314.036017483611,0.010351744598575012,nan
2314.0429620730374,0.002297715663569219,nan
2314.0499066629295,0.0058335585566261314,nan
2314.056851252358,8.265562978734993e-05,nan
2314.0637958417856,0.005453929709574541,nan
2314.0707404312125,-0.0013001638948563071,nan
2314.0776850206403,-0.009482904500902303,nan
2314.0846296100663,-0.008368798865380365,nan
2314.0915741990284,-0.0079622457996232,nan
2314.098518788456,-0.009216665940957616,nan
2314.1054633774174,-0.006523129749696974,nan
2314.1124079663787,-0.008050696214154435,nan
2314.119352555341,-0.013550828060706335,nan
2314.126297144302,-0.0066551229432685564,nan
2314.133241733264,-0.002939065325915969,nan
2314.1401863217598,-0.004642918751923204,nan
2314.1471309107214,-0.001440570448826577,nan
2314.154075499217,-0.0023571250460038204,nan
2314.1610200877135,0.008541054512364544,nan
2314.167964676675,0.0016937867638401223,nan
2314.1749092651708,-0.00038015270888957023,nan
2314.1818538532007,-0.004622151034143814,nan
2314.188798441697,-0.001732925961186127,nan
2314.1957430301936,-0.004567684439604747,nan
2314.202687618224,-0.007978955006969813,nan
2314.209632206254,0.0022375345415689,nan
2314.2165767942834,0.007943323040493964,nan
2314.223521382314,-0.004273181330203201,nan
2314.230465970345,0.0027111959979360476,nan
2314.237410558376,-0.00018891285649471658,nan
2314.2443551464057,-0.0019572572116511207,nan
2314.251299733969,0.004584865645390127,nan
2314.258244321534,0.0001964536578728769,nan
2314.265188909565,0.0013008083885643427,nan
2314.2721334971293,0.0036157827619352004,nan
2314.279078084694,0.002561061950267448,nan
2314.286022671793,0.003114300929847413,nan
2314.292967259358,0.0034690315432492694,nan
2314.2999118469224,-0.004915298374437013,nan
2314.306856434021,0.0038469864591006136,nan
2314.3138010211196,-0.003943625492798409,nan
2314.320745608219,-0.0040210783730582535,nan
2314.3276901953186,-0.0025545090303947873,nan
2314.334634782417,-0.0026644554965160883,nan
2314.341579369516,0.0009478321999044047,nan
2314.3485239561487,0.0021934506670641014,nan
2314.355468543248,0.0002143254787029883,nan
2314.3624131298825,-0.0030499046096086873,nan
2314.369357716516,0.0004045881731686452,nan
2314.376302303148,-0.0030975042367290748,nan
2314.383246889781,-0.0008718953406897066,nan
2314.3901914764147,0.005979326208138347,nan
2314.3971360625837,0.004687002810782364,nan
2314.4040806492158,0.0022335212653934854,nan
2314.411025235383,0.006912758725362275,nan
2314.4179698215503,0.008796940521962577,nan
2314.4249144077185,0.0021103149375480794,nan
2314.4318589938866,0.004375997051335928,nan
2314.438803580055,0.0007112417736639849,nan
2314.445748166222,0.0045091860167678945,nan
2314.4526927519228,0.001740408628701352,nan
2314.459637338091,0.006834239378301903,nan
2314.4665819237935,0.009767298418138313,nan
2314.4735265094955,0.010440944152586635,nan
2314.4804710951967,0.009882473334783228,nan
2314.487415680899,0.006882382251114476,nan
2314.494360266601,0.006890781167194713,nan
2314.5013048518376,-0.0007375898934782986,nan
2314.5082494370736,0.003948309693514408,nan
2314.515194022776,-0.0033696633672751497,nan
2314.522138608013,-0.010079478163382788,nan
2314.52908319325,-0.0071460390000390415,nan
2314.536027778485,-0.007658869983576077,nan
2314.5429723637208,-0.010759582735612753,nan
2314.5499169484915,-0.007795300488452268,nan
2314.556861533729,-0.01340086423479702,nan
2314.5638061184995,-0.004592304589001797,nan
2314.5707507032703,-0.008678140633014624,nan
2314.5776952880396,-0.007348757057004898,nan
2314.58463987281,-0.008434750121604447,nan
2314.591584457581,-0.002757516187444537,nan
2314.5985290418866,-0.005452018836641212,nan
2314.605473626658,-0.0006786998383787567,nan
2314.612418210962,0.003945451935993941,nan
2314.619362795266,-0.0027416751184700626,nan
2314.6263073795717,-0.0025064029378418264,nan
2314.6332519638772,0.0013572885692281194,nan
2314.6401965481828,-0.0038470588822577187,nan
2314.647141132487,0.0005369820636416806,nan
2314.6540857163254,-0.0024740422007893774,nan
2314.6610303006305,-0.0072397930599481,nan
2314.667974884471,-0.0022198390496329587,nan
2314.67491946831,-0.0036969732941789703,nan
2314.6818640521496,-0.0002549901562119549,nan
2314.6888086359886,0.0040167473950379826,nan
2314.695753219828,0.0005854691310281466,nan
2314.7026978032018,0.0034893639727612853,nan
2314.7096423870407,-0.0026012632529805874,nan
2314.7165869704145,0.004118853253755347,nan
2314.7235315537882,-0.0028841806806924625,nan
2314.7304761371615,0.002146850606320378,nan
2314.7374207205357,-0.002149779735197534,nan
2314.744365303909,-0.005255985525872021,nan
2314.7513098868167,-0.00031367182349084644,nan
2314.758254470192,-0.004994995056876086,nan
2314.765199053099,0.0027865670163515644,nan
2314.772143636006,-0.005819032540745343,nan
2314.7790882189147,-0.0006598531542978993,nan
2314.7860328018223,0.003170830815601978,nan
2314.792977384732,-0.003114311190659441,nan
2314.7999219671738,-0.0029685419685102146,nan
2314.8068665500805,0.00246633867332687,nan
2314.8138111325234,-0.0051456591652715815,nan
2314.8207557149653,-0.0017317918540948954,nan
2314.8277002974082,0.005506967991023581,nan
2314.8346448798516,0.0003431850888750941,nan
2314.841589462293,0.0013832060069820518,nan
2314.8485340442694,0.002481437035248755,nan
2314.8554786267123,0.00399344061131858,nan
2314.862423208689,0.0036795303816177516,nan
2314.869367790666,0.0035027339409204623,nan
2314.876312373108,-0.001596688718832933,nan
2314.8832569546175,0.0023943900390799057,nan
2314.8902015365957,0.008398226830321702,nan
2314.8971461185724,0.002959790863646141,nan
2314.9040907000835,0.00588389908465368,nan
2314.9110352820594,0.010427251382015619,nan
2314.9179798635696,0.00744786601893449,nan
2314.924924445081,0.006201201571748936,nan
2314.9318690265927,0.011187094146025764,nan
2314.9388136081043,0.013497214629485412,nan
2314.9457581891493,0.011970561452172956,nan
2314.95270277066,0.007509532679674802,nan
2314.959647351705,-0.005273578292852091,nan
2314.9665919332165,-0.0025053969106665873,nan
2314.9735365142624,-0.006250364474052951,nan
2314.9804810953074,-0.012968811811100359,nan
2314.987425675886,-0.004997984103809177,nan
2314.9943702569317,-0.009749866481571652,nan
2315.0013148379776,-0.01227746337467598,nan
2315.008259418558,-0.007343966888939096,nan
2315.015203999137,-0.007533071155466187,nan
2315.0221485797165,-0.0037346465836694907,nan
2315.029093160296,-0.006881966882292374,nan
2315.036037740875,-0.0010509007207492715,nan
2315.0429823214554,-0.0028182428581892405,nan
2315.0499269015695,0.006915141445632149,nan
2315.0568714821493,-0.0059615945447737805,nan
2315.063816062263,-0.0011506418161880763,nan
2315.0707606423766,0.0032654444596169514,nan
2315.077705222491,-0.0010519867854173193,nan
2315.084649802606,-0.0021399559465438665,nan
2315.0915943822547,-0.003995711483688163,nan
2315.098538962368,0.003421224561228224,nan
2315.1054835420164,-0.001970044313920078,nan
2315.1124281221296,-0.0007186246646262578,nan
2315.119372701778,-0.0005201200114906997,nan
2315.126317281428,-0.0022529688715699943,nan
2315.1332618610754,-0.0009412138898509739,nan
2315.1402064402573,-0.0027444059675996273,nan
2315.1471510199062,0.0035541494122247087,nan
2315.1540955990886,-0.000721053321481098,nan
2315.161040178272,-0.006504027964238355,nan
2315.16798475792,-0.00012610178422824136,nan
2315.174929337102,0.007147879874286604,nan
2315.18187391582,-0.0029226614634211626,nan
2315.188818495002,-0.00023961298046459856,nan
2315.1957630741863,-0.006603796198740974,nan
2315.202707652902,-0.006570619979432566,nan
2315.2096522316187,-0.00013394139669960572,nan
2315.2165968103354,0.002040621913877695,nan
2315.223541389054,-0.0029991771728467703,nan
2315.2304859677706,-0.0005637593006697812,nan
2315.2374305464873,-0.0008844884942689289,nan
2315.2443751247383,-0.0048570461995089045,nan
2315.251319703455,0.003427592998733152,nan
2315.258264281708,-0.00016886805807284078,nan
2315.26520885996,-0.002219969953708866,nan
2315.27215343821,-0.00284043496565344,nan
2315.2790980164605,6.39020997131659e-05,nan
2315.2860425947115,-0.0010051289119836788,nan
2315.292987172498,-0.004844426268351146,nan
2315.29993175075,0.0009324203195930601,nan
2315.306876328535,0.0011693314226677368,nan
2315.3138209063204,0.0019690192359832284,nan
2315.3207654841062,0.001745638489016689,nan
2315.327710061893,0.004966278475743557,nan
2315.334654639213,0.012751801479033733,nan
2315.341599216998,0.004507325521047911,nan
2315.3485437943173,0.004831958363486025,nan
2315.3554883721035,-0.0007077433018864588,nan
2315.362432949424,0.01126617555143159,nan
2315.3693775267448,0.00569862182192981,nan
2315.376322103598,0.009220309641423277,nan
2315.3832666809176,0.00392839023035851,nan
2315.390211258238,0.0068396084216737554,nan
2315.397155835093,0.001070996759513363,nan
2315.404100411948,0.0020441175205045715,nan
2315.411044988801,-0.00053716786442423,nan
2315.4179895656553,-0.004806322492359651,nan
2315.42493414251,-0.01041210412022931,nan
2315.431878719365,-0.008952645793192753,nan
2315.4388232957535,-0.010040678374914985,nan
2315.445767872142,-0.009429807834088665,nan
2315.4527124489955,-0.012982961610696266,nan
2315.4596570253852,-0.006776260880296864,nan
2315.4666016017745,-0.007992086694655398,nan
2315.4735461776972,0.0110535046604739,nan
2315.4804907540856,0.0015659641867191258,nan
2315.487435330475,-0.001174396329026774,nan
2315.4943799063976,0.0017062765480423802,nan
2315.5013244823213,-0.001888650941084452,nan
2315.508269058244,0.00039628332219439344,nan
2315.515213634166,-0.0008581940099342128,nan
2315.5221582100894,-0.0034361023258812472,nan
2315.5291027855474,-0.0011598995012337306,nan
2315.5360473614705,0.0008506080868307779,nan
2315.5429919369276,-0.004147654130195612,nan
2315.549936512384,0.002928035153045929,nan
2315.5568810878412,0.0014092642435626496,nan
2315.5638256633,0.006382481807885355,nan
2315.570770238757,0.0011124538454451698,nan
2315.577714813749,-0.0003470683326561568,nan
2315.584659389206,0.002197052787290512,nan
2315.591603964198,0.0015257188584810177,nan
2315.5985485391902,-0.0030632623794804633,nan
2315.6054931141816,-0.00650874154950468,nan
2315.6124376891735,0.00410990165704689,nan
2315.6193822641644,3.5006203579147216e-05,nan
2315.62632683869,0.00018120968810502423,nan
2315.6332714136834,-0.009786017730298704,nan
2315.640215988209,-1.3046324601266937e-05,nan
2315.647160562734,0.0004632831586525929,nan
2315.6541051372606,-0.0052379032731140265,nan
2315.661049711787,-0.0003330528733876334,nan
2315.6679942858473,-0.004673068550109016,nan
2315.6749388603735,-7.756051673086725e-05,nan
2315.681883434433,-0.0030451054484066254,nan
2315.6888280089597,-8.441595555255116e-05,nan
2315.6957725830207,-0.0008036920472795483,nan
2315.7027171570808,0.0005573634450804325,nan
2315.709661730676,0.00196042821985588,nan
2315.7166063047353,0.00019466241299062603,nan
2315.7235508783297,0.0018674053911833279,nan
2315.7304954523906,0.002603046682429751,nan
2315.737440025986,0.007651433288759262,nan
2315.7443845995804,-0.000587691542690609,nan
2315.751329173175,0.002170894337678286,nan
2315.758273746769,0.00036666508694032166,nan
2315.7652183198998,0.0057907424560440166,nan
2315.772162893494,0.006231809349414757,nan
2315.779107466622,0.0011400238375917048,nan
2315.7860520397508,0.0028103656775438253,nan
2315.7929966128804,0.002567425572885992,nan
2315.79994118601,0.0024540047468166702,nan
2315.806885758673,0.010322205268507332,nan
2315.813830331802,0.00578180520206225,nan
2315.820774904466,0.00780621758571046,nan
2315.8277194775947,0.011566161695922922,nan
2315.8346640502587,0.0035630913939256464,nan
2315.8416086229217,0.004265465173244089,nan
2315.848553195119,0.007641084909971216,nan
2315.8554977677823,-0.005960264752290143,nan
2315.862442340447,0.0009593599213724296,nan
2315.8693869126446,-0.006776437324955125,nan
2315.8763314848416,-0.005287241876036658,nan
2315.8832760570385,-0.011661976439116328,nan
2315.890220629238,-0.01039357475268987,nan
2315.897165201435,-0.006806957888995064,nan
2315.9041097731674,-0.01292837401683506,nan
2315.9110543453653,-0.01241784118201941,nan
2315.917998917096,-0.008533175413932927,nan
2315.924943488829,-0.006898930299270134,nan
2315.9318880605615,0.00314354873805244,nan
2315.938832632294,2.4112823005044068e-05,nan
2315.945777204025,-0.007286607006363056,nan
2315.952721775291,-0.006816647017929948,nan
2315.9596663465572,-0.0023531217112380577,nan
2315.966610918291,-0.0031584158056144652,nan
2315.9735554895565,0.0011365521888870994,nan
2315.980500060822,-0.0009095456810719934,nan
2315.9874446316235,-0.00256645741952179,nan
2315.9943892028914,-0.002270988699431306,nan
2316.001333773692,0.002313726373750954,nan
2316.008278344957,-0.0007358399027092809,nan
2316.0152229157575,-0.0005876723118849667,nan
2316.022167486559,0.0022804840967712847,nan
2316.02911205736,0.0020969453224948375,nan
2316.036056627695,-0.0016447245515008382,nan
2316.043001198495,-0.0001893099820131517,nan
2316.04994576883,0.0004806712030121889,nan
2316.0568903396315,0.00046302776655722175,nan
2316.063834909967,-0.0005056238770923815,nan
2316.070779480302,0.0033959256994748194,nan
2316.07772405017,0.0006783158031727424,nan
2316.0846686205055,0.0035265922463993994,nan
2316.0916131880476,-0.00475980493417363,nan
2316.0985577583833,-0.005076819827038977,nan
2316.105502328252,-0.0039430829052613525,nan
2316.1124468981207,0.0018471726642919628,nan
2316.1193914679898,-0.00021034962504667964,nan
2316.126336037394,0.006216188301465711,nan
2316.133280607264,0.001363605406363197,nan
2316.1402251766667,0.0008953304413732745,nan
2316.1471697465367,-0.004251276869334556,nan
2316.15411431594,-0.0004413121353388696,nan
2316.1610588853455,-0.0007863449417047103,nan
2316.1680034542833,-0.0018894080183460005,nan
2316.1749480236867,0.0026647871848644346,nan
2316.1818925926236,0.002032313288584789,nan
2316.188837162029,0.0005728214392543701,nan
2316.1957817309667,0.0010246462311487067,nan
2316.2027262999045,0.00253804206666719,nan
2316.2096708688423,0.006234381567509816,nan
2316.2166154373153,0.0029690550546853395,nan
2316.223560006253,0.0048084854358717045,nan
2316.2305045747253,0.003541690031790796,nan
2316.2374491436635,0.01077513570232793,nan
2316.244393712136,0.005711852288430961,nan
2316.2513382806083,0.008904325742533796,nan
2316.2582828486147,0.009402577583904517,nan
2316.2652274170878,0.0068831664351529515,nan
2316.272171985095,0.0034203809561376315,nan
2316.2791165535673,0.013272980512276076,nan
2316.286061121573,0.007529654891379349,nan
2316.2930056895802,0.0013499225957482302,nan
2316.2999502575876,-0.004956700682641606,nan
2316.3068948251284,0.0015452701626800618,nan
2316.313839393136,-0.014231087878444102,nan
2316.3207839606766,-0.009736713787050863,nan
2316.3277285282174,-0.006857276121325674,nan
2316.334673095759,-0.01169589280979946,nan
