time,flux,flux_err
1535.7209200645875,-0.024464729232277188,nan
1535.7417531294525,-0.01625351414454229,nan
1535.762586193851,-0.011114793092342923,nan
1535.7834192577857,0.0016095402239966472,nan
1535.8042523212544,-0.00025046049536023296,nan
1535.825085384374,-0.00329145232923031,nan
1535.8459184470275,0.0017105727776972057,nan
1535.866751529587,0.012823115748314878,nan
1535.8875845914254,0.02118245293431187,nan
1535.908417652799,0.02150001133337892,nan
1535.929250713706,0.020355610905194277,nan
1535.9500837741475,0.011023248775094335,nan
1535.9709168342401,-0.008805495974117866,nan
1535.991749893866,-0.006514058766327047,nan
1536.0125829530275,-0.015789763154887435,nan
1536.03341601184,-0.017914213825938455,nan
1536.0542490701855,-0.02220907454062987,nan
1536.0750821280653,-0.008850662913130747,nan
1536.0959151854809,-0.006283631226630282,nan
1536.1167482425465,0.003638992389325385,nan
1536.1375812990295,-0.0021530339430421708,nan
1536.158414355164,-0.0014605517999889267,nan
1536.179247410948,0.008463982040303575,nan
1536.2000804661516,0.021607458464051765,nan
1536.2209135210055,0.027600242389089064,nan
1536.2417465753929,0.024584077290140213,nan
1536.262579629315,0.022520500254465836,nan
1536.2834126828875,0.009171193557993867,nan
1536.3042457358795,-0.008016902109774432,nan
1536.325078788521,-0.010416051092909329,nan
1536.3459118408136,-0.016778253842273508,nan
1536.366744892524,-0.024006961558879963,nan
1536.387577943885,-0.01933946122344868,nan
1536.4084109946643,-0.008250659209088476,nan
1536.4292440450945,0.0010333947776969415,nan
1536.4500770951745,-0.0018593532276151084,nan
1536.4709101446724,-0.008065990447850488,nan
1536.4917431938225,-0.004617364424358408,nan
1536.512576242506,0.013039540021319337,nan
1536.5334092907235,0.05112681509874441,nan
1536.575075385762,0.026662219054861575,nan
1536.5959084326996,0.023052481944996595,nan
1536.616741479172,0.002715218260825006,nan
1536.637574525178,-0.0071577891357169285,nan
1536.6584075707176,-0.009747102266872879,nan
1536.6792406157915,-0.014909257070537363,nan
1536.7000736605175,-0.02589316991435931,nan
1536.720906704778,-0.009477795545873538,nan
1536.741739748455,-0.0069518830114730715,nan
1536.7625727917834,0.003023416215171701,nan
1536.7834058347635,0.00157888079748119,nan
1536.804238877161,-0.0010885578661149406,nan
1536.8250719190914,0.0067051782192147705,nan
1536.8459049606736,0.01834004840338435,nan
1536.86673800179,0.02742073983693112,nan
1536.8875710424413,0.029080800183419922,nan
1536.9084040826274,0.025507604103283885,nan
1536.9292371223464,0.010657405495621594,nan
1536.9500701616,-0.008201215640105716,nan
1536.9709032003875,-0.010793090091778413,nan
1536.991736238827,-0.01690594774858419,nan
1537.012569276801,-0.02104728613036378,nan
1537.033402314192,-0.02544918767874587,nan
1537.054235351233,-0.011404555208945275,nan
1537.07506838781,-0.005084339733791375,nan
1537.0959014239215,0.0018823350116103157,nan
1537.116734459566,-0.0029480499014158806,nan
1537.1375674947444,-0.0011338081152402826,nan
1537.1584005295745,0.016854410686185532,nan
1537.1792335638233,0.026187001548190432,nan
1537.200066597722,0.032071504150394683,nan
1537.2208996310385,0.02605362295305872,nan
1537.2417326640057,0.021419073214866777,nan
1537.2625656963914,0.004913322034066445,nan
1537.2833987284275,-0.010479233455443424,nan
1537.304231759998,-0.015575847962327454,nan
1537.3250647909865,-0.016820020050266282,nan
1537.3458978216254,-0.022709697843453218,nan
1537.366730851798,-0.0194942442332127,nan
1537.3875638815066,-0.009467634459167904,nan
1537.4083969107496,0.0005193287543543736,nan
1537.4292299395256,0.0003082120886205991,nan
1537.450062967836,-0.003363006060371203,nan
1537.470895995681,0.004911354916414902,nan
1537.4917290229446,0.01840987800456865,nan
1537.5125620498584,0.029010601251820867,nan
1537.533395076306,0.030707884741015854,nan
1537.554228102288,0.028516418839350376,nan
1537.5750611278058,0.020751215110172874,nan
1537.5958941528575,-0.0014605033647945714,nan
1537.6167271774425,-0.008244367821781937,nan
1537.6375602014455,-0.013824402550311025,nan
1537.658393225099,-0.01704145834181283,nan
1537.6792262482882,-0.025715948623080406,nan
1537.7000592708955,-0.010500796715599177,nan
1537.720892293152,-0.003974557962083569,nan
1537.7417253148265,0.008690156408001328,nan
1537.7625583360368,0.002164268092940576,nan
1537.7833913568975,0.0035059202566742297,nan
1537.804224377175,0.007526311985572222,nan
1537.825057396987,0.021359966232355594,nan
1537.8458904163335,0.027824363035399098,nan
1537.8667234352156,0.024997894028213334,nan
1537.8875564535151,0.02304214947582378,nan
1537.9083894714645,0.010459985268370043,nan
1537.9292224888316,-0.009149207377037123,nan
1537.9500555058496,-0.012239661737336326,nan
1537.9708885222865,-0.014864437979661874,nan
1537.991721538258,-0.017201037180708353,nan
1538.0125545537626,-0.02375020386097202,nan
1538.033387568685,-0.011962032116338952,nan
1538.054220583259,-0.0038122297372632733,nan
1538.0750535972516,0.004893371945512351,nan
1538.0958866107776,-0.0037082024167613,nan
1538.1167196238375,0.0017336723322242988,nan
1538.1375526364316,0.013856886133751167,nan
1538.1583856484444,0.02209358034716194,nan
1538.1792186599919,0.026868601763734092,nan
1538.2000516710734,0.021655451476738627,nan
1538.2208846816884,0.016738635283511494,nan
1538.2417176917215,-0.001295287114532681,nan
1538.2625507014054,-0.013129225465673027,nan
1538.2833837105081,-0.017424397228432226,nan
1538.3042167190283,-0.019105838694091454,nan
1538.3250497271995,-0.027924669955504307,nan
1538.3458827347874,-0.022358817300484626,nan
1538.3667157417945,-0.010919692032411062,nan
1538.3875487484524,0.0021951432283115364,nan
1538.408381754527,-1.9643008135110385e-05,nan
1538.4292147601363,-0.004321243466858129,nan
1538.4500477651654,0.0030963887123227635,nan
1538.4708807697275,0.01569125076522291,nan
1538.4917137738234,0.023822640616213087,nan
1538.5125467773369,0.023539054847409688,nan
1538.533379780385,0.02159224744883563,nan
1538.5542127828526,0.010536988609330396,nan
1538.5750457849706,-0.009514737238534056,nan
1538.595878786389,-0.015991474984030214,nan
1538.6167117873415,-0.02257883475774497,nan
1538.6375447878286,-0.021847186701275157,nan
1538.6583777878504,-0.030437051120448824,nan
1538.6792107871745,-0.010533994959997605,nan
1538.7000437861484,-0.004989028117845025,nan
1538.72087678454,0.005410675931625544,nan
1538.7417097823504,-0.0002512852046644351,nan
1538.762542779695,-0.001473994539779597,nan
1538.7833757764565,0.0037192920387226457,nan
1538.8042087727524,0.02095246100179251,nan
1538.8250417685836,0.02750705259689129,nan
1538.8458747637164,0.02344755803007941,nan
1538.8667077583834,0.01826682443757273,nan
1538.887540752584,0.004377483239777987,nan
1538.9083737462024,-0.011919208113969506,nan
1538.9292067392385,-0.015856240164860078,nan
1538.9500397318095,-0.017829101727603408,nan
1538.9708727237994,-0.022355200752287013,nan
1538.9917057153234,-0.019432356248240985,nan
1539.012538706148,-0.004377907668089008,nan
1539.033371696623,0.0018391649374125754,nan
1539.0542046864007,0.006612000799770966,nan
1539.0750376757126,0.0020426240294007247,nan
1539.0958706644415,0.002016873268353276,nan
1539.116703652588,0.011848915059755367,nan
1539.1375366401544,0.020648263950721744,nan
1539.158369627255,0.025829562326336406,nan
1539.1792026137718,0.018585650538096646,nan
1539.200035599707,0.012645301069057067,nan
1539.2208685851765,-0.0016888289718980567,nan
1539.241701569948,-0.013260630401734664,nan
1539.262534554254,-0.018646026487948705,nan
1539.283367537977,-0.02070651613487032,nan
1539.3042005210016,-0.0244837429207988,nan
1539.3250335035614,-0.015936340053304406,nan
1539.3458664856555,-0.005809488048076931,nan
1539.3666994670516,0.003867807570588744,nan
1539.387532447864,0.0005784083914483137,nan
1539.408365428095,-0.004014079036126061,nan
1539.4291984078604,0.0014041046449358684,nan
1539.450031386928,0.014343870166815265,nan
1539.4708643654121,0.022449914313981637,nan
1539.491697343431,0.02043278204096754,nan
1539.512530320751,0.01684612698348778,nan
1539.5333632974912,0.006401508159202788,nan
1539.554196273648,-0.01492978965119999,nan
1539.575029249222,-0.01790892902094319,nan
1539.5958622242144,-0.012173124604373212,nan
1539.6166951985074,-0.015120218978320612,nan
1539.6375281723365,-0.023658711227308456,nan
1539.6583611454664,-0.00862445752299787,nan
1539.7000270899784,0.005998437069789005,nan
1539.7208600612455,-0.004952269567439927,nan
1539.7416930320474,-0.0034282834426196673,nan
1539.762526002034,0.004132331381409079,nan
1539.7833589715551,0.016269574529121075,nan
1539.8041919403775,0.027341545529959863,nan
1539.8250249086186,0.023336592233590883,nan
1539.845857876277,0.018826221541200353,nan
1539.866690843236,0.0027270532297287535,nan
1539.8875238096134,-0.010645277082678015,nan
1539.9083567752918,-0.013396721332262147,nan
1539.929189740273,-0.014892541457941975,nan
1539.9500227046715,-0.01971346713457743,nan
1539.970855668488,-0.020161280345266944,nan
1539.9916886316055,-0.008731615698698219,nan
1540.012521594141,0.0019635687336495185,nan
1540.0333545558624,0.0044391968000711945,nan
1540.0541875170015,-0.003038600206065528,nan
1540.075020477558,-0.0018097269617152485,nan
1540.0958534374165,0.01000351375800087,nan
1540.1166863965775,0.017554839001643355,nan
1540.1375193550389,0.023822980468701526,nan
1540.158352312802,0.022758663255854752,nan
1540.179185269982,0.01544686210384162,nan
1540.200018226464,-0.002655098747015059,nan
1540.2208511821314,-0.007602137225977565,nan
1540.2416841372176,-0.01254852921663336,nan
1540.262517091604,-0.016838826446104963,nan
1540.283350045292,-0.02168505724940721,nan
1540.3041829982815,-0.008969246566674086,nan
1540.3250159505728,-0.005593704925790567,nan
1540.345848902166,0.0047752784626018015,nan
1540.3666818529434,0.0006162106698543827,nan
1540.3875148031389,-0.002402902927193369,nan
1540.40834775252,0.0026231597523812857,nan
1540.4291807012023,0.01266752136016233,nan
1540.450013649187,0.02210351157669111,nan
1540.4708465963554,0.021826534306822024,nan
1540.491679542942,0.015137874616024935,nan
1540.5125124885985,0.006508155118003182,nan
1540.533345433672,-0.009624705311135406,nan
1540.554178377814,-0.012131140677420663,nan
1540.575011321374,-0.01417718615242055,nan
1540.5958442640026,-0.014246556386889195,nan
1540.6166772060496,-0.022692439681260824,nan
1540.6375101471656,-0.009138130437742297,nan
1540.6583430875821,-0.00526569319273844,nan
1540.679176027184,0.0012449616616632304,nan
1540.7000089659705,-0.007101564430932489,nan
1540.7208419040594,-0.00542788304798375,nan
1540.7416748413334,0.004532871918221638,nan
1540.7625077776754,0.0165249172962856,nan
1540.783340713319,0.0219360940877584,nan
1540.8041736481487,0.016652967372544087,nan
1540.825006582163,0.010801009199432363,nan
1540.8458395152454,0.0013952920055067715,nan
1540.8666724476295,-0.011124109206407839,nan
1540.887505379082,-0.014881016108082283,nan
1540.9083383097204,-0.014266240284083121,nan
1540.9291712394274,-0.02009221563771475,nan
1540.9500041684355,-0.016755000622478318,nan
1540.970837096396,-0.005742421329947643,nan
1540.9916700236574,0.0017549059096118955,nan
1541.0125029498727,-0.0005800980782365173,nan
1541.0333358752719,-0.009655913431955012,nan
1541.0541687998561,-0.006819697406742847,nan
1541.075001723509,0.008003707631759754,nan
1541.095834646231,0.015549379250476064,nan
1541.116667568022,0.020319262587736593,nan
1541.137500488881,0.01840331072320059,nan
1541.158333408808,0.012372237788751166,nan
1541.1791663278045,-0.002017031214029359,nan
1541.1999992458695,-0.007818590656371733,nan
1541.220832163004,-0.014324449115916474,nan
1541.2416650790901,-0.013173609281587683,nan
1541.2624979942445,-0.02254344775945436,nan
1541.2833309084674,-0.011374867203278323,nan
1541.3041638217605,-0.009358533977243517,nan
1541.3249967338884,0.0008882139513779891,nan
1541.345829645085,-0.0031042157057309706,nan
1541.36666255535,-0.0070969528973894025,nan
1541.3874954645676,0.002037862105980722,nan
1541.4083283727375,0.01453972942944628,nan
1541.42916127986,0.02156793329786182,nan
1541.4499941859344,0.01842385539435186,nan
1541.470827090844,0.020310172878521635,nan
1541.4916599948235,0.009281772525986429,nan
1541.512492897755,-0.004164867951769589,nan
1541.5333257995214,-0.007004302158906635,nan
1541.554158700241,-0.011247857462780394,nan
1541.5749915997956,-0.011528931833967273,nan
1541.5958244983035,-0.019659389948649155,nan
1541.616657395763,-0.008313073424369419,nan
1541.637490291941,-0.006378632599754942,nan
1541.658323187072,0.00117101751965,nan
1541.6791560810389,-0.005368844319071038,nan
1541.6999889738427,-0.006843896020563366,nan
1541.720821865598,0.005134789257047578,nan
1541.7416547560724,0.016361343741840093,nan
1541.7624876453824,0.022426226774107372,nan
1541.7833205335296,0.023292360751972482,nan
1541.804153420396,0.019644403191829536,nan
1541.8249863062135,0.0037066950464927015,nan
1541.845819190751,-0.009484506768803223,nan
1541.866652074124,-0.015604581033098934,nan
1541.8874849562176,-0.018170966773878965,nan
1541.9083178371466,-0.02305513345207194,nan
1541.9291507167934,-0.020478872245540743,nan
1541.9499835952765,-0.01347478907089401,nan
1541.970816472596,-0.005240464650685112,nan
1541.9916493486355,-0.004766989437510695,nan
