time,flux,flux_err
1507.24186165964,0.017130635254315858,nan
1507.262695227135,0.006965443987159849,nan
1507.2835287943965,-0.003926357758273319,nan
1507.304362361192,-0.0061633175699352255,nan
1507.325195927523,-0.01545274102979599,nan
1507.346029493621,-0.018971934654703246,nan
1507.366863059253,-0.025833779300804355,nan
1507.387696624419,-0.012089350958357113,nan
1507.4085301892364,-0.009306654203735602,nan
1507.429363753705,0.005709981127264183,nan
1507.450197317707,0.006170520360265974,nan
1507.4710308813596,0.01098956131354057,nan
1507.4918644446634,0.011555887549449454,nan
1507.512698007502,0.016953649784077974,nan
1507.533531569874,0.02045806237377769,nan
1507.5543651320136,0.014931615634944969,nan
1507.575198693571,0.013787926846084373,nan
1507.5960322548965,0.010911304109535797,nan
1507.616865815755,-0.009447004629295926,nan
1507.637699376148,-0.00824269243761975,nan
1507.658532936309,-0.007923788672775862,nan
1507.679366495888,-0.02238741275669213,nan
1507.700200055233,-0.023165397134640126,nan
1507.7210336139965,-0.012676080645991607,nan
1507.7418671725275,-0.0009305940987720269,nan
1507.762700730593,0.005018303654032774,nan
1507.783534288192,0.0030436284807508467,nan
1507.804367845442,0.008006395717835919,nan
1507.8252014023428,0.011047854832968886,nan
1507.846034958779,0.019005459013532483,nan
1507.8877020704845,0.013810944302413022,nan
1507.908535625756,0.008131480412126269,nan
1507.9293691805624,-0.004849678727924436,nan
1507.9502027350186,-0.010278471425013851,nan
1507.9710362890085,-0.014158667762962065,nan
1507.9918698426504,-0.017226520453059006,nan
1508.0127033959425,-0.025623885823577566,nan
1508.0335369487684,-0.018148378990018216,nan
1508.0543705011291,-0.012709076389669971,nan
1508.075204053141,0.003567212338322589,nan
1508.096037604803,0.007669569095901921,nan
1508.116871155999,0.008655625777706026,nan
1508.13770470673,0.015701823131160156,nan
1508.1585382571125,0.012000478437075504,nan
1508.1793718071444,0.019683208616482394,nan
1508.200205356711,0.012897525106634545,nan
1508.2210389058118,0.014683544180398385,nan
1508.2418724545646,0.005118295223020415,nan
1508.262706002967,-0.006128656877002695,nan
1508.2835395509035,-0.01068390112198457,nan
1508.304373098375,-0.013455754545128084,nan
1508.3252066454966,-0.019639919497334044,nan
1508.346040192269,-0.02175044590897915,nan
1508.366873738577,-0.008669216746779649,nan
1508.3877072844189,-0.0005928028472627928,nan
1508.4085408299106,0.01151466502520615,nan
1508.4293743750532,0.009769778100106515,nan
1508.450207919731,0.012954082560203126,nan
1508.471041463943,0.010350734877189764,nan
1508.4918750078045,0.01835443972216899,nan
1508.5127085512008,0.019529062840403576,nan
1508.533542094249,0.018620987493873257,nan
1508.5543756368306,0.012899482423928724,nan
1508.575209179063,0.0025720347574801038,nan
1508.5960427208306,-0.007153170400542597,nan
1508.6168762622485,-0.012558315846968421,nan
1508.6377098031999,-0.014106834533887558,nan
1508.6585433438024,-0.02063843638514439,nan
1508.67937688394,-0.019687695194822302,nan
1508.700210423611,-0.011097444123798081,nan
1508.721043962933,0.0011991832529381404,nan
1508.74187750179,0.011572166158493172,nan
1508.7627110402975,0.008839077493123002,nan
1508.7835445783385,0.012312820771724596,nan
1508.8043781160309,0.012017801151809483,nan
1508.825211653258,0.0196682205752203,nan
1508.846045190135,0.016606316501452573,nan
1508.866878726547,0.019087200539888795,nan
1508.887712262493,0.009908866707331106,nan
1508.908545798091,-0.006565083284351581,nan
1508.9293793332226,-0.004914919925148603,nan
1508.950212868004,-0.015480138464998062,nan
1508.9710464023206,-0.01944714104559232,nan
1508.9918799362874,-0.025299913606911056,nan
1509.012713469788,-0.011887632538493478,nan
1509.0335470028244,-0.011425375626195531,nan
1509.0543805355105,0.006514218690156728,nan
1509.075214067731,0.006775845035528142,nan
1509.0960475996035,0.007299916905498518,nan
1509.1168811310094,0.011947362960035686,nan
1509.1377146619495,0.011591638460915446,nan
1509.15854819254,0.020702142004440212,nan
1509.179381722666,0.013443110842233118,nan
1509.200215252442,0.013939581345702988,nan
1509.221048781752,0.0015981358972563565,nan
1509.2418823107141,-0.01028484539640139,nan
1509.2627158390924,-0.011837811163990972,nan
1509.2835493672385,-0.013829523601121382,nan
1509.304382894803,-0.02272001269171604,nan
1509.3252164220185,-0.024951488050582626,nan
1509.3460499487674,-0.008656353179699067,nan
1509.366883475167,-0.002345536387292209,nan
1509.387717001102,0.009108588488549844,nan
1509.4085505266871,0.009019072925082996,nan
1509.42938405169,0.011925300241627093,nan
1509.4502175764605,0.015059739610756448,nan
1509.4710511006485,0.017348438671386572,nan
1509.4918846244868,0.017693877471151455,nan
1509.5127181478606,0.012860242504782297,nan
1509.5335516708844,0.010404343029848512,nan
1509.5543851934426,-0.0016051043888163736,nan
1509.5752187155356,-0.009941588706514883,nan
1509.5960522372784,-0.013048137288991747,nan
1509.616885758556,-0.01853704305851015,nan
1509.6377192793689,-0.02100744002149819,nan
1509.658552799832,-0.017391817012197486,nan
1509.679386319829,-0.006584265710000119,nan
1509.700219839477,0.006900444778035325,nan
1509.721053358543,0.012465623305198941,nan
1509.7418868772595,0.008435721159792131,nan
1509.7627203956265,0.015198285359410875,nan
1509.783553913412,0.010643435568526989,nan
1509.804387430848,0.020363173742187837,nan
1509.8252209479344,0.010929975547710639,nan
1509.84605446444,0.014949159816260688,nan
1509.866887980595,0.005906131580080328,nan
1509.887721496285,-0.003965329160144219,nan
1509.908555011626,-0.012366336995035488,nan
1509.929388526501,-0.014181694962107128,nan
1509.95022204091,-0.02042551038360664,nan
1509.971055554854,-0.018272244726202275,nan
1509.9918890881227,-0.008210226911781231,nan
1510.0127226012505,-0.0036002248920295665,nan
1510.033556113914,0.010142207575428244,nan
1510.054389626228,0.010429885893230972,nan
1510.0752231380754,0.008752949683438323,nan
1510.0960566494584,0.009981306016419137,nan
1510.1168901603746,0.030866078031935015,nan
1510.137723670942,0.0222521822477814,nan
1510.1585571810444,0.013577273389954398,nan
1510.1793906906805,0.013903095363396007,nan
1510.200224199851,0.00225312057178952,nan
1510.221057708673,-0.010419950375566353,nan
1510.2418912170278,-0.01347224262814272,nan
1510.262724724918,-0.013301287805705596,nan
1510.2835582323426,-0.01770767026101886,nan
1510.3043917394175,-0.018608813311342856,nan
1510.3252252460265,-0.00872694646940124,nan
1510.3460587521708,-0.003298521847830871,nan
1510.3668922578486,0.007029465611143057,nan
1510.387725763177,0.00677207023243861,nan
1510.408559268041,0.009437929056828541,nan
1510.429392772438,0.0075982508158816695,nan
1510.4502262763694,0.017617624509719487,nan
1510.4710597798364,0.016248558448949093,nan
1510.491893282953,0.011826237329274136,nan
1510.5127267856042,0.009134900890039273,nan
1510.53356028779,-0.0027861363778562418,nan
1510.55439378951,-0.00996915313949048,nan
1510.575227290764,-0.015129466666620978,nan
1510.596060791669,-0.01666967268235125,nan
1510.6168942919915,-0.02142109510284237,nan
1510.637727791966,-0.01679397120544892,nan
1510.6585612914735,-0.008115606913788641,nan
1510.6793947906322,0.004605225209202516,nan
1510.7002282892095,0.007919268556064372,nan
1510.721061787437,0.006548080493608684,nan
1510.741895285082,0.009678948215247141,nan
1510.7627287823784,0.009010561782830016,nan
1510.7835622792086,0.023330474465905728,nan
1510.8043957755735,0.017070103639862246,nan
1510.825229271474,0.01580071555937938,nan
1510.8460627670233,0.003920195432872168,nan
1510.8668962619909,-0.008580893526037822,nan
1510.8877297566096,-0.012296216174099959,nan
1510.908563250762,-0.011167160642909277,nan
1510.9293967443334,-0.01847010007248185,nan
1510.950230237555,-0.019384333162907136,nan
1510.971063730311,-0.007054441801811951,nan
1511.0127307145426,0.010693726031241104,nan
1511.033564205901,0.00978797248052362,nan
1511.054397696795,0.0101648558947105,nan
1511.0752311873389,0.012122323713507806,nan
1511.096064677301,0.014226104717243821,nan
1511.116898166913,0.021413655278485304,nan
1511.13773165606,0.00913163438144407,nan
1511.158565144626,0.013843959328399711,nan
1511.1793986328416,0.0027185752214614273,nan
1511.200232120591,-0.00818269319958096,nan
1511.221065607876,-0.00786035880014374,nan
1511.241899094578,-0.00923508106222281,nan
1511.262732580931,-0.016843670881231176,nan
1511.283566066818,-0.019331686304563115,nan
1511.30439955224,-0.007570168730451505,nan
1511.3252330371965,0.00021559436477381656,nan
1511.3460665216865,0.010254417613947768,nan
1511.3669000057116,0.006213474142468107,nan
1511.3877334892709,0.011203526688864318,nan
1511.408566972248,0.006861103656891132,nan
1511.4294004548756,0.017833104038455193,nan
1511.450233937037,0.014924502492607801,nan
1511.4710674187336,0.014061440338324278,nan
1511.491900899849,0.008455648843542293,nan
1511.5127343806134,-0.0044146350835834874,nan
1511.533567860913,-0.008996491817798682,nan
1511.554401340631,-0.010825843423091067,nan
1511.575234819999,-0.014486190247933614,nan
1511.596068298785,-0.01941648250178942,nan
1511.6169017771049,-0.012295021489433565,nan
1511.637735255076,-0.006138375350596605,nan
1511.6585687324655,0.004985282789063935,nan
1511.6794022093886,0.005389345843837479,nan
1511.7002356858466,0.004003890171282604,nan
1511.721069161722,0.004309013818610809,nan
1511.7419026372481,0.006458181630021198,nan
1511.7627361121931,0.017403840976006314,nan
1511.783569586788,0.010674117368448888,nan
1511.804403060802,0.01114598588997824,nan
1511.8252365343485,0.002486134009265675,nan
1511.8460700074306,-0.004051338713528773,nan
1511.866903480047,-0.006573361448849478,nan
1511.887736952081,-0.008975565586804003,nan
1511.908570423649,-0.016144082536950724,nan
1511.929403894868,-0.018180096334005108,nan
1511.950237365505,-0.011412228046249102,nan
1511.97107083556,-0.006212678871115327,nan
1511.9919043052655,0.005338567756401966,nan
1512.0127377743888,0.004227488003015581,nan
1512.033571243047,0.006344405160898377,nan
1512.054404711239,0.0034492529850017953,nan
1512.07523817885,0.012843168767846965,nan
1512.0960716461104,0.01789691122853184,nan
1512.1169051127895,0.01296798756560472,nan
1512.137738578886,0.015183145998479577,nan
1512.1585720446335,0.005815124365456942,nan
1512.1794055097994,-0.007927646391036415,nan
1512.2002389744994,-0.011841564057102037,nan
1512.2210724386168,-0.014866877021497292,nan
1512.241905902385,-0.02021060384138522,nan
1512.262739365455,-0.02023953645176217,nan
1512.283572828176,-0.010139020855359952,nan
1512.304406290315,2.73071938969114e-05,nan
1512.3252397519875,0.006554738518002366,nan
1512.346073213078,0.005811276070520215,nan
1512.3669066737034,0.00783889230421768,nan
1512.3877401338634,0.010158835696191923,nan
1512.408573593441,0.019370632623915786,nan
1512.429407052553,0.017108852535225802,nan
1512.4502405110825,0.019804676006999897,nan
1512.471073969146,0.010331545170864825,nan
1512.4919074267445,-0.0016386428593690595,nan
1512.5127408837611,-0.009551351778617531,nan
1512.533574340196,-0.012954425310748738,nan
1512.5544077961645,-0.016277727137201985,nan
1512.575241251667,-0.023622101274594937,nan
1512.596074706588,-0.014699650476113026,nan
1512.6169081609264,-0.010451654853532055,nan
1512.6377416147996,0.005094875550777001,nan
1512.658575068207,0.006702572309986265,nan
1512.679408521033,0.0057456830109772605,nan
1512.7002419732767,0.009347751387827999,nan
1512.721075425054,0.014739872133526347,nan
1512.74190887625,0.02156257326124112,nan
1512.76274232698,0.012268279780664419,nan
1512.7835757771275,0.015280112985831543,nan
1512.804409226693,0.005546068143399453,nan
1512.825242675794,-0.009264847447331893,nan
1512.8460761243114,-0.011106719696319678,nan
1512.866909572248,-0.01222851856077791,nan
1512.8877430197176,-0.01879490883125557,nan
1512.908576466606,-0.02595082674524534,nan
1512.9294099130284,-0.012361791532097592,nan
1512.9502433587525,-0.007114990620451489,nan
1512.9710768040115,0.004523426172538047,nan
1512.9919102486874,0.00423134528352789,nan
1513.012743692898,0.005968479452531152,nan
1513.03357713641,0.0032962675947958223,nan
1513.0544105794565,0.014122719013650222,nan
1513.075244021921,0.018991462689531856,nan
1513.0960774638029,0.010360165591867282,nan
1513.11691090522,0.01392799099067789,nan
1513.137744345938,-0.0009032363445160389,nan
1513.158577786191,-0.010056965443340317,nan
1513.1794112257448,-0.012637598776380553,nan
1513.200244664833,-0.017261878910119214,nan
1513.2210781033396,-0.022621867966392435,nan
1513.241911541264,-0.02055631123996607,nan
1513.2627449786055,-0.012345547203511366,nan
1513.283578415366,-0.00261253568182529,nan
1513.3044118515436,0.004789969605649973,nan
1513.3252452871395,0.0001527143981908917,nan
1513.346078722154,0.003806270850011539,nan
1513.3669121565854,0.007875152781514566,nan
1513.387745590435,0.0223124864636285,nan
1513.408579023703,0.015746160650752343,nan
1513.429412456388,0.01423778846441614,nan
1513.4502458884915,0.010106843959835465,nan
1513.4710793198965,-0.005097291939208642,nan
1513.491912750719,-0.009757784480132684,nan
1513.512746181076,-0.012360592541878289,nan
1513.533579610735,-0.016067410553412938,nan
1513.554413039695,-0.019771194711603546,nan
1513.5752464681896,-0.014506135022251891,nan
1513.5960798959854,-0.012474700213200764,nan
1513.6169133232002,0.00264084113931589,nan
1513.6377467498319,0.00265780104608339,nan
1513.658580175765,0.005007874180065472,nan
1513.6794136011165,0.007229015512934506,nan
1513.700247025886,0.011604010878382046,nan
1513.7210804499575,0.02228335793232946,nan
1513.741913873446,0.013689118039669237,nan
1513.7627472963525,0.019319366772850323,nan
1513.7835807185604,0.007967281673246061,nan
1513.80441414007,-0.005309028265664161,nan
1513.8252475609975,-0.011752587187447438,nan
1513.846080981343,-0.016705162456442373,nan
1513.86691440099,-0.023381960690135435,nan
1513.8877478199386,-0.02281909574051397,nan
1513.908581238305,-0.012446734844866268,nan
1513.9294146559726,-0.00454433468735445,nan
1513.950248072942,0.0036040500622877315,nan
1513.9710814893301,0.0016480643007475357,nan
1513.9919149050183,0.007671491760580582,nan
1514.012748320009,0.008035717665019476,nan
1514.033581734301,0.016699420101449355,nan
1514.054415148011,0.021394707465635147,nan
1514.075248561022,0.01535710856865409,nan
1514.096081973335,0.013692176364727618,nan
1514.137748795865,-0.01157441511007681,nan
1514.1585822060824,-0.01671951409247872,nan
1514.179415615601,-0.017024865772212346,nan
1514.2002490244215,-0.024815146062095075,nan
1514.221082432543,-0.020292595197671293,nan
1514.2419158399666,-0.011380044295861112,nan
1514.2627492466909,-0.0005823069430578899,nan
1514.2835826527175,0.002828746834926203,nan
1514.3044160579288,0.004254220555340894,nan
1514.3252494624417,0.01204413430294914,nan
1514.346082866256,0.011848127287417382,nan
1514.3669162693725,0.022866024563362862,nan
1514.387749671673,0.016776505823146957,nan
1514.4085830732756,0.017306642874667044,nan
1514.42941647418,0.006689888654207339,nan
1514.4502498742695,-0.006644528732735421,nan
1514.4710832735436,-0.010162192593321837,nan
1514.4919166721195,-0.01322150285761374,nan
1514.51275006988,-0.014919431289923353,nan
1514.5335834669427,-0.023024179689344167,nan
1514.55441686319,-0.012630370648079287,nan
1514.5752502586224,-0.010533180809427112,nan
1514.596083653356,0.006200194501028298,nan
1514.6169170472754,0.007381970729941723,nan
1514.637750440263,0.008123070897336063,nan
1514.658583832553,0.008200844581983186,nan
1514.679417224028,0.013044582748352476,nan
1514.700250614687,0.021832983438740558,nan
1514.721084004532,0.012628153600506613,nan
1514.7419173935614,0.0166576900485121,nan
1514.76275078166,0.004092865455320227,nan
1514.78358416906,-0.007733015425992321,nan
1514.8044175555285,-0.01363021149972148,nan
1514.825250941182,-0.01488880303045646,nan
1514.8460843259045,-0.022277888443177678,nan
1514.866917709812,-0.0209526971480117,nan
1514.887751092788,-0.00936555874731531,nan
1514.908584474949,-0.001398784347097136,nan
1514.929417856179,0.009788819398404418,nan
1514.9502512365939,0.0049202262595249464,nan
1514.971084615961,0.009261280973313604,nan
1514.9919179945134,0.007668402338924563,nan
1515.0127513721345,0.01663700638585952,nan
1515.033584748824,0.01593151541679261,nan
1515.0544181245825,0.014149552834552402,nan
1515.0752514994094,0.008650567822792728,nan
1515.0960848733043,-0.0013321864041000164,nan
1515.1169182461526,-0.012947804815551887,nan
1515.1377516180696,-0.013218653884809875,nan
1515.1585849890544,-0.018202988572994093,nan
1515.1794183589925,-0.024403968172392605,nan
1515.200251727882,-0.020975041509097726,nan
1515.2210850958404,-0.009763251667229054,nan
1515.241918462751,0.0024889724668872223,nan
1515.2627518287304,0.005338834479315477,nan
1515.283585193546,0.003571740171652925,nan
1515.3044185574304,0.005756279853179672,nan
1515.32525192015,0.011259015567068265,nan
1515.346085281822,0.020405260112428183,nan
1515.3669186424459,0.011327410442068586,nan
1515.3877520019064,0.015148264725060725,nan
1515.408585360319,0.004877858178099451,nan
1515.4294187176833,-0.008024239838740739,nan
1515.450252073767,-0.013975892143300382,nan
1515.4710854288035,-0.01636573272108774,nan
1515.491918782676,-0.022883551469916368,nan
1515.512752135384,-0.025192574008037562,nan
1515.5335854869281,-0.010784463609895451,nan
1515.554418837308,-0.009422353862401374,nan
1515.575252186407,0.003469144744798796,nan
1515.596085534342,0.004748546839290227,nan
1515.616918880997,0.0022028735675574673,nan
1515.637752226371,0.0070646890077082185,nan
1515.6585855705816,0.014469012429524319,nan
1515.679418913393,0.016636183113267637,nan
1515.700252255042,0.012371103216291077,nan
1515.7210855952935,0.011900960786975619,nan
1515.741918934265,-0.001501457733759079,nan
1515.762752271839,-0.012789679656984378,nan
1515.7835856081324,-0.017294920712191894,nan
1515.8044189429124,-0.0201557950588213,nan
1515.825252276412,-0.020158177523870814,nan
1515.846085608515,-0.02184954592287032,nan
1515.8669189392194,-0.009753185110026437,nan
1515.887752268412,-0.0006597540851201525,nan
1515.9085855962076,0.006309569580756163,nan
1515.9294189224888,0.005107108196535062,nan
1515.9502522472576,0.00868242519218889,nan
1515.9710855705125,0.008300336813404731,nan
1515.9919188923704,0.017562358198752057,nan
1516.012752212599,0.017059805070567077,nan
1516.0335855311973,0.01471421718740231,nan
1516.054418848398,0.006356513603077138,nan
1516.075252163853,-0.0054554062213319765,nan
