time,flux,flux_err
2233.2761300817715,0.006353828904413283,nan
2233.2830746371947,0.005278981822306026,nan
2233.2900191926174,0.013240714705977609,nan
2233.296963747924,0.0175228279751959,nan
2233.30390830323,0.01088924397134334,nan
2233.3108528584194,0.0126257716251667,nan
2233.317797413725,0.014591321394477205,nan
2233.3247419687987,0.008883537879402228,nan
2233.331686523988,0.011430225006639544,nan
2233.338631079062,0.009020572440096106,nan
2233.345575634136,0.006416948552427479,nan
2233.3525201890925,0.006791011015276959,nan
2233.35946474405,0.00786500669945681,nan
2233.3664092988893,0.00495337089761325,nan
2233.37335385373,0.005861412395083209,nan
2233.3802984085705,0.0003056560244132558,nan
2233.387242963411,-0.0010282956228610082,nan
2233.3941875181363,-0.0011082234003346276,nan
2233.4011320727436,0.0012822770312128657,nan
2233.408076627351,-0.004961824896405124,nan
2233.4150211819588,-0.0023167987760143787,nan
2233.4219657365666,-0.004813714287282978,nan
2233.428910291057,-0.005743306825784854,nan
2233.435854845432,-0.006725096326920665,nan
2233.4427993999243,-0.0035858812451609557,nan
2233.4497439542984,-0.008406115242459116,nan
2233.4566885085565,-0.012602412616265766,nan
2233.463633062815,-0.01178823928480126,nan
2233.470577617074,-0.008402859074820749,nan
2233.477522171332,-0.006799153705569152,nan
2233.484466725474,-0.0022792369479441837,nan
2233.4914112795,-0.01075031611113418,nan
2233.4983558336417,-0.007838840323228529,nan
2233.505300387551,-0.006960856434917227,nan
2233.5122449415767,-0.009598264766525207,nan
2233.519189495485,-0.0041689658557440895,nan
2233.5261340493953,0.0018644993211355786,nan
2233.533078603188,0.003867117348859469,nan
2233.540023156981,0.005540789820834549,nan
2233.5469677107735,0.004784305968509928,nan
2233.5539122644495,0.002293826448098474,nan
2233.560856818126,0.005293520925603806,nan
2233.5678013716856,0.007144408279610251,nan
2233.574745925245,0.006208197029628166,nan
2233.581690478806,0.005000862441442733,nan
2233.58863503225,0.006039536444952209,nan
2233.595579585693,0.0038780900872758244,nan
2233.6025241391367,0.006520391241991682,nan
2233.609468692463,0.004215155961183547,nan
2233.6164132457907,0.0024487349446705615,nan
2233.623357799001,0.004711872283522306,nan
2233.6303023522123,0.003645107006523124,nan
2233.6372469054236,0.007063560845003875,nan
2233.6441914585175,0.01005838409896043,nan
2233.6511360116115,0.004611478250757572,nan
2233.6580805647054,0.00866035409864192,nan
2233.665025117683,0.004714196522050303,nan
2233.671969670545,0.005157725888314741,nan
2233.678914223523,0.0004998636969541278,nan
2233.6858587763845,0.0029142331654634385,nan
2233.69280332913,0.003866718951783976,nan
2233.6997478819912,-0.0023790320077696826,nan
2233.706692434619,-0.004911167721889269,nan
2233.713636987364,-0.008327551457739921,nan
2233.720581539992,-0.007399514742319463,nan
2233.7275260926217,-0.006075764864381038,nan
2233.734470645134,-0.01298546194361546,nan
2233.741415197646,-0.011709650036864073,nan
2233.7483597501587,-0.015364969523283076,nan
2233.7553043025546,-0.01177567081054683,nan
2233.7622488549496,-0.013991331538219801,nan
2233.7691934072286,-0.012755665271228518,nan
2233.7761379595077,-0.014170739204447266,nan
2233.783082511788,-0.018692792048721898,nan
2233.7900270639516,-0.017205575877472793,nan
2233.796971616114,-0.008619728237896808,nan
2233.8039161682773,-0.007892287782533166,nan
2233.8108607203235,-0.007061977504319484,nan
2233.8178052722533,-0.011772861375444879,nan
2233.8247498242995,-0.00899632159452313,nan
2233.83169437623,-0.007832368631087206,nan
2233.838638928161,-0.007460975546531016,nan
2233.8455834799743,-0.002973657384243833,nan
2233.852528031787,0.0008236537844256561,nan
2233.8594725834846,0.0037776758993114177,nan
2233.8664171351816,0.0043231157028508285,nan
2233.873361686879,0.001462794641433846,nan
2233.88030623846,2.099762499878626e-05,nan
2233.8872507900414,0.004598019494851188,nan
2233.894195341623,0.003123015838453979,nan
2233.901139893087,0.00546901167890263,nan
2233.9080844445507,0.004026445103567783,nan
2233.9150289960153,0.008282483500594165,nan
2233.921973547363,0.003920359882067117,nan
2233.9289180987116,0.0028340812432630117,nan
2233.9358626499434,0.01068443140939884,nan
2233.942807201175,0.005350931781801569,nan
2233.9497517522905,0.009860240519507138,nan
2233.9566963035213,0.012335784549545755,nan
2233.9636408545202,0.0038779551691515137,nan
2233.9705854056356,0.00496456320336214,nan
2233.977529956634,0.003951665157556064,nan
2233.984474507634,0.00503156701388956,nan
2233.991419058516,0.004994600164569516,nan
2233.998363609398,0.0025446407072361957,nan
2234.005308160281,0.005570697029992269,nan
2234.0122527110466,0.00011042702356894082,nan
2234.019197261812,-0.0022523510103217223,nan
2234.026141812462,-0.006515920531713796,nan
2234.033086363112,-0.010765663562819248,nan
2234.0400309137613,-0.011437744900653033,nan
2234.0469754642945,-0.01306859318709195,nan
2234.053920014827,-0.011519490627796138,nan
2234.0608645653606,-0.016074997688693374,nan
2234.067809115777,-0.014017171687265005,nan
2234.0747536660783,-0.012730257852661742,nan
2234.0816982164943,-0.013191705188552809,nan
2234.0886427667947,-0.014184058604617637,nan
2234.0955873170956,-0.01253321848807343,nan
2234.102531867279,-0.012104076604836662,nan
2234.1094764174622,-0.014705207166349672,nan
2234.1164209675294,-0.012442556297448754,nan
2234.123365517597,-0.010003206734937759,nan
2234.130310067666,-0.006559342223047197,nan
2234.137254617733,-0.0070066860058481265,nan
2234.144199167684,-0.009382537279221783,nan
2234.1511437175186,-0.0034184989741517053,nan
2234.1580882674693,-0.003760467083264757,nan
2234.1650328171872,-0.00258955233776128,nan
2234.171977367022,0.001552661377748084,nan
2234.1789219167413,0.006667698522230334,nan
2234.1858664664596,0.007828742350038243,nan
2234.1928110160607,0.008915832296711555,nan
2234.1997555656626,0.009797902429017478,nan
2234.2067001152645,0.005983080118207397,nan
2234.2136446647496,0.010621674899693031,nan
2234.2205892142347,0.008778249766999884,nan
2234.2275337636047,0.009974971267163266,nan
2234.2344783130893,0.010302128037863414,nan
2234.2414228623425,0.010250929316585933,nan
2234.2483674117116,0.007496718438314102,nan
2234.255311960963,0.003111987057290223,nan
2234.262256510099,0.00631771997551762,nan
2234.2692010592355,0.005532409741162213,nan
2234.2761456083726,0.0066916960184169256,nan
2234.2830901575085,0.005809761179111051,nan
2234.290034706528,0.00725093657140766,nan
2234.2969792555477,0.0030190084313662475,nan
2234.303923804451,0.0015524924864988325,nan
2234.3108683533537,0.0063182122990753445,nan
2234.3178129021408,0.004232194372642793,nan
2234.324757451044,0.0002578785973309135,nan
2234.331701999832,-0.001586590519388185,nan
2234.338646548502,0.0008393945624444628,nan
2234.345591097172,-0.003846426941226895,nan
2234.3525356458435,-0.004757841721616319,nan
2234.3594801943964,-0.003646644290644793,nan
2234.366424742951,-0.007858105678780503,nan
2234.3733692915057,-0.009527600881611857,nan
2234.380313839943,-0.004196098665804654,nan
2234.3872583883804,-0.008550075659484508,nan
2234.3942029367017,-0.011649841246704415,nan
2234.401147485022,-0.011328786287132435,nan
2234.4080920333436,-0.007229802137071917,nan
2234.415036581549,-0.00921020313306946,nan
2234.4219811297553,-0.009188955334398239,nan
2234.428925677959,-0.0076438627559788025,nan
2234.435870226047,-0.010540008701663916,nan
2234.442814774136,-0.008781104730775344,nan
2234.4497593221076,-0.0027640855429680966,nan
2234.456703870079,-0.0007153519574839631,nan
2234.4636484180514,-0.00033636272605499454,nan
2234.4705929659076,0.005641019266067614,nan
2234.4775375137633,0.0024087561117513943,nan
2234.4844820616186,0.005072428321773346,nan
2234.4914266093574,0.004578187106481615,nan
2234.4983711570967,0.009691170678810455,nan
2234.5053157047187,0.009344662055720977,nan
2234.512260252342,0.011080253882452599,nan
2234.5192047999653,0.010459570299057438,nan
2234.526149347472,0.00915627154824145,nan
2234.5330938949783,0.011475557581752328,nan
2234.5400384423674,0.007290399228971319,nan
2234.546982989874,0.006735700090505765,nan
2234.553927537147,0.006955672885103189,nan
2234.5608720845366,0.009506369928387028,nan
2234.567816631811,0.00529832945411885,nan
2234.5747611789684,0.003255383925454999,nan
2234.5817057262416,0.001460525049443418,nan
2234.5886502733983,0.001307634829262317,nan
2234.5955948204396,0.004097441995204746,nan
2234.6025393674795,0.004640382631679776,nan
2234.6094839145208,-0.00261843252993768,nan
2234.6164284614456,0.0015366368083045891,nan
2234.62337300837,0.000666263128476517,nan
2234.6303175552935,0.0019536317722300455,nan
2234.637262102101,0.0032125595780042263,nan
2234.6442066489085,0.0010584251281636021,nan
2234.651151195716,0.0009627044821422341,nan
2234.6580957424085,-0.002811554301011196,nan
2234.6650402891005,-0.0033554710422562094,nan
2234.671984835675,-0.004813170899849098,nan
2234.6789293822503,-0.003423464393540949,nan
2234.6858739288255,-0.00894804676834933,nan
2234.6928184752833,-0.009088430068077339,nan
2234.6997630217415,-0.00426015580389057,nan
2234.7067075680843,-0.012644357670700265,nan
2234.713652114427,-0.010602530950136036,nan
2234.720596660769,-0.009305158130307047,nan
2234.727541206995,-0.009605137839267856,nan
2234.7344857532194,-0.007399774117705427,nan
2234.7414302994457,-0.008687101978066535,nan
2234.748374845555,0.0034338601318079044,nan
2234.7553193916647,0.010940414463470334,nan
2234.762263937774,0.000767256667299271,nan
2234.769208483767,0.0001504005894388677,nan
2234.7761530296434,0.0038355613918927,nan
2234.8108757587934,-0.0012786362018677223,nan
2234.8178203045536,-0.00040943419500033724,nan
2234.8247648501965,0.004984619464626814,nan
2234.83170939584,0.006992262161213642,nan
2234.8386539513795,0.006075824687714801,nan
2234.8455984969064,0.004780920287047453,nan
2234.852543042318,0.007048418725171732,nan
2234.859487587846,0.005188224060116256,nan
2234.86643213314,0.0018596405791408933,nan
2234.873376678551,0.005327409055286271,nan
2234.8803212238445,0.0034990792947153532,nan
2234.8872657691386,0.0012303848269665804,nan
2234.894210314317,0.000944741484133811,nan
2234.9011548594954,0.0032162694005597363,nan
2234.9080994045576,0.0005480565645607548,nan
2234.9150439497353,0.001529357195172922,nan
2234.92198849468,0.004240751741789444,nan
2234.928933039742,0.003401208614676878,nan
2234.9358775846868,0.007201879702661372,nan
2234.942822129631,0.004944660770507479,nan
2234.9497666744605,-0.0007882363969483209,nan
2234.95671121929,-0.0005394049636649008,nan
2234.9636557640024,0.0017720426234920233,nan
2234.9706003088304,-0.0009918613835307151,nan
2234.9775448534265,-0.0010774509455916794,nan
2234.984489398139,0.0002106162898464544,nan
2234.991433942735,-0.002767195361196515,nan
2234.9983784872147,-0.002877912462506354,nan
2235.0053230318103,-0.002591923664212541,nan
2235.01226757629,-0.005064817956128972,nan
2235.0192121206537,-0.004489612658213842,nan
2235.0261566650165,-0.007753009712088942,nan
2235.0331012093793,-0.007094234141207348,nan
2235.0400457536252,-0.007007790041615756,nan
2235.0469902978725,-0.012258873409658073,nan
2235.0539348421207,-0.0113988520870762,nan
2235.0608793862502,-0.007889239037349154,nan
2235.0678239303797,-0.0017269391997131525,nan
2235.07476847451,-0.0015672554562268706,nan
2235.0817130185246,-0.00458455374115839,nan
2235.0886575625373,-0.010685373863466473,nan
2235.0956021064358,-0.008263440569594814,nan
2235.1025466503334,-0.0095118827445065,nan
2235.109491194115,-0.002521488976756579,nan
2235.116435738012,-0.004186579381827167,nan
2235.1233802817933,-0.003704590526243735,nan
2235.1303248254567,-0.0077782483308204,nan
2235.137269369121,-0.008398880623391421,nan
2235.1442139127867,0.0017683435525901329,nan
2235.1511584563355,-0.0018567492678577989,nan
2235.158102999883,0.000933303948140844,nan
2235.165047543431,0.004496710235260186,nan
2235.1719920868627,0.0034857404882512773,nan
2235.1789366302946,0.0023151084975744636,nan
2235.1858811736092,0.0007644743211690395,nan
2235.1928257169247,-0.0016256146548607959,nan
2235.199770260241,0.0016961471489309737,nan
2235.2067148034403,0.00288323090698957,nan
2235.213659346639,0.0019493536443969143,nan
2235.2206038898375,0.0005410806567345576,nan
2235.2275484329193,0.0005141203903619527,nan
2235.234492976003,-0.00038311533923927974,nan
2235.2414375189683,0.0017588524490240037,nan
2235.248382061935,0.002907250664082294,nan
2235.2553266049017,0.008324630365261976,nan
2235.2622711477507,0.004015716910354596,nan
2235.269215690601,0.0009866128798892435,nan
2235.27616023345,0.001914385311252105,nan
2235.283104776183,0.002425353963899406,nan
2235.290049318916,0.0024434046576691615,nan
2235.2969938615333,0.004376461353111682,nan
2235.3039384041513,-0.0011505879711907752,nan
2235.3108829467674,0.00046819096265109626,nan
2235.317827489268,0.0016172298992757142,nan
2235.3247720317686,-0.0017770056388185978,nan
2235.3317165741523,0.00018320004309744196,nan
2235.338661116536,-0.002954991740579541,nan
2235.3456056589202,-0.00716826168708348,nan
2235.3525502011885,-0.004599892794538781,nan
2235.3594947434567,-0.009825570099438614,nan
2235.366439285724,-0.008846246903393067,nan
2235.373383827875,-0.012501088206227497,nan
2235.3803283700254,-0.010239585606743932,nan
2235.3872729121767,-0.006706561712159868,nan
2235.3942174542117,-0.009198932168882772,nan
2235.401161996131,-0.010349486658099162,nan
2235.408106538165,-0.012741649573385692,nan
2235.4150510800837,-0.009849903709009986,nan
2235.421995621885,-0.005945691261759653,nan
2235.4289401636875,-0.007071327081698589,nan
2235.4358847054896,-0.002821280274723611,nan
2235.4428292472912,-0.0026209596594977307,nan
2235.4497737889774,-0.0019273213854780896,nan
2235.456718330546,-0.004377685314594234,nan
2235.463662872232,-0.0026013069808084686,nan
2235.4706074136843,0.003489303239730248,nan
2235.477551955253,0.0014552899293313287,nan
2235.484496496706,0.0032205891597253265,nan
2235.49144103816,0.006082577547097206,nan
2235.4983855794962,0.002675815823142103,nan
2235.505330120832,0.006718846833369648,nan
2235.5122746621682,0.0064597803948518665,nan
2235.5192192033883,0.00706600550764897,nan
2235.5261637446074,0.0042610615318434165,nan
2235.533108285827,0.007906770144511686,nan
2235.540052826931,0.008263189230655074,nan
2235.5469973679183,0.007711120237426736,nan
2235.553941909023,0.005713297740562574,nan
2235.5608864500095,0.0011332810352390785,nan
2235.5678309908794,0.0050522700451706495,nan
2235.5747755317498,0.0034328484171982695,nan
2235.58172007262,0.004383639550598725,nan
2235.5886646134923,0.006469527246252336,nan
2235.5956091542466,0.006184639441506784,nan
2235.6025536948837,0.0077865214669473135,nan
2235.6094982356376,0.007958592085360731,nan
2235.6164427762756,0.006256637322313363,nan
2235.623387316797,0.011028212831733079,nan
2235.6303318573173,0.009911238681157147,nan
2235.6372763978397,0.0050515346904162865,nan
2235.6442209382444,0.004963901555765499,nan
2235.6511654786495,0.0025278582750881905,nan
2235.658110019055,0.0016072344971734924,nan
2235.6650545593434,-0.007177562267565222,nan
2235.6719990996316,-0.0037012882262003515,nan
2235.6789436399204,-0.006312560761989921,nan
2235.685888180093,-0.005028435837129665,nan
2235.692832720149,-0.009880085733852339,nan
2235.6997772603204,-0.007179514006029799,nan
2235.706721800376,-0.0030338436192656653,nan
2235.7136663403153,-0.00238790145930543,nan
2235.7206108802548,-0.0032574277527476006,nan
2235.7275554201933,-0.0030583800310417424,nan
2235.7344999601337,-0.004458828642221267,nan
2235.7414444999567,-0.0040710392896587365,nan
2235.7483890396643,-0.0053325436628689545,nan
2235.7553335794864,0.00403258582373651,nan
2235.7622781190757,0.002682628554913577,nan
2235.769222658782,0.0036069623037318626,nan
2235.7761671983717,-0.0001130770134108415,nan
2235.783111737963,-0.0020682864828488598,nan
2235.790056277437,0.0010759045358822465,nan
2235.79700081691,0.003729001450110554,nan
2235.8039453563833,0.004773399163698571,nan
2235.8108898957407,0.0071787554759813075,nan
2235.8178344350986,0.0075759552333109405,nan
2235.8247789743386,0.008956377456194242,nan
2235.831723513579,0.011705569805005834,nan
2235.838668052821,0.009288833985444927,nan
2235.8456125919447,0.010819810831668723,nan
2235.8525571310693,0.008557716132985716,nan
2235.8595016701934,0.008149188043354816,nan
2235.8664462092015,0.013690598943153016,nan
2235.8733907482097,0.006241925899671714,nan
2235.880335287101,0.009057750956655867,nan
2235.887279825994,0.008704196096818828,nan
2235.8942243648844,0.004174576379219001,nan
2235.9011689036597,0.003257854293209162,nan
2235.908113442435,0.0032963399490451763,nan
2235.9150579810935,0.007406566263229453,nan
2235.922002519752,0.0039522181660942585,nan
2235.9289470584117,0.00252631204649067,nan
2235.935891596954,0.004068090914098205,nan
2235.9428361354967,0.005298787578706608,nan
2235.9497806740383,-0.0007278043676340381,nan
2235.956725212464,0.00078448763116362,nan
2235.9636697507735,-0.0008610862930151942,nan
2235.970614289199,-0.002145625947692854,nan
2235.9775588275097,-5.567506402073645e-06,nan
2235.984503365703,-0.001863932307729588,nan
2235.9914479040126,-0.0015682725348863942,nan
2235.998392442205,-0.0074353402651207694,nan
2236.0053369802818,-0.003352091355529641,nan
2236.0122815183586,-0.0006389918789448962,nan
2236.0192260564345,-0.0021603586622415995,nan
2236.026170594395,-0.00286561826248389,nan
2236.0331151323553,-0.007101314514937269,nan
2236.0400596701993,-0.0003695817330172787,nan
2236.0470042081597,-0.0038743275999326117,nan
2236.0539487458873,-0.0021718181130493943,nan
2236.0608932837313,-0.00447460457604934,nan
2236.0678378214575,-0.0062660060071978935,nan
2236.074782359069,-0.002824567736824643,nan
2236.081726896681,-0.0007620692646974955,nan
2236.0886714342914,0.0028090951463392733,nan
2236.0956159719026,0.0010343647685123756,nan
2236.1025605093964,0.0014982331409350074,nan
2236.1095050467748,0.0032916134854183666,nan
2236.1164495842695,-0.0005915447443575533,nan
2236.123394121648,0.0010150476142246284,nan
2236.1303386589107,0.003829450672760468,nan
2236.1372831961717,0.009012638036743594,nan
2236.144227733433,0.005577904656883604,nan
2236.151172270578,0.003990956992503218,nan
2236.1581168077237,0.00717108051076217,nan
2236.1650613448683,0.004064116148413032,nan
2236.1720058818983,0.0012957241637452741,nan
2236.1789504189273,0.0020426389744399305,nan
2236.18589495584,-0.0019380220343334937,nan
2236.1928394927527,0.0027464868244293037,nan
2236.199784029665,-0.0014977259221517006,nan
2236.2067285664607,-0.003230940555915541,nan
2236.213673103256,-0.0015917537500307723,nan
2236.220617639937,-0.00015235105889495077,nan
2236.227562176617,0.0011524958818535528,nan
2236.234506713296,-0.0004603110390368637,nan
2236.2414512498594,0.0012234729470242262,nan
2236.248395786422,-0.0015321074397135048,nan
2236.255340322986,-0.0017379091421141964,nan
2236.2622848594324,-0.0017909071590685999,nan
2236.26922939588,-0.0015900851295598583,nan
2236.2761739322104,0.0004745093791994623,nan
2236.2831184685406,-0.0020609080277639493,nan
2236.2900630048716,-0.0008141834083260505,nan
2236.2970075410844,-0.0037365647318458855,nan
2236.303952077298,0.0009267239742686041,nan
2236.310896613396,0.0019849807379053886,nan
2236.3178411494937,-0.004079235295563723,nan
2236.3247856855924,-0.0018515915245394922,nan
2236.3317302215737,-0.0023030874944888332,nan
2236.338674757554,-0.006987548876303268,nan
2236.3456192934186,-0.010662236068591277,nan
2236.3525638292836,-0.0058622961989761215,nan
2236.359508365148,-0.0058572014101977805,nan
2236.366452900897,-0.005267978395656723,nan
2236.373397436646,-0.001212311998064675,nan
2236.380341972394,-0.0046471887615318515,nan
2236.3872865080257,-0.0013987766160034644,nan
2236.394231043658,-0.006799532148337803,nan
2236.401175579173,-0.0009497425134432844,nan
2236.4081201146882,-0.002770970220633502,nan
2236.4150646500875,4.264650277232933e-05,nan
2236.422009185603,-0.0033747899721668535,nan
2236.4289537208865,-0.0009277330415904776,nan
2236.4358982562853,-0.002693808099799344,nan
2236.4428427915673,0.0016434249670611873,nan
2236.4497873267337,-0.006419164791912588,nan
2236.4567318618992,0.0019537706221454364,nan
2236.463676397067,-0.00115910581120401,nan
2236.4706209322335,0.0007278437589386746,nan
2236.477565467283,-0.0032070769404046514,nan
2236.4845100022167,0.0007181072782596071,nan
2236.491454537266,-0.0017872317023311596,nan
2236.498399072083,0.0029105133343983536,nan
2236.5053436070166,-0.0022964171446619545,nan
2236.512288141834,-0.0007375679106253735,nan
2236.519232676651,-0.0034803189141085177,nan
2236.5261772113518,-0.003859703832226155,nan
2236.533121746052,-0.0018295630515966083,nan
2236.5400662806364,-0.001144729326403666,nan
2236.54701081522,-0.004850115320271366,nan
2236.553955349804,-0.0026289965658036337,nan
2236.5608998842717,-0.0017634363220464166,nan
2236.567844418741,-0.0013613236400621658,nan
2236.5747889532086,-0.0029220838851583084,nan
2236.581733487559,-0.0026236934519930028,nan
2236.5886780219107,2.2639456437560136e-05,nan
2236.595622556145,0.004550634489807667,nan
2236.6025670903805,0.001627317856347699,nan
2236.6095116246156,0.0028744643392080993,nan
2236.616456158734,0.0005668123153922924,nan
2236.6234006928535,0.005031008099990121,nan
2236.630345226855,0.0017339441568092855,nan
2236.6372897608576,-0.0019821018759198063,nan
2236.644234294859,0.003096104366026555,nan
2236.6511788287444,-0.0025002266931033485,nan
2236.6581233626293,0.0009938393485370142,nan
2236.6650678963997,-0.002360334734600277,nan
2236.67201243017,-0.004528456727712188,nan
2236.678956963939,-0.004385226203999292,nan
2236.6859014975917,-0.0047872214448607805,nan
2236.692846031244,-0.005373532892586376,nan
2236.69979056478,-0.004867280803601419,nan
2236.706735098317,-0.007099952420024462,nan
2236.7136796318537,-0.00851006180027523,nan
2236.720624165274,-0.006248085699122042,nan
2236.727568698694,-0.006337919523137121,nan
2236.734513231997,-0.004933236407986289,nan
2236.7414577653017,-0.0035502614138357225,nan
2236.7484022986046,-0.0036486063314807296,nan
2236.7553468317915,-0.0056257207169325965,nan
2236.762291364979,-0.004744190473719608,nan
2236.7692358980503,-0.005260836822737045,nan
2236.7761804311212,-0.0033629188299030078,nan
2236.7831249641913,0.0015865584009493719,nan
2236.790069497146,-0.0011199878621040247,nan
2236.7970140301,-3.136363083208922e-05,nan
2236.803958563054,0.0018324615302416974,nan
2236.810903095893,0.0009342054373152487,nan
2236.817847628615,0.0006811812895467055,nan
2236.824792161453,-0.0061818635268843045,nan
2236.8317366941737,-0.001675198465058884,nan
2236.8386812267786,0.0067969800463540675,nan
2236.845625759384,0.005400059698362414,nan
2236.8525702919887,0.003456177183025112,nan
2236.8595148244776,0.0024246734339905983,nan
2236.8664593569674,0.0028113892345164385,nan
2236.873403889339,0.0012068443555439904,nan
2236.8803484217115,0.00737058814303003,nan
2236.887292954083,0.004606583829622308,nan
2236.894237486339,0.007347599139391367,nan
2236.901182018595,0.005480400055925725,nan
2236.908126550851,0.00898474023617312,nan
2236.915071082991,0.00817741596121075,nan
2236.922015615014,0.008508149210278898,nan
2236.9289601471537,0.010172753165702202,nan
2236.9359046791765,0.01325257993311955,nan
2236.942849211083,0.008542366013720958,nan
2236.9497937429896,0.008937849678987775,nan
2236.956738274896,0.008444897886795241,nan
2236.9636828066878,0.006100044096282506,nan
2236.9706273384772,0.004990252729365964,nan
2236.9775718701503,0.00039167045381850035,nan
2236.9845164018243,-0.00046250827843117084,nan
2236.9914609334983,0.0018724814939307258,nan
2236.998405465056,-0.0007269376119547998,nan
2237.0053499966134,-8.622338680458214e-05,nan
2237.012294528171,-0.00508948245487564,nan
2237.0192390596117,-0.00043694769172305907,nan
2237.026183590936,-0.0025085313615580444,nan
2237.0331281223775,-0.004865498220191923,nan
2237.0400726535854,-0.005943762106851919,nan
2237.0470171849092,-0.011697350990008811,nan
2237.053961716118,-0.006626015611427841,nan
2237.060906247327,-0.004793518980971698,nan
2237.0678507784187,-0.001455847678090193,nan
2237.0747953095106,-0.0014498985049773289,nan
2237.081739840485,-0.0019350186024473578,nan
2237.0886843714597,-0.00595885187722326,nan
2237.0956289024352,-0.0023646371034442473,nan
2237.102573433295,-0.0012741229682626592,nan
2237.1095179641543,0.0017667448646689968,nan
2237.1164624948965,0.0005044585595890532,nan
2237.1234070256387,0.0019324382218539864,nan
2237.130351556381,0.00487041830776766,nan
2237.1372960870067,0.003747971250980306,nan
2237.144240617632,0.0061198110829850695,nan
2237.1511851481428,0.0024684767744778246,nan
2237.1581296786535,0.004716619466902155,nan
2237.165074209046,0.006932115518169574,nan
2237.1720187395554,0.0017324304290108668,nan
2237.178963269832,0.003146178921598462,nan
2237.1859078002253,0.007776933479834697,nan
2237.192852330502,0.008585595156186628,nan
2237.199796860663,0.0077870194829510325,nan
2237.2067413908235,0.0074472407787694005,nan
2237.213685920983,0.01115901687949817,nan
2237.2206304510282,0.008550790372989333,nan
2237.2275749810715,0.007118172077099801,nan
2237.2345195109992,0.01147303069308465,nan
2237.2414640410425,0.010888690427244907,nan
2237.2484085708547,0.008404397784604063,nan
2237.2553531006665,0.00692921630919792,nan
2237.2622976304774,0.011571304409816487,nan
2237.269242160288,0.003705325211301648,nan
2237.2761866899828,0.012165160569191296,nan
2237.2831312195603,0.0054539019881197,nan
2237.2900757492553,0.00011030494908954684,nan
2237.2970202787183,-0.0019909721686105115,nan
2237.3039648082968,-0.003984142470347207,nan
2237.3109093377584,-0.001563514887806824,nan
2237.3178538671036,-0.001948571211289208,nan
2237.3247983964484,-0.00784246682985034,nan
2237.331742925794,-0.00880881016151623,nan
2237.3386874551397,-0.005101213301694635,nan
2237.345631984253,-0.00488166457287389,nan
2237.3525765134827,-0.003075477151231548,nan
2237.3595210425947,-0.007938116680345011,nan
2237.366465571707,-0.010494545476162034,nan
2237.373410100704,-0.010322798622256902,nan
2237.3803546296995,-0.006587304597426218,nan
2237.387299158579,-0.009100718478434676,nan
2237.394243687459,-0.005106738641190272,nan
2237.4011882163395,-0.0036978657607073424,nan
2237.4081327451036,-0.005522482105684783,nan
2237.4150772738667,-0.0047953052571670695,nan
2237.422021802513,-0.005152350252245068,nan
2237.42896633116,-0.000855641502636369,nan
2237.435910859807,-0.001431544091141674,nan
2237.442855388337,0.0010780728255186806,nan
2237.449799916869,-0.004642912183479483,nan
2237.456744445283,-0.0014275954917379432,nan
2237.463688973697,0.0009372804282022848,nan
2237.4706335019946,0.00047680732505649224,nan
2237.4775780304085,0.00468679367478462,nan
2237.4845225585896,0.00018437310680787487,nan
2237.491467086772,0.0025408087304048784,nan
2237.4984116149535,0.0024094504277770755,nan
2237.5053561431346,-0.0015555252369697072,nan
2237.5123006711997,0.0006317245048196151,nan
2237.519245199147,0.004339128531921721,nan
2237.5261897270966,0.00505732879518331,nan
2237.5331342550444,0.0032687579301672225,nan
2237.5400787828767,0.003116838038816813,nan
2237.5470233107094,0.004433690185783684,nan
2237.553967838541,0.0022374435804949702,nan
2237.560912366257,0.0037807114101114257,nan
2237.5678568939725,0.006166446764244022,nan
2237.574801421572,0.0025243352578067082,nan
2237.5817459491705,0.002833359956427854,nan
2237.588690476654,0.007211419161329548,nan
2237.595635004137,0.0008259002652177558,nan
2237.6025795316195,-0.0002700024419139361,nan
2237.6095240589866,0.0020797598093034164,nan
2237.616468586236,-0.0013742641727774616,nan
2237.623413113602,-0.0034848860164156496,nan
2237.6303576408513,-0.006571498714106444,nan
2237.637302167986,-0.0032573098870226722,nan
2237.6442466951203,-0.0018280214723431177,nan
2237.651191222254,-0.006338339989055424,nan
2237.658135749271,-0.0076088290037843185,nan
2237.6650802762874,-0.007257060636985741,nan
2237.672024803188,-0.01150026729915881,nan
2237.67896933009,-0.011319102712864751,nan
2237.6859138569907,-0.01254103568611845,nan
2237.6928583837753,-0.013785377673400694,nan
2237.699802910443,-0.014320340663773122,nan
2237.706747437227,-0.01050115872766283,nan
2237.713691963778,-0.007362910260114303,nan
2237.720636490446,-0.005131712377620315,nan
2237.7275810169976,-0.00995410096881754,nan
2237.734525543433,-0.0074993651531323705,nan
2237.7414700699856,-0.008574056798842876,nan
2237.7484145963035,-0.004274703746477903,nan
2237.755359122739,-0.0017204587584204517,nan
2237.7623036489413,-0.002482890974487213,nan
2237.7692481752592,-1.677774935551074e-05,nan
2237.7761927014617,-0.0012294273077285856,nan
2237.7831372275477,0.002128244645751928,nan
2237.79008175375,0.001642924169539547,nan
2237.7970262797194,-0.002137532211627641,nan
2237.803970805805,0.001130367648861398,nan
2237.810915331775,0.009233793307193497,nan
2237.8178598576274,-0.0025657168299872647,nan
2237.8248043834806,-0.00010966991698977378,nan
