time,flux,flux_err
2206.2553088885034,0.0034899642947251314,nan
2206.2622534414886,0.0011696821583567218,nan
2206.2691979944743,0.0012130849791281602,nan
2206.276142547459,0.0007072708191350405,nan
2206.283087100327,0.003722588481688681,nan
2206.290031653196,-0.004443776927798456,nan
2206.296976206064,-0.004637169167424928,nan
2206.3039207588154,-0.00986081924316154,nan
2206.3108653115687,-0.008750906873672464,nan
2206.317809864204,-0.0026909921689130638,nan
2206.324754416839,-0.0038715634192677886,nan
2206.3316989693585,-0.011445145973795798,nan
2206.338643521878,-0.010130605290983863,nan
2206.3455880743977,-0.009918965254824098,nan
2206.3525326268004,-0.008319780902013827,nan
2206.359477179203,-0.0029734847659245167,nan
2206.366421731605,-0.0006522790615810445,nan
2206.3733662838913,-0.003695007178869284,nan
2206.3803108361776,-0.003093006276873391,nan
2206.3872553883484,0.004166957910644559,nan
2206.394199940518,-0.00028896222693267776,nan
2206.4011444925704,-0.0019613141761860436,nan
2206.4080890446244,-0.005799475809363727,nan
2206.415033596678,-0.0012675238487319385,nan
2206.421978148615,-0.0001995935532320206,nan
2206.428922700553,-0.00210780791929871,nan
2206.43586725249,1.826758879903967e-05,nan
2206.4428118043106,0.0009745432486616482,nan
2206.449756356131,-0.0007132147264619082,nan
2206.456700907835,0.006003534110092995,nan
2206.4636454595393,0.007474011071794875,nan
2206.4705900111285,0.009220032210045276,nan
2206.4775345628323,0.011352923557097258,nan
2206.484479114303,0.012035939148118652,nan
2206.4914236658915,0.00819621280440714,nan
2206.4983682173624,0.010613591955030019,nan
2206.505312768718,0.0034927556620361205,nan
2206.5122573200733,0.004697722139864448,nan
2206.519201871428,0.006665422773787618,nan
2206.526146422666,0.004101967673574083,nan
2206.5330909739055,0.004786188310249434,nan
2206.540035525144,0.006251127902333464,nan
2206.5469800762667,0.0026537300482771843,nan
2206.553924627388,0.0021111813362975906,nan
2206.5608691783937,-0.0017464662771549191,nan
2206.5678137293994,-0.0012939934795440367,nan
2206.574758280405,0.0028511945906034147,nan
2206.5817028312945,0.0005482322823772076,nan
2206.5886473821847,0.0010895595888159582,nan
2206.595591932957,-0.0037392253794105886,nan
2206.6025364837296,-0.0009704902076339145,nan
2206.609481034503,-0.0025973929978834673,nan
2206.61642558516,0.00013385174431592567,nan
2206.6233701358165,-0.0048915438481210854,nan
2206.630314686357,-0.00189826743949148,nan
2206.637259236896,-0.0001218572486241104,nan
2206.644203787436,-0.0049340001310047565,nan
2206.65114833786,-0.00607120394421861,nan
2206.6580928882845,-0.005615475084065506,nan
2206.6650374385918,-0.0016249229666728884,nan
2206.6719819888995,-0.0021769575826908506,nan
2206.6789265392063,-0.000346217192478869,nan
2206.6858710893966,0.0011911061269583925,nan
2206.6928156395875,-0.00011769815848189022,nan
2206.699760189662,-0.003018041915347845,nan
2206.706704739737,0.0007349217325372734,nan
2206.7136492898117,0.0042316756956636,nan
2206.720593839769,-0.001492983660020139,nan
2206.7275383897268,-0.0015385701980928992,nan
2206.7344829395684,0.0012193480630268566,nan
2206.7414274894104,0.004706705799551653,nan
2206.7483720392524,0.005024444399501012,nan
2206.7553165889767,0.005094815985642785,nan
2206.762261138702,0.001973638603919338,nan
2206.7692056884275,0.004093052315765046,nan
2206.7761502380363,0.007756651532227231,nan
2206.7830947875295,0.009607245084546558,nan
2206.790039337138,0.0024215650402833605,nan
2206.79698388663,0.007454618917641757,nan
2206.8039284360057,0.0019209478930881305,nan
2206.810872985382,-0.0013470047714941279,nan
2206.817817534758,0.003405024501878136,nan
2206.824762084018,0.0035333297921265813,nan
2206.831706633278,-0.0022125667336401547,nan
2206.838651182537,0.0011388808034930586,nan
2206.8455957316796,-0.001796028249959454,nan
2206.852540280823,-0.010725505828153584,nan
2206.8594848298494,-0.003554140540058811,nan
2206.866429378877,-0.0029684357828764912,nan
2206.8733739279032,-0.005512814595195398,nan
2206.8803184768135,-0.0002790850661173738,nan
2206.887263025607,-0.005236289466675106,nan
2206.8942075745185,0.0015191358686623413,nan
2206.9011521233124,0.000201297899700352,nan
2206.9080966719894,-0.00024318305609088292,nan
2206.9150412207837,0.0027959484643429525,nan
2206.9219857693442,-0.002468488907253881,nan
2206.9289303180212,-0.003172986973395509,nan
2206.9358748665836,-0.005542084083649618,nan
2206.9428194150278,-0.002925954569758301,nan
2206.9497639635883,-0.00018438400288096554,nan
2206.9567085119165,-0.0030082915452859307,nan
2206.9636530603602,-0.0012744251541812815,nan
2206.970597608689,-0.005050037779469399,nan
2206.977542157018,-0.004295310759864432,nan
2206.9844867052298,0.0002287347630161446,nan
2206.991431253442,0.001517435060017773,nan
2206.998375801537,-0.0028336641711627156,nan
2207.0053203496313,0.0012387141581440345,nan
2207.0122648977285,-0.0017120760348856498,nan
2207.019209445707,0.003057640297533415,nan
2207.026153993686,0.003936952924858874,nan
2207.033098541665,-0.0009767757460937866,nan
2207.040043089527,0.00011902283563938743,nan
2207.046987637273,0.0023890187138550026,nan
2207.0539321851365,0.0016486834174090047,nan
2207.060876732883,-0.0023482645983790885,nan
2207.067821280512,-0.001786414794810877,nan
2207.0747658281425,0.0015625497672457217,nan
2207.081710375771,-0.00041777026633487563,nan
2207.0886549232846,-0.0010304395935731708,nan
2207.0955994707983,-0.005380370673606045,nan
2207.102544018312,-0.005193584120943048,nan
2207.1094885657085,-0.006677876377401887,nan
2207.1164331131054,-0.0014552236642253573,nan
2207.123377660386,0.0019619650139118365,nan
2207.1303222076667,-0.006569649845921524,nan
2207.137266754948,-0.0017232854482086418,nan
2207.144211302112,-0.0028433678981095514,nan
2207.1511558492757,-0.0023992930265251053,nan
2207.158100396323,-0.005396786729320299,nan
2207.16504494337,-0.0020889719848059436,nan
2207.1719894904186,-0.0016722562400945593,nan
2207.1789340373507,-0.006956417424959047,nan
2207.185878584281,-0.003468130839546023,nan
2207.1928231310953,-0.006487937123927579,nan
2207.199767678026,-0.0029376155997425657,nan
2207.2067122247245,-0.00544699292936713,nan
2207.2136567714233,-0.0022287714261708252,nan
2207.220601318122,-0.005888121781246612,nan
2207.2275458648205,0.0005122438560602668,nan
2207.234490411403,-0.004804829468824438,nan
2207.241434957984,-0.0011740477561347218,nan
2207.2483795044495,-0.0034050455753194195,nan
2207.255324050916,-0.0014361215271588498,nan
2207.262268597265,-0.0020298821005613754,nan
2207.2692131437307,-0.002131549775654055,nan
2207.2761576899634,0.00022463071074365487,nan
2207.283102236312,-0.002263728016286451,nan
2207.2900467825457,-0.0036424027080348316,nan
2207.2969913286624,0.0007607508266746464,nan
2207.3039358747783,-0.00021258928962128443,nan
2207.3108804208946,0.0038944889759967224,nan
2207.3178249668945,0.004131982907234193,nan
2207.324769512894,0.0011208966709545728,nan
2207.331714058894,0.0006520519464900745,nan
2207.3386586047786,7.04631193976582e-06,nan
2207.345603150661,0.002391545069776041,nan
2207.352547696428,-0.0020881447671248464,nan
2207.3594922421953,0.0022462284143600145,nan
2207.366436787962,3.228640631271207e-05,nan
2207.3733813336135,-0.001874238653245413,nan
2207.380325879265,-0.007264705532026499,nan
2207.387270424915,-0.008217928213445285,nan
2207.394214970449,-0.002202888744166333,nan
2207.4011595158663,-0.0038550695369195635,nan
2207.408104061401,-0.009346440841070825,nan
2207.4150486068193,-0.009484095872180753,nan
2207.4219931521216,-0.006471190217046507,nan
2207.428937697422,-0.005242814426326188,nan
2207.435882242723,-0.0070874859775283405,nan
2207.4428267879084,-0.00691774514875567,nan
2207.4497713330934,-0.00289598513634182,nan
2207.4567158782784,-0.0014495963763600135,nan
2207.4636604233474,-0.009016093384570156,nan
2207.470604968416,-0.006312061564860853,nan
2207.4775495133676,-0.007825618460603749,nan
2207.484494058319,-0.007415114459688236,nan
2207.491438603272,-0.008480327378531605,nan
2207.4983831481086,-0.00661095721242156,nan
2207.5053276928274,-0.008193899745347746,nan
2207.5122722376627,-0.005917926202827953,nan
2207.5192167823825,-0.004059808780187506,nan
2207.526161326985,9.43186048195932e-05,nan
2207.5331058717047,-0.005657461669909273,nan
2207.5400504163085,0.005357145005616518,nan
2207.5469949607946,0.005608174277799735,nan
2207.5539395052806,0.0017624628088403274,nan
2207.5608840497675,0.0034064524864549847,nan
2207.5678285941376,0.0035810582440482,nan
2207.574773138508,0.0012396516067060444,nan
2207.581717682762,0.0018937057006788507,nan
2207.588662227015,-0.0020962146923786777,nan
2207.5956067712686,0.004683708833968991,nan
2207.6025513154054,0.004031141486242394,nan
2207.6094958595436,0.003304014593155987,nan
2207.616440403681,0.003919742322695048,nan
2207.6233849477026,0.0012460044717850054,nan
2207.6303294917225,-0.0006219093181979128,nan
2207.6372740356264,-0.0015653342124189173,nan
2207.644218579531,-0.0026265612985697344,nan
2207.6511631233197,-0.0014671997279873568,nan
2207.6581076672246,0.00048449734783335974,nan
2207.665052210896,-0.0011698049132174287,nan
2207.671996754684,-0.0016784176417910125,nan
2207.6789412983544,-0.0011120031791267988,nan
2207.685885841911,-0.0031460230465748112,nan
2207.692830385583,0.0019819470594206346,nan
2207.699774929021,-0.005438252316636758,nan
2207.7067194725764,-0.006228135602923988,nan
2207.713664016015,-0.005166426906410521,nan
2207.720608559337,-0.0022586866338237376,nan
2207.7275531027763,-0.002506829190490426,nan
2207.734497646099,-0.0060515096717097434,nan
2207.741442189305,-0.002427136467848593,nan
2207.7483867325104,-0.00884537372933596,nan
2207.755331275716,-0.005829225300614107,nan
2207.7900539908155,0.003081963034922107,nan
2207.7969985337877,0.0011400636057465226,nan
2207.803943087006,0.002600743196987672,nan
2207.810887629747,0.004355925411575855,nan
2207.817832172487,0.0027628082384146165,nan
2207.8247767152275,0.001435839244749458,nan
2207.831721257851,0.0001738232522923832,nan
2207.8386658004747,-4.263994113949676e-05,nan
2207.8456103430985,0.0027572811093003573,nan
2207.852554885607,0.0009119062348056581,nan
2207.859499428114,0.007471552513528488,nan
2207.8664439705044,0.002319235319456995,nan
2207.873388512895,0.004807472412786312,nan
2207.880333055286,0.005023875887654468,nan
2207.8872775975615,0.002607224334175283,nan
2207.894222139836,0.006556479728744517,nan
2207.901166681994,0.011407405207522672,nan
2207.9081112241524,0.0029152181142688555,nan
2207.9150557663106,0.006359786258513222,nan
2207.922000308352,0.0021770736323016605,nan
2207.9289448503946,0.006060530243130234,nan
2207.9358893924364,0.0037519578700776143,nan
2207.9428339343613,0.006849706178788141,nan
2207.9497784761706,0.00040451617893230186,nan
2207.9567230180955,0.0031911355321027485,nan
2207.963667559905,0.0027758167316228686,nan
2207.9706121015984,0.005450442610242051,nan
2207.9775566432904,0.00019686541870925223,nan
2207.9845011849825,0.0017339979899892374,nan
2207.991445726559,0.0029595056171393217,nan
2207.998390268135,0.002757762295132523,nan
2208.005334809711,0.0036228739244749744,nan
2208.0122793511714,0.003961884639531003,nan
2208.019223892631,0.0037892888789265305,nan
2208.026168433974,0.00310980484050067,nan
2208.0331129753176,-0.0034305985028323348,nan
2208.04005751666,-0.001071547011713317,nan
2208.0470020578873,0.00010109552207809153,nan
2208.0539465991155,0.0001249943196392697,nan
2208.060891140225,-0.003357762267411241,nan
2208.0678356813355,-0.003016308428775096,nan
2208.074780222446,-0.0007376720208316784,nan
2208.08172476344,-0.0009394617426031968,nan
2208.088669304435,-0.0020012496850818004,nan
2208.0956138453125,0.0012976760346115127,nan
2208.10255838619,0.00731211421716906,nan
2208.1095029270664,0.0016334219964437603,nan
2208.1164474678285,0.003907684039546919,nan
2208.12339200859,0.0034180292772453096,nan
2208.130336549235,0.0012193399182966538,nan
2208.1372810899966,0.0005027644088867276,nan
2208.1442256305245,-0.0005976344289379022,nan
2208.1511701710524,-0.0003489423762443565,nan
2208.158114711581,-0.002537266745493729,nan
2208.1650592521096,0.0028413972025995854,nan
2208.172003792522,0.005752373843159585,nan
2208.178948332934,-0.0016647830544195396,nan
2208.185892873229,0.001973808742894375,nan
2208.1928374135246,0.0008447396556505119,nan
2208.1997819538215,-0.001375371629322674,nan
2208.2067264940006,-0.002571186301578838,nan
2208.2136710340624,0.00032124079987851974,nan
2208.220615574242,0.0022198651639909316,nan
2208.2275601143037,0.0033769290245441314,nan
2208.2345046542505,0.005244686947456782,nan
2208.241449194314,0.004685010161787571,nan
2208.248393734144,0.004715403065101258,nan
2208.2553382740894,0.0037364253961726795,nan
2208.26228281392,0.006013369184372994,nan
2208.269227353633,0.001334887635795895,nan
2208.2761718934626,0.0051567053656119965,nan
2208.2831164330605,0.00532600123536885,nan
2208.2900609727744,-0.0015339766236354933,nan
2208.2970055123715,0.0035850037835232634,nan
2208.303950051852,-0.004223907631791906,nan
2208.3108945914482,-0.0010413821913330297,nan
2208.3178391309284,-0.0018083471924389832,nan
2208.324783670294,0.0023306643097539253,nan
2208.3317282096586,-0.0029654594526001797,nan
2208.338672749022,-0.0015159827610084914,nan
2208.3456172882707,0.0028630990862478084,nan
2208.352561827518,-0.005045220151816994,nan
2208.3595063666494,-0.005918389054036605,nan
2208.3664509057817,-0.007155991623018025,nan
2208.373395444913,-0.004368348508405846,nan
2208.3803399839276,0.0007633868590554635,nan
2208.3872845229425,0.000837492530960323,nan
2208.394229061957,-0.006501411622973062,nan
2208.401173600856,-0.0032091706986077627,nan
2208.4081181397555,-0.0009690647492418426,nan
2208.4150626785367,-0.005389169236347871,nan
2208.4220072173184,-0.0022283996826033547,nan
2208.428951755985,-0.0009201753443676026,nan
2208.435896294767,-0.002471654883521336,nan
2208.4428408333165,-0.00436974961318028,nan
2208.449785371983,0.001048651691092693,nan
2208.456729910532,-0.005986620417569255,nan
2208.463674448964,-0.003565148765900368,nan
2208.4706189873978,-0.0015782547776701204,nan
2208.4775635258306,-0.006191774318746405,nan
2208.484508064264,-0.002666555412109143,nan
2208.491452602581,-0.0053105769174524135,nan
2208.49839714078,-0.004266699921484667,nan
2208.50534167898,-0.002431792780822683,nan
2208.5122862171806,-0.003063355614076564,nan
2208.519230755264,-0.005374173889444656,nan
2208.5261752934643,0.0020525991103853905,nan
2208.5331198314325,-0.0002373361907391236,nan
2208.5400643693993,0.0033725981338758333,nan
2208.5470089073656,0.00563601695600131,nan
2208.5539534453324,-0.0007920991826938454,nan
2208.5608979831836,0.004794032988706353,nan
2208.567842520919,0.0029885307311526294,nan
2208.574787058653,0.0064383432743411895,nan
2208.581731596387,0.004762397139718329,nan
2208.5886761341217,0.0034265038511357565,nan
2208.595620671739,0.00365955838214594,nan
2208.602565209241,0.0033742085316170282,nan
2208.60950974686,-0.001647230548507305,nan
2208.6164542843608,-0.005183387003571068,nan
2208.623398821746,0.0010140949131899873,nan
2208.6303433591315,-0.0017006984617139106,nan
2208.6372878965167,0.0003414795119097286,nan
2208.6442324337854,0.0016836076704637333,nan
2208.651176971055,0.0038683546163616345,nan
2208.658121508207,0.0003047990207456601,nan
2208.665066045475,-0.001785887304633865,nan
2208.6720105825116,0.0016317517614338004,nan
2208.6789551196634,0.000315293423055904,nan
2208.6858996565834,-0.002652785767442812,nan
2208.6928441936197,-0.004866791180019349,nan
2208.699788730539,-0.0021799234721111525,nan
2208.706733267458,-0.0021396536350507672,nan
2208.7136778042614,-0.00483499641530436,nan
2208.7206223410644,-0.008805771799354411,nan
2208.727566877752,-0.006395423215405462,nan
2208.7345114145555,-0.006237078386395624,nan
2208.7414559511253,-0.002376843291448145,nan
2208.7484004878115,-0.006448216253386456,nan
2208.7553450243827,-0.0021346722425601723,nan
2208.7622895608365,-0.004829006174152462,nan
2208.7692340972894,-0.008221744266471025,nan
2208.776178633744,-0.0026999682322676466,nan
2208.783123170081,-0.0057426322328531995,nan
2208.790067706418,-0.005075873110025855,nan
2208.7970122427564,-0.0036838904438747273,nan
2208.8039567789783,-0.0006433110814205306,nan
2208.810901315198,-0.004889560858555277,nan
2208.817845851303,-0.00210240902216877,nan
2208.8247903874076,-0.0027653609650323888,nan
2208.8317349235112,-0.004121884478068627,nan
2208.8386794595003,0.007697582373246506,nan
2208.8456239953725,0.001565934768535131,nan
2208.8525685313607,0.00507730730879059,nan
2208.8595130672325,0.008338417808560754,nan
2208.866457602987,0.007473954458835853,nan
2208.873402138743,0.008086632166063264,nan
2208.880346674499,0.007891601397508469,nan
2208.8872912102543,0.006155479970459961,nan
2208.8942357458927,0.004753153221195447,nan
2208.9011802814157,0.0061338460282628,nan
2208.9081248169377,0.007592303742970707,nan
2208.9150693524607,0.005519386796173626,nan
2208.9220138878673,0.007071836735721031,nan
2208.928958423273,0.0075883494818552236,nan
2208.935902958679,0.002870877244584258,nan
2208.942847493969,0.001825397758117013,nan
2208.949792029258,0.005092364728239989,nan
2208.9567365644316,0.002617072003646412,nan
2208.963681099606,0.002748742955823155,nan
2208.970625634779,0.003352754364778228,nan
2208.977570169835,0.003255153530222904,nan
2208.9845147048927,0.005570301792018943,nan
2208.991459239832,-0.0005926625733006776,nan
2208.9984037747736,-0.0007908296581558352,nan
2209.0053483097145,-0.004562245904760867,nan
2209.012292844538,-0.006253403644273372,nan
2209.0192373793616,-0.012277632021778787,nan
2209.0261819140696,-0.005141737280452033,nan
2209.0331264487777,-0.006381974855506787,nan
2209.0400709834857,-0.007232501655509959,nan
2209.047015518077,-0.004565071126260978,nan
2209.053960052668,-0.0035267337361816788,nan
2209.060904587142,-0.0045410060348745,nan
2209.067849121617,-0.0069326066571537195,nan
2209.074793656092,0.0002728031987167794,nan
2209.081738190451,-0.0021376509123865886,nan
2209.0886827248096,-0.0009851446797065396,nan
2209.095627259051,0.0003070321122314954,nan
2209.1025717932926,0.00015701085749467245,nan
2209.109516327535,-0.0017720478247858634,nan
2209.1164608616605,-0.00019159264142540322,nan
2209.12340539567,0.004389096043059447,nan
2209.1303499297956,0.0044782349840081885,nan
2209.137294463804,-0.000431541913007206,nan
2209.144238997697,0.00555022539848994,nan
2209.151183531707,0.006383885305546869,nan
2209.1581280654827,0.0077410625098301745,nan
2209.1650725993754,0.005182460850768048,nan
2209.172017133152,0.01178383503627976,nan
2209.178961666812,0.01459040150019296,nan
2209.185906200471,0.010046454230163815,nan
2209.1928507341318,0.007939004000718829,nan
2209.199795267676,0.008352598400194037,nan
2209.2067398012186,0.009206433766111629,nan
2209.2136843347625,0.011194386273449227,nan
2209.220628868189,0.010504518265165361,nan
2209.2275734016157,0.013176474818949568,nan
2209.2345179349277,0.009130203434523539,nan
2209.2414624682388,0.008666584483884833,nan
2209.248407001549,0.007067331348390272,nan
2209.2553515347427,0.006901367640191072,nan
2209.262296067937,0.005117544399330488,nan
2209.2692406010156,0.0035600162515246857,nan
2209.2761851340933,-0.0015113292838269997,nan
2209.283129667055,0.0011433475806349718,nan
2209.290074200016,-0.0014012479156035292,nan
2209.297018732977,-0.0036945693990138506,nan
2209.303963265822,-0.004524545570530918,nan
2209.3109077986674,-0.00568506804646474,nan
2209.3178523315128,-0.0057550028469911495,nan
2209.3247968642418,-0.004677547244174369,nan
2209.33174139697,-0.004314628122657312,nan
2209.3386859295815,-0.013022528421499065,nan
2209.345630462194,-0.013357614195100636,nan
2209.3525749946893,-0.009491951230702832,nan
2209.359519527186,-0.001882895136668469,nan
2209.3664640596817,-0.004342110782744925,nan
2209.3734085920605,-0.00892674123746812,nan
2209.3803531244394,-0.01122119392008836,nan
2209.3872976568196,-0.006554144954961157,nan
2209.394242189082,-0.005084273206300012,nan
2209.4011867212284,0.001415242550049288,nan
2209.408131253492,-0.0012354324236807414,nan
2209.4150757855223,-0.004797715653164303,nan
2209.4220203176674,-0.0046204910520137536,nan
2209.4289648496983,-0.0004817338958382402,nan
2209.435909381613,-0.004624086247564198,nan
2209.4428539136425,-0.004063787841957096,nan
2209.44979844544,0.0025679372277721997,nan
2209.4567429773533,0.0032938600541609856,nan
2209.46368750915,0.004006570586762555,nan
2209.4706320408313,0.007754204309205167,nan
2209.477576572629,0.00983111803260127,nan
2209.484521104193,0.007843799875416132,nan
2209.4914656358746,0.0051404451407091375,nan
2209.4984101674386,0.014197451436511573,nan
2209.505354698886,0.013600698418321271,nan
2209.512299230335,0.011414011454649188,nan
2209.519243761783,0.012603777784476421,nan
2209.526188293231,0.0021982806837447582,nan
2209.5331328244465,0.0041713329557511985,nan
2209.5400773557767,0.008793705804645939,nan
2209.5470218869923,0.0018594099817176727,nan
2209.5539664182083,0.002576712863436366,nan
2209.560910949307,-0.0026925436771461806,nan
2209.5678554804053,0.0015509087765868965,nan
2209.574800011388,0.002935618783722888,nan
2209.5817445424864,0.0064277924760296375,nan
2209.5886890733527,0.002042536066673418,nan
2209.5956336042195,-0.0016437614732848164,nan
2209.602578135085,-0.004491663352610284,nan
2209.60952266595,-0.0017845448131314054,nan
2209.6164671967,-0.005477664621392943,nan
2209.623411727333,-0.003134969661632596,nan
2209.6303562580824,-0.0017055868211847212,nan
2209.6373007886,-0.0026817714070504787,nan
2209.644245319233,-0.004072202471614337,nan
2209.651189849749,-0.004814492154033656,nan
2209.6581343801495,-0.005712253763755008,nan
2209.665078910666,-0.012335738106068025,nan
2209.67202344095,-0.010695160136656752,nan
2209.6789679713515,-0.007735362114775364,nan
2209.6859125016344,-0.009162845934331736,nan
2209.6928570318014,-0.010986144053081372,nan
2209.699801561969,-0.00814904806707814,nan
2209.706746092137,-0.006062901290059461,nan
2209.7136906221886,-0.005384168123865874,nan
2209.7206351522395,-0.0006968352544794859,nan
2209.72757968229,0.001587600034702213,nan
2209.7345242122246,-0.00043276260738336556,nan
2209.7414687420423,0.0007639347921693474,nan
2209.7484132719774,0.0016598588891600543,nan
2209.7553578016796,0.000791834958984208,nan
2209.762302331498,0.004671453485662685,nan
2209.769246861199,0.0051230204550836425,nan
2209.7761913909007,0.004920048872018091,nan
2209.7831359204865,0.010163977924709779,nan
2209.790080449955,0.004262432391536173,nan
2209.797024979541,0.005421999334693223,nan
2209.8039695090106,0.005487827938591554,nan
2209.810914038362,0.0076074203832593714,nan
2209.8178585677147,0.006307495079795903,nan
2209.824803097068,0.005102882664811036,nan
2209.831747626421,0.004708463799815715,nan
2209.8386921555393,0.007524753571105774,nan
2209.845636684776,0.0054095927466838905,nan
2209.8525812138955,0.002392294837003725,nan
2209.8595257430143,0.00442984466899962,nan
2209.8664702720184,0.003904481595667408,nan
2209.873414801023,0.004062276717279993,nan
2209.880359329909,0.0007209312740515629,nan
2209.887303858796,0.001711086179922514,nan
2209.8942483876826,0.002148150439905898,nan
2209.9011929164526,-0.0010916944132883287,nan
2209.908137445224,-0.0019687810820085455,nan
2209.915081973878,0.0006300644939272702,nan
2209.922026502532,-0.005210483902493457,nan
2209.9289710310695,-0.004090078916479174,nan
2209.935915559607,-0.005986277570565136,nan
2209.9428600881447,-0.006440444781169133,nan
2209.9498046165663,-0.010367270725524277,nan
2209.9567491449875,-0.009557706863521004,nan
2209.9636936734087,-0.009890136242866904,nan
2209.9706382017134,-0.004057754114587894,nan
2209.9775827299018,-0.009037081585688722,nan
2209.984527258207,-0.01105953862417384,nan
2209.991471786279,-0.015379106265870288,nan
2209.998416314468,-0.008875854944902437,nan
2210.0053608425396,-0.009687161504539228,nan
2210.0123053704947,-0.004135043900040557,nan
2210.0192498984507,-0.007570757658413019,nan
2210.0261944264066,-0.005917199585271126,nan
2210.0331389542453,-0.0019582643386111156,nan
2210.0400834820844,-0.0005063942865838635,nan
2210.0470280099235,0.002780011681163685,nan
2210.053972537646,-0.001373977914539516,nan
2210.0609170652524,0.0011048376637770813,nan
2210.067861592859,3.61740755709947e-05,nan
2210.0748061204654,0.003357033787898118,nan
2210.0817506479552,0.0011915144544800847,nan
2210.088695175445,0.0005353360513671709,nan
2210.0956397029345,0.004241909207771554,nan
2210.1025842303084,0.0008332273383967422,nan
2210.1095287576827,0.004453869066838042,nan
2210.1164732849393,0.0006294333293431886,nan
2210.1234178121967,0.0053567170524541465,nan
2210.130362339337,0.006039558935394079,nan
2210.137306866477,0.004698095733432597,nan
2210.1442513936186,0.004809359932430113,nan
2210.1511959206427,0.004323713500463907,nan
2210.158140447667,0.0040704339799100915,nan
2210.165084974575,0.01068127578841756,nan
2210.172029501482,0.008164642923540993,nan
2210.178974028273,0.00885121363969421,nan
2210.1859185550657,0.005667910165021052,nan
2210.192863081857,-0.0005104551327418643,nan
2210.199807608532,0.003606655274493769,nan
2210.2067521352064,0.004420046611802271,nan
2210.2136966618814,0.0032074618511295193,nan
2210.22064118844,0.004161028606231088,nan
2210.227585714883,-0.0006309770605400244,nan
2210.234530241325,0.004626750418156789,nan
2210.2414747677667,-0.0077207651604663885,nan
2210.2484192940924,-0.0054689670119872184,nan
2210.255363820418,-0.001556543294302376,nan
2210.2623083466274,-0.001381735568606199,nan
2210.269252872838,-0.0049539846593667424,nan
2210.2761973990473,0.002592457189250456,nan
2210.283141925139,-0.0038979765425712475,nan
2210.2900864512326,-0.0012967732514249878,nan
2210.2970309772086,-0.001373480724007951,nan
2210.3039755031855,-0.00026546382854312947,nan
2210.3109200291624,-0.002291632500927037,nan
2210.317864555022,-0.006819367213904805,nan
2210.3248090807656,-0.005656276515736107,nan
2210.3317536065097,-0.0017512318814098464,nan
2210.338698132253,-0.000789329565866026,nan
2210.345642657997,-0.0014480386718338399,nan
2210.3525871835086,-0.0024929886099001922,nan
2210.359531709135,-0.0029706419744883732,nan
2210.3664762346452,-9.880742052424587e-06,nan
2210.3734207601565,0.00498240472653424,nan
2210.3803652855513,0.0002822508540726806,nan
2210.387309810946,0.003843790764810688,nan
2210.394254336224,0.00629981917312465,nan
2210.4011988615025,-0.0010965983725982258,nan
2210.40814338678,0.006366273066981251,nan
2210.415087911941,0.004610544236563655,nan
2210.422032436987,0.004987811370636447,nan
2210.428976962149,0.007185472543573325,nan
2210.435921487077,0.00919643615474732,nan
2210.4428660121225,0.012885017384301901,nan
2210.4498105370512,0.009459440182240975,nan
2210.4567550618626,0.007888348417461352,nan
2210.4636995866754,0.00841101884788287,nan
2210.470644111489,0.008624145548979965,nan
2210.4775886361845,0.0086953056072541,nan
2210.48453316088,0.005778427520202209,nan
2210.4914776854594,0.009504720301823982,nan
2210.498422210039,0.004565776439745577,nan
2210.5053667346197,0.00500139224089791,nan
2210.512311259082,0.005197840341052069,nan
2210.5192557835444,0.0029515228089344015,nan
2210.526200307892,0.0080291255881992,nan
2210.533144832238,0.00844210732069354,nan
2210.5400893564683,0.0029108141087916773,nan
2210.5470338807,0.00515326104347952,nan
2210.5539784049297,0.0020386019858980755,nan
2210.560922929043,0.0034076021033289574,nan
2210.5678674530404,0.002426968947870745,nan
2210.5748119771542,0.0009046864207919,nan
2210.5817565010357,0.002010805637060113,nan
2210.5887010250335,-0.006800413651792077,nan
2210.595645548914,-0.004494418194100685,nan
2210.6025900726786,-0.00403965508478318,nan
2210.609534596443,-0.0046174102896397486,nan
2210.616479120208,-0.0020681115377262364,nan
2210.6234236438568,-0.007759040983122682,nan
2210.630368167505,-0.00507229621685419,nan
2210.6373126910357,-0.011069113857094214,nan
2210.6442572145675,-0.013205822550922433,nan
2210.6512017380996,-0.006925703897516824,nan
2210.658146261515,-0.0015920576745715584,nan
2210.665090784814,-0.005711589604279936,nan
2210.6720353081137,-0.006181362671502065,nan
2210.678979831412,-0.007762276396001314,nan
2210.685924354594,-0.0037570623531596008,nan
2210.692868877777,-0.0010703405245165495,nan
2210.6998134009605,-0.0004913735935701863,nan
2210.7067579240265,0.006557264279156642,nan
2210.7137024469757,0.0093955309259997,nan
2210.7206469699254,0.005035371428885274,nan
2210.727591492875,0.006686648982346001,nan
2210.7345360157087,0.012109245154395636,nan
2210.7414805385424,0.007739135324951378,nan
2210.748425061375,0.0019209379698604374,nan
2210.755369584092,0.0007513685314433072,nan
2210.7623141066924,0.0022520895937242834,nan
2210.7692586292933,0.002576517940159863,nan
2210.7762031518932,0.008465800655655848,nan
2210.7831476743786,0.0054546880914613195,nan
2210.790092196862,0.0032005031160025742,nan
2210.797036719229,0.009645441386563933,nan
