time,flux,flux_err
2259.7832479293834,0.005527460415129967,nan
2259.7901923328154,0.002001116752734359,nan
2259.797136736248,0.0003781687419447547,nan
2259.80408113968,0.003181437693760534,nan
2259.8110255429965,0.002025476370509231,nan
2259.8179699463126,-0.0001294992421798282,nan
2259.824914349511,-0.003885889063869945,nan
2259.831858752711,-0.0037433132833284543,nan
2259.838803155911,-0.00234535160991633,nan
2259.845747558994,-0.006436498966063898,nan
2259.85269196196,-0.0021647592899373394,nan
2259.8596363649267,-0.007547570011510358,nan
2259.8665807678935,-0.005875402670403921,nan
2259.873525170744,-0.004116469968689296,nan
2259.8804695735935,0.006993240196469446,nan
2259.887413976444,5.5834648005979e-05,nan
2259.894358379178,-0.0007840749362400335,nan
2259.9013027817955,0.0015027726268777991,nan
2259.9082471844126,0.0005313892394389081,nan
2259.9151915870293,0.0030655569875745444,nan
2259.922135989531,0.001338609402106965,nan
2259.929080392032,0.00521981286836772,nan
2259.936024794532,0.004633315118985982,nan
2259.942969196917,0.0015796992506219307,nan
2259.949913599186,0.004630773690050048,nan
2259.9568580014534,0.007469786240483707,nan
2259.9638024037213,0.005499628681247956,nan
2259.9707468058737,0.002740325924389055,nan
2259.9776912080256,0.003433627380617754,nan
2259.9846356100606,0.007990994852039378,nan
2259.9915800120943,0.006360531810902829,nan
2259.9985244141308,0.007358137999971188,nan
2260.00546881605,0.006478572532778264,nan
2260.0124132178526,0.0051129973117096435,nan
2260.019357619771,0.004482707834507882,nan
2260.0263020215734,0.004468329310457955,nan
2260.03324642326,0.0010327351092978415,nan
2260.040190824946,0.002696600948807798,nan
2260.0471352265145,-0.0018121549878240815,nan
2260.0540796280848,0.0012243941188930655,nan
2260.061024029655,0.00628596657886261,nan
2260.067968431108,0.011608620452179681,nan
2260.074912832561,0.007198227647592086,nan
2260.0818572338976,0.012082867148861656,nan
2260.088801635235,0.009638911293459954,nan
2260.0957460365717,0.009549534405383898,nan
2260.102690437791,0.006970657146856951,nan
2260.109634838896,0.004049179853859496,nan
2260.1165792401166,0.00028824096618867675,nan
2260.123523641104,1.3901814098492369e-05,nan
2260.130468042207,-0.001144117334014455,nan
2260.1374124431954,-0.0022392468017577664,nan
2260.1443568440664,-0.005552171365926637,nan
2260.1513012449377,-0.004701507709508965,nan
2260.158245645808,0.10949766954733924,nan
2260.165190046563,0.02551704205571199,nan
2260.1721344473185,0.005625793865416846,nan
2260.1790788479566,0.0006199594021293736,nan
2260.1860232485947,-0.009699517835722937,nan
2260.1929676492327,-0.008649478398138457,nan
2260.199912049755,-0.005526115326057941,nan
2260.2068564501606,-0.003463497537072558,nan
2260.213800850565,-0.00348243994439489,nan
2260.2207452509706,-0.003002684227401266,nan
2260.2276896513767,-0.0021026277332610623,nan
2260.234634051549,-0.0015848869213496014,nan
2260.241578451838,-0.004000420880934111,nan
2260.24852285201,-0.0014100018404100646,nan
2260.2554672521837,0.0015198807807811133,nan
2260.2624116522406,-0.002034127450308663,nan
2260.2693560522957,-0.0035050386913591325,nan
2260.276300452235,0.0025922029827251825,nan
2260.2832448521754,-0.0003222938522611965,nan
2260.290189251999,0.0016730480576491338,nan
2260.297133651822,0.005695990623429486,nan
2260.304078051645,0.00350370251105987,nan
2260.311022451353,0.00372425576290321,nan
2260.3179668510606,0.004440459743133578,nan
2260.32491125065,4.698620930642435e-06,nan
2260.33185565024,0.002870004505128019,nan
2260.3388000498317,0.0011474887369024142,nan
2260.3457444493056,0.000553626953719896,nan
2260.3526888487795,0.0024877600478825056,nan
2260.359633248137,-0.0030347681571630193,nan
2260.366577647495,-0.0021037735055627893,nan
2260.373522046737,-0.007668004607069836,nan
2260.3804664459776,0.0029998385787986036,nan
2260.3874108452183,0.0053414161419544064,nan
2260.394355244344,0.006143486216523258,nan
2260.4012996433526,0.0054790670275648625,nan
2260.4082440424772,0.003353051795911756,nan
2260.415188441369,0.006160937809239741,nan
2260.4221328403773,0.006127068860985776,nan
2260.42907723927,-0.0015085129891618974,nan
2260.4360216380455,0.0011952994613829142,nan
2260.442966036821,-0.001892112398106589,nan
2260.4499104355964,-0.000796357141745301,nan
2260.4568548342554,-0.005798354675800688,nan
2260.4637992329153,-0.0056667238384869095,nan
2260.4707436315744,-0.012329160813269706,nan
2260.477688030117,-0.004738199869553245,nan
2260.484632428544,-0.0071799341578756,nan
2260.4915768269702,-0.005887325903692116,nan
2260.4985212253964,-0.010008859535741333,nan
2260.5054656237066,-0.011302211704088601,nan
2260.512410022016,-0.011337173533645753,nan
2260.5193544203266,-0.009636066662958945,nan
2260.52629881852,-0.010518049261633388,nan
2260.533243216597,-0.005191692987617007,nan
2260.540187614791,-0.0029855040300161484,nan
2260.5471320127517,-0.001050047836023897,nan
2260.5540764108287,-0.007600704113184606,nan
2260.5610208087896,-0.005511066251333052,nan
2260.5679652066324,-0.004356723778919029,nan
2260.574909604478,-0.00028440559209125943,nan
2260.5818540023224,-0.0027985631887122607,nan
2260.5887984000506,0.00029237844534465046,nan
2260.595742797778,-0.0009352669132857343,nan
2260.6026871953895,-0.0016118219558300887,nan
2260.6096315930017,0.0027631184115453635,nan
2260.6165759906125,-0.0002916536981719907,nan
2260.623520388107,-0.0005378471269512679,nan
2260.630464785486,-0.0004945981308148465,nan
2260.6374091829816,0.002950712658601869,nan
2260.6443535803605,0.003759668516773885,nan
2260.6512979776226,-0.0015445443882459958,nan
2260.6582423748846,0.0003267907094299566,nan
2260.6651867720307,-0.0009187475122508942,nan
2260.6721311692927,-0.0003673781143762574,nan
2260.679075566321,-0.008098957091108645,nan
2260.6860199634675,-0.004750160897284479,nan
2260.6929643603808,-0.005012026466856335,nan
2260.6999087574104,-0.0022073984528729017,nan
2260.7068531543237,0.0016939857597031817,nan
2260.7137975512355,0.004141936844072358,nan
2260.720741948033,0.005741284842790176,nan
2260.727686344713,0.009818813001558657,nan
2260.7346307415096,0.0017632835246643333,nan
2260.7415751381895,0.003032144113612928,nan
2260.7485195347535,0.0042107815847662045,nan
2260.7554639313175,8.571031933797828e-05,nan
2260.7624083278815,0.0013795950021691763,nan
2260.7693527243273,0.0022243773624637765,nan
2260.776297120776,-0.0021830454854172175,nan
2260.783241517107,-0.004725430780576693,nan
2260.7901859134377,-0.006331975174459743,nan
2260.7971303097675,-0.0098503982439331,nan
2260.8040747059827,-0.01191414584524105,nan
2260.811019102197,-0.0055074069451525026,nan
2260.817963498296,-0.0072999304601940596,nan
2260.8249078943936,-0.009227946666419285,nan
2260.8318522903746,-0.012141913588628426,nan
2260.8387966863575,-0.011646505742565927,nan
2260.8457410823385,-0.009493969880733512,nan
2260.8526854782035,-0.011010993064179932,nan
2260.859629874069,-0.00436192310272678,nan
2260.866574269818,-0.008258491736941959,nan
2260.8735186655676,-0.002535697924388125,nan
2260.880463061199,-0.005933182211569857,nan
2260.8874074568316,-0.0018239925597231914,nan
2260.8943518524634,0.0018554419286574307,nan
2260.9012962479796,0.000661334715677149,nan
2260.9082406434954,0.0019918870341886228,nan
2260.9151850388953,-0.0009130355808449194,nan
2260.922129434295,-0.0018641117245051784,nan
2260.929073829695,-0.00327410913084072,nan
2260.936018224978,0.0015855904823979129,nan
2260.942962620261,0.0018229394965588524,nan
2260.949907015428,0.0006652013120607193,nan
2260.9568514105945,-0.0014343669191776414,nan
2260.9637958056455,-0.0007157861548749544,nan
2260.970740200695,-0.002216462228166768,nan
2260.9776845957454,-0.0010900636806566335,nan
2260.9846289906795,0.004350527578840405,nan
2260.9915733856133,0.004294787085091612,nan
2260.9985177804315,0.007974235979471334,nan
2261.0054621752483,0.0023631719745256055,nan
2261.040184148521,0.005843821209033893,nan
2261.047128542989,0.01373858613978691,nan
2261.0540729374575,0.014558889611000974,nan
2261.061017331926,0.013406461896375808,nan
2261.0679617262776,0.010025227414999774,nan
2261.0749061302913,0.011258846135871584,nan
2261.0818505246434,0.012182089584607906,nan
2261.08879491888,0.010384388826998457,nan
2261.0957393129984,0.008108143382868794,nan
2261.102683707117,0.003835354671094802,nan
2261.1096281012365,0.0029216380594743506,nan
2261.11657249524,-0.002915510453244877,nan
2261.1235168892417,0.0007654400159430366,nan
2261.1304612831273,-0.002509503658676788,nan
2261.1374056770137,-0.0049768144182511295,nan
2261.1443500707837,-0.004673090300700913,nan
2261.1512944645547,-0.004659490302016457,nan
2261.158238858323,-0.0033195529986526392,nan
2261.1651832519765,-0.007353684834128632,nan
2261.1721276456306,-0.005115559692147501,nan
2261.1790720392837,-0.006183219243289074,nan
2261.1860164328205,-0.0010292611242215177,nan
2261.192960826241,-0.0007829614531175444,nan
2261.1999052196616,-0.0012615832372146925,nan
2261.206849613082,-0.0019393996366329986,nan
2261.213794006386,-0.0046513425957711504,nan
2261.22073839969,-1.3363957557495278e-05,nan
2261.227682792994,9.313780037136649e-05,nan
2261.2346271861816,-0.003878710018648823,nan
2261.2415715792536,-0.0015671314159148484,nan
2261.2485159723246,0.0017420445590647711,nan
2261.2554603653953,0.007180156833731296,nan
2261.2624047584663,0.001787741935480171,nan
2261.2693491514215,0.00491872674327386,nan
2261.2762935442606,0.0049836068256646,nan
2261.2832379370984,0.007357691895094887,nan
2261.290182329936,0.006752597729078059,nan
2261.297126722659,0.0035988988718719745,nan
2261.3040711153817,0.007199306087998438,nan
2261.3110155079876,0.008547557446490167,nan
2261.3179599005925,0.008557848704021181,nan
2261.3249042931975,0.006840667864000435,nan
2261.331848685687,0.004950480815247328,nan
2261.3387930781764,0.00391062557111006,nan
2261.345737470549,0.0011154113629176813,nan
2261.3526818629216,0.007129525992017117,nan
2261.3596262552946,0.009652091860728844,nan
2261.3665706475513,0.015035255690866813,nan
2261.3735150396915,0.012319158178828624,nan
2261.380459431947,0.013391834735744785,nan
2261.387403824087,0.01008476458040541,nan
2261.394348216111,0.010367191423984418,nan
2261.4012926081346,0.011643879339974631,nan
2261.4082370000415,0.008867645047342106,nan
2261.4151813920644,0.005621960464497663,nan
2261.4221257838562,0.005225928110613303,nan
2261.4290701757636,-0.0015893697194760944,nan
2261.4360145675537,0.00035031623519102923,nan
2261.4429589592273,-0.0027260918865670636,nan
2261.4499033509014,-0.007367410473599132,nan
2261.456847742576,-0.008645876450914278,nan
2261.4637921341346,-0.0058773233871787945,nan
2261.4707365256927,-0.011407744954103623,nan
2261.4776809171335,-0.010645581879632816,nan
2261.4846253085757,-0.011106435540074719,nan
2261.4915696999005,-0.01329334933788337,nan
2261.4985140913413,-0.007832673522207966,nan
2261.5054584825502,-0.009972943280721578,nan
2261.5124028738746,-0.009349849566971219,nan
2261.5193472649676,-0.007646158889296491,nan
2261.5262916561765,-0.006157083847320964,nan
2261.533236047268,-0.010055140142308301,nan
2261.5401804382436,-0.006272368854880481,nan
2261.5471248293356,-0.002768775962381285,nan
2261.5540692201957,-0.0038421752926430597,nan
2261.5610136111713,-0.004139906457315763,nan
2261.5679580020305,-0.004040868158264828,nan
2261.5749023927733,-0.0011504456816348466,nan
2261.581846783517,0.002584249357820755,nan
2261.5887911742593,0.0005274198903502992,nan
2261.5957355648866,-0.001398809946678551,nan
2261.6026799555125,-0.0013930147533722911,nan
2261.6096243460224,0.0033906265548105993,nan
2261.616568736533,0.006498597644583326,nan
2261.623513127043,0.004873889258265616,nan
2261.6304575174363,0.01136729279661701,nan
2261.6374019078303,0.01567800527914675,nan
2261.6443462981074,0.005298962994754895,nan
2261.6512906883854,0.006417099824985081,nan
2261.6582350786625,0.007909305630238488,nan
2261.6651794688237,0.0013989094419052323,nan
2261.672123858868,0.0004471121671266727,nan
2261.679068248912,0.006900774309853811,nan
2261.6860126389574,0.003336705572269388,nan
2261.6929570290013,0.011845879963690836,nan
2261.6999014189287,0.00957641986108429,nan
2261.7068458087406,0.008815703375648042,nan
2261.7137901985525,0.009649724444397987,nan
2261.7207345883644,0.008984325994475028,nan
2261.7276789780594,0.003137070408944848,nan
2261.7346233677545,0.0013336755866138117,nan
2261.74156775745,-0.0027578639856100312,nan
2261.7485121470295,-0.0026106945393821147,nan
2261.755456536491,-0.007302877878015591,nan
2261.7624009259534,-0.009856332005991798,nan
2261.7693453154156,-0.014112921820986953,nan
2261.776289704762,-0.010580342889137612,nan
2261.7832340941086,-0.014791462526181158,nan
2261.7901784834535,-0.012871918236621205,nan
2261.7971228726824,-0.015032856749517265,nan
2261.8040672619127,-0.011413369755301144,nan
2261.8110116510256,-0.011184352770049661,nan
2261.8179560401395,-0.015644218215707214,nan
2261.8249004291356,-0.012361056267629561,nan
2261.8318448181326,-0.011574262794169168,nan
2261.838789207129,-0.0051552980594096265,nan
2261.845733596009,-0.005882996493153802,nan
2261.8526779848894,-0.010251868708165284,nan
2261.859622373654,-0.004632398568544695,nan
2261.8665667624164,-0.00524123667555955,nan
2261.873511151065,-0.003155836091775115,nan
2261.880455539713,-0.004772059942999767,nan
2261.8873999283605,-0.0009845528786640672,nan
2261.894344316891,-0.0005658228216643855,nan
2261.9012887054214,-0.0019204578481628646,nan
2261.9082330938363,-0.00012106024838242973,nan
2261.915177482252,0.0020243456428504923,nan
2261.9221218706653,0.005171998293098363,nan
2261.9290662589633,0.007599457475860876,nan
2261.936010647262,0.006574688636897506,nan
2261.942955035444,0.005892208422601076,nan
2261.949899423627,0.009788084860910451,nan
2261.956843811691,0.007725237526797292,nan
2261.9637881997564,0.01149718629635341,nan
2261.970732587822,0.007406260471207188,nan
2261.9776769757705,0.0029418150579646534,nan
2261.9846213637206,0.006295396089870108,nan
2261.991565751553,0.002730367619460313,nan
2261.998510139385,0.007647088104826141,nan
2262.0054545272174,0.0014745980786063265,nan
2262.0123989149333,0.006218468467684096,nan
2262.0193433025333,0.008165937223159848,nan
2262.02628769025,0.007329071320317074,nan
2262.0332320777325,0.00740694244781076,nan
2262.040176465333,0.009004309253467244,nan
2262.047120852817,0.0034662808238122562,nan
2262.0540652401833,0.00330607954580338,nan
2262.0610096276664,0.00023467453435061013,nan
2262.0679540149167,-0.0039457796425833545,nan
2262.074898402284,-0.009015496904012611,nan
2262.0818427894183,-0.00489337155006948,nan
2262.0887871766686,-0.009027267755165791,nan
2262.0957315638025,-0.011006565330285744,nan
2262.102675950936,-0.013610776057095922,nan
2262.109620337954,-0.010115976123507167,nan
2262.1165647249727,-0.011735233939147282,nan
2262.123509111873,-0.009877331678938615,nan
2262.130453498774,-0.007591652283462257,nan
2262.137397885559,-0.010967015472921393,nan
2262.1443422723437,-0.008327494761260034,nan
2262.1512866591283,-0.012394426534131826,nan
2262.1582310457975,-0.00822720101372042,nan
2262.1651754324657,-0.006709105339365884,nan
2262.172119819134,-0.0042677642278939314,nan
2262.1790642056853,-0.003391613616462585,nan
2262.186008592122,-0.004259025321074918,nan
2262.1929529785575,-0.0022534726435714508,nan
2262.1998973649925,-0.0017477648707759548,nan
2262.2068417513115,0.001332448269005868,nan
2262.2137861376304,0.0018389166376045671,nan
2262.2207305239504,0.0037367942710766107,nan
2262.227674910153,0.010298272383718408,nan
2262.234619296239,0.011150545984954296,nan
2262.2415636824417,0.012266242304436825,nan
2262.2485080684114,0.010768292779318712,nan
2262.2554524544985,0.009165049268006509,nan
2262.2623968404678,0.0157911257610407,nan
2262.2693412263216,0.016628248680603284,nan
2262.2762856121744,0.009920023196303723,nan
2262.2832299980287,0.010179593162156466,nan
2262.290174383766,0.014188231290002304,nan
2262.297118769503,0.012116697580851717,nan
2262.304063155123,0.008549878310267784,nan
2262.3110075407435,0.007321284786698063,nan
2262.3179519263645,0.005125066220181735,nan
2262.324896311869,0.0029800044705068636,nan
2262.3318406973735,-0.0011193282787990205,nan
2262.3387850827617,0.010810555196525266,nan
2262.345729468148,0.011447626045278242,nan
2262.352673853537,0.007809312224259722,nan
2262.3596182388083,0.013885392275148562,nan
2262.366562623963,0.008847226484557198,nan
2262.373507009118,0.006694056207639915,nan
2262.3804513942723,0.00898506632050321,nan
2262.387395779312,0.0011747163321921194,nan
2262.394340164351,-0.00489195678599335,nan
2262.401284549389,0.0007610171772332185,nan
2262.408228934311,-0.0009471588612093304,nan
2262.415173319233,-0.006077812874403994,nan
2262.4221177040386,-0.008924592678708923,nan
2262.429062088845,-0.006244843502583266,nan
2262.436006473534,-0.010648865212682851,nan
2262.4429508582234,-0.01426235686510415,nan
2262.4498952429126,-0.00814005668919805,nan
2262.4568396274854,-0.010062499045452731,nan
2262.4637840119426,-0.01160202720152634,nan
2262.4707283965154,-0.010180615030642989,nan
2262.477672780971,-0.005874288774198281,nan
2262.484617165311,-0.007008532361736768,nan
2262.4915615496516,-0.0038398545284037584,nan
2262.4985059339924,-0.002222429941133285,nan
2262.505450318216,-0.0016134901080419764,nan
2262.5123947023226,-0.00031204860876353426,nan
2262.5193390865466,-1.5385835760589345e-05,nan
2262.526283470654,0.00016255517075374024,nan
2262.5332278546443,0.0015584335999007338,nan
2262.5401722386355,-0.0005766148230281668,nan
2262.547116622626,0.004512927021219128,nan
2262.5540610065004,0.008822617537479049,nan
2262.5610053903756,0.011380238824062918,nan
2262.5679497741335,0.00949570578572773,nan
2262.5748941578913,0.010492221360446904,nan
2262.5818385415323,0.009865581506519283,nan
2262.58878292529,0.009014002776638198,nan
2262.595727308816,0.007532112274228644,nan
2262.6026716923416,0.009406130834534173,nan
2262.6096160758666,0.0067798315308956,nan
2262.6165604593916,0.007972379353519606,nan
2262.6235048428,0.008130996960967004,nan
2262.630449226093,0.0035545054972724974,nan
2262.6373936093855,0.002588678891143859,nan
2262.644337992677,0.003483625229606273,nan
2262.6512823758535,-0.0003809444585033948,nan
2262.6582267590284,-0.003055166197020902,nan
2262.665171142089,0.008967926380946345,nan
2262.672115525149,0.008255908119418395,nan
2262.6790599082074,0.007536045550786359,nan
2262.6860042911503,0.005741551560941044,nan
2262.6929486740937,0.004296759967492408,nan
2262.6998930569207,0.005128762858804468,nan
2262.7068374397477,0.0022424568452838424,nan
2262.7137818224573,-0.0009044365835019141,nan
2262.720726205168,-0.0019814651886389534,nan
2262.7276705878785,-0.0004694839145755268,nan
2262.7346149704717,-0.008243239852552571,nan
2262.741559353066,-0.007261782547029321,nan
2262.7485037355436,-0.01369607233324029,nan
2262.7554481180205,-0.008983186457829966,nan
2262.7623925003813,-0.008831035468400385,nan
2262.7693368827427,-0.009744699990548042,nan
2262.776281265104,-0.014494574592789912,nan
2262.783225647349,-0.015482652279320826,nan
2262.790170029593,-0.009580543538605376,nan
2262.797114411721,-0.01488642448547707,nan
2262.804058793849,-0.010469120241996184,nan
2262.8110031759775,-0.010193853475528848,nan
2262.8179475579896,-0.009032681593467711,nan
2262.8248919398848,-0.007585242273820043,nan
2262.8318363217795,-0.010123218728178965,nan
2262.8387807036743,-0.00545150514451807,nan
2262.845725085454,-0.004187203041018185,nan
2262.8526694672337,-0.003376448258194982,nan
2262.859613849013,-0.0009653293526449626,nan
2262.8665582306744,0.00021127634670703265,nan
2262.8735026123363,0.0020977829897253,nan
2262.8804469938837,0.003638244704751457,nan
2262.887391375313,0.0006288202333840165,nan
2262.8943357568596,0.00041562496018836617,nan
2262.9012801382887,0.009417776274304034,nan
2262.9082245196014,0.005661701332562577,nan
2262.915168900915,0.008193711344336099,nan
2262.9221132822286,0.011139411355172817,nan
2262.9290576634257,0.009029488642898278,nan
2262.9360020446225,0.005004078591079986,nan
2262.942946425702,0.004555959988217836,nan
2262.9498908067826,-0.0007140825991812341,nan
2262.9568351878634,0.0018888633860557834,nan
2262.9637795688286,-0.00034412993092443984,nan
2262.970723949676,-0.0032808511204585134,nan
2262.9776683305226,-0.004577591097607662,nan
2262.9846127113706,-0.003418189122724665,nan
2262.9915570922185,0.0011171451382567077,nan
2262.9985014729496,0.0075531729836726446,nan
2263.0054458535647,0.0071873594146434966,nan
2263.0123902341784,0.004969017920040572,nan
2263.0193346147935,-0.0010704663522661277,nan
2263.026278995292,0.002526729863594932,nan
2263.03322337579,0.0006499466972702266,nan
2263.0401677561727,2.334180722944894e-05,nan
2263.047112136555,-0.005952601081147095,nan
2263.0540565168194,-0.00243622313236864,nan
2263.0610008970843,-0.0048634657907343426,nan
2263.067945277351,-0.005209266809239008,nan
2263.0748896575005,-0.011861464696892709,nan
2263.08183403765,-0.013644288117303626,nan
2263.0887784176816,-0.01656628836564516,nan
2263.0957227977146,-0.013563623341673318,nan
2263.102667177747,-0.016484611741932283,nan
2263.109611557663,-0.016824326087052466,nan
2263.1165559374635,-0.01553623928359272,nan
2263.1235003172633,-0.01759405994349167,nan
2263.1304446970635,-0.01323825496244882,nan
2263.1373890767463,-0.01375277223018711,nan
2263.14433345643,-0.008173725871184844,nan
2263.1512778361134,-0.012182916717004052,nan
2263.1582222156812,-0.0043706861940856784,nan
2263.1651665951304,-0.002600001591712713,nan
2263.1721109745813,-0.004256600643179079,nan
2263.1790553540322,0.002365780221016844,nan
2263.1859997333677,-1.7323113101287203e-05,nan
2263.1929441127013,0.004067821972052639,nan
2263.199888492035,0.0034260652498891587,nan
2263.2068328712526,0.005297703271065982,nan
2263.213777250354,0.008894682822720983,nan
2263.2207216294555,0.006599827612087687,nan
2263.2276660085577,0.004919431155005179,nan
2263.2346103875425,0.008913086485736115,nan
2263.241554766527,0.012648445141108428,nan
2263.248499145512,0.010088124594781324,nan
2263.2554435243806,0.008093070546815725,nan
2263.2623879031335,0.007557972761403963,nan
2263.269332281885,0.010374397887283608,nan
2263.2762766606365,0.005205839129430814,nan
2263.2832210392726,0.0058853376141451315,nan
2263.290165417908,0.004093270844714751,nan
2263.2971097964282,-0.0030955430783488947,nan
2263.3040541749474,0.0011654170571249933,nan
2263.3109985534666,0.003400200405770647,nan
2263.317942931869,0.008676879088445135,nan
2263.3248873101556,0.010760956596684315,nan
2263.331831688442,0.009067448927893698,nan
2263.3387760667283,0.005018959670190734,nan
2263.345720444899,0.004634107761174855,nan
2263.352664823069,0.003359126986375324,nan
2263.359609201239,0.002090052868814143,nan
2263.366553579292,-0.005875836412407228,nan
2263.37349795723,-0.004171294106941516,nan
2263.3804423351676,-0.009179890208078583,nan
2263.3873867131033,-0.010153524996768182,nan
2263.3943310909244,-0.01188069529790365,nan
2263.4012754687456,-0.011757496449350374,nan
2263.4082198465658,-0.009386388299163955,nan
2263.415164224271,-0.013977238604028287,nan
2263.422108601859,-0.01003309463084026,nan
2263.429052979447,-0.014463427071628825,nan
2263.435997357035,-0.00912876149279083,nan
2263.4429417345054,-0.01177045233511059,nan
2263.4498861119773,-0.012438246639665059,nan
2263.4568304893337,-0.010203210914397546,nan
2263.4637748666883,-0.007773399772857016,nan
2263.470719243927,-0.00033083737612600844,nan
2263.477663621165,0.0024359791315312594,nan
2263.484607998404,0.00024150075533268698,nan
2263.4915523755267,-0.0007088608451788396,nan
2263.498496752649,0.00455146278550051,nan
2263.505441129655,0.007973516876213742,nan
2263.5123855066604,0.007664745990369858,nan
2263.51932988355,0.009533508998255908,nan
2263.5262742604395,0.005301389724292016,nan
2263.5332186373284,0.010025324225428801,nan
2263.5401630141023,0.005678761528946636,nan
2263.5471073908757,0.013340637928567085,nan
2263.5540517675317,0.01331320703953672,nan
2263.560996144188,0.015691110110974436,nan
2263.5679405207284,0.0076513591611214755,nan
2263.5748848972694,0.00778493532263458,nan
2263.5818292736935,0.012387976807016738,nan
2263.5887736501163,0.00812699435106913,nan
2263.5957180265405,0.00853354048088844,nan
2263.6026624028473,0.010485766464072954,nan
2263.6096067790386,0.008608113780941179,nan
2263.6165511553463,0.009983185231467216,nan
2263.6234955315376,0.0024770088954768794,nan
2263.6304399076125,-0.005460991731109446,nan
2263.6373842836865,-0.0009393217921978797,nan
2263.644328659644,0.003160175294039055,nan
2263.651273035603,0.0071837097375354675,nan
2263.6582174115615,0.006434573835192976,nan
2263.665161787402,7.587413230437804e-05,nan
2263.672106163244,0.0012149530276722997,nan
2263.6790505389695,0.00332912336629115,nan
2263.6859949146947,-0.0016613002431739108,nan
2263.692939290304,-9.608210808027232e-05,nan
2263.699883665913,-0.007033311389788751,nan
2263.706828041522,-0.007747329200385561,nan
2263.713772417014,-0.007640805476946411,nan
2263.7207167923893,-0.0087556974381953,nan
2263.727661167766,-0.00828320110096576,nan
2263.734605543143,-0.011812268436325782,nan
2263.7415499184026,-0.006530355488966084,nan
2263.7484942936626,-0.013016802926492344,nan
2263.7554386689208,-0.0037754270257066226,nan
2263.7623830440643,-0.008509260405856253,nan
2263.769327419092,-0.004763127058519181,nan
2263.7762717941187,-0.006794046314414449,nan
2263.783216169145,-0.004598737500134987,nan
2263.7901605440557,-0.0026809838788512093,nan
2263.797104918966,0.004505479555756347,nan
2263.8040492937594,-0.0013225160054438424,nan
2263.8109936685537,0.00467840879966464,nan
2263.8179380432325,0.00017953033490208893,nan
2263.8248824179095,0.003470891536078319,nan
2263.83182679247,0.002841674712016167,nan
2263.8387711671476,0.008007169953791946,nan
2263.845715541592,0.009419318649242784,nan
2263.8526599160377,0.0093732585702459,nan
2263.8596042904824,0.013830755136954396,nan
2263.8665486648106,0.013505830969285707,nan
2263.8734930391383,0.009950206915459064,nan
2263.8804374133506,0.011691717457121074,nan
2263.887381787562,0.011204829269879332,nan
2263.894326161774,0.009791305513490708,nan
2263.9012705358705,0.006759621613299032,nan
2263.9082149098494,0.008114325399743515,nan
2263.9151592838284,0.010679849538417534,nan
2263.922103657807,0.005490712026561206,nan
2263.9290480316695,0.006832542416798897,nan
2263.935992405533,0.002865117471094457,nan
2263.942936779279,-0.00146706258618586,nan
2263.9498811530257,-0.009644554951158199,nan
2263.9568255267714,-0.005472886551344765,nan
2263.9637699004015,-0.002691179887676958,nan
2263.9707142739144,0.0009368782043959805,nan
2263.9776586474277,0.0012930653339413727,nan
2263.9846030209414,0.0031444763056465786,nan
2263.9915473943383,-0.0007479811225463168,nan
2263.998491767735,-0.0011978779833402972,nan
2264.0054361410157,-0.003931096773433943,nan
2264.0123805142966,-0.006456842358602574,nan
2264.019324887461,-0.005905876199662612,nan
2264.0262692606257,-0.005300716711363061,nan
2264.033213633789,-0.00866512084053515,nan
2264.0401580068365,-0.010967037613107487,nan
2264.0471023797686,-0.0141012631623584,nan
2264.054046752815,-0.012223293007531097,nan
2264.060991125631,-0.013927991160488516,nan
2264.067935498447,-0.011317834313004909,nan
2264.0748798712602,-0.010705304616032958,nan
2264.0818242439595,-0.008045637939669035,nan
2264.0887686166575,-0.010161608269602579,nan
2264.0957129893554,-0.005102895425972808,nan
2264.1026573619383,-0.005620326635465337,nan
2264.109601734404,-0.007549059154677209,nan
2264.1165461186274,-0.00409968822387007,nan
2264.1234904910934,-0.0011121361282223578,nan
2264.130434863442,-0.000928349271764109,nan
2264.1373792356744,0.004543511916632621,nan
2264.144323608025,0.0038383406267003027,nan
2264.1512679801417,0.005407090512421343,nan
2264.1582123523744,0.0072903495922524335,nan
2264.16515672449,0.004700994413811416,nan
2264.1721010964907,0.0035697968101718186,nan
2264.1790454684906,0.004362003023137127,nan
2264.1859898403736,0.004819531486453051,nan
2264.1929342122585,0.005465946202652337,nan
2264.1998785841415,0.004296143458478466,nan
2264.2068229559086,1.5868731317999693e-05,nan
2264.2137673276757,0.00041600531006104856,nan
2264.2207116993254,0.0016371093252403168,nan
2264.2276560709765,0.005180712114718778,nan
2264.2346004425117,0.0015144302861660993,nan
2264.241544814046,0.005438400164019733,nan
2264.2484891854633,0.0017658474168985227,nan
2264.2554335568816,0.0005240541795750041,nan
2264.2623779282994,-0.0047389891819456945,nan
2264.2693222996004,-0.00779629440027914,nan
2264.2762666707854,-0.00954830672005003,nan
2264.2832110419713,-0.008635692325411724,nan
2264.2901554131568,-0.0048145794506773065,nan
2264.2970997842244,-0.0037962687241090438,nan
2264.3040441552935,0.0026748893594591584,nan
2264.3109885262456,0.0010140489286038865,nan
2264.3179328971983,-0.001512544056798132,nan
2264.324877268035,-0.0005753334691318678,nan
2264.3318216388707,-0.00236744375202623,nan
