time,flux,flux_err
2991.2758208505925,0.0021895921804533786,nan
2991.2781356592322,0.015756561603383092,nan
2991.280450467755,0.007518545592570869,nan
2991.2827652763954,0.008883030949673743,nan
2991.2850800850347,0.012097641370242437,nan
2991.2873948935585,0.024364488675186476,nan
2991.2897097021987,0.01208091231781747,nan
2991.2920245107216,0.012725028849983746,nan
2991.2943393192454,0.013661347392691432,nan
2991.2966541278847,0.0068708751080449985,nan
2991.2989689364094,0.006858408951828349,nan
2991.3012837449323,0.006854238382840137,nan
2991.303598553456,0.008958822012193831,nan
2991.30591336198,0.001100397592175669,nan
2991.3082281705024,-0.0021493107231333325,nan
2991.3105429790257,0.009087381820377206,nan
2991.3128577875495,0.0009843484088177187,nan
2991.3151725960734,0.008603540987691078,nan
2991.3174874045962,-0.0028447440332105556,nan
2991.3198022130027,-0.002898950054422582,nan
2991.3221170215256,-7.112651447191073e-05,nan
2991.3244318300503,-0.0015322395140945702,nan
2991.3267466384577,-0.008013579979604217,nan
2991.3290614469806,-0.01330773833544804,nan
2991.331376255387,-0.010274305803203137,nan
2991.3336910637945,-0.011903447649735978,nan
2991.3360058723183,-0.015865983342046346,nan
2991.3383206807257,-0.008193824398629021,nan
2991.340635489132,-0.012539050452269562,nan
2991.3429502975396,-0.0172830209653466,nan
2991.3452651059465,-0.005162433224569475,nan
2991.347579914353,-0.013676332566784449,nan
2991.349894722761,-0.01518033434815853,nan
2991.3522095311673,-0.003261686282564409,nan
2991.3545243395747,-0.014733081912687254,nan
2991.356839147982,-0.0204718212412233,nan
2991.359153956272,-0.011671798632180791,nan
2991.3614687646786,-0.0064996867133171946,nan
2991.36378357297,-0.012878506629493136,nan
2991.366098381377,-0.020823691957267486,nan
2991.368413189668,-0.012048503812408011,nan
2991.3707279980745,-0.008604146967015502,nan
2991.3730428063654,0.00014590369965984673,nan
2991.375357614773,-0.0010330825553644708,nan
2991.377672423063,-0.012596021698348947,nan
2991.379987231354,-0.00873192747352108,nan
2991.382302039645,-0.004635726980191206,nan
2991.3846168479354,-0.011438347949213383,nan
2991.386931656225,0.00732253220918639,nan
2991.3892464645155,-0.0025850030651701286,nan
2991.391561272806,-0.006808863518682758,nan
2991.3938760810975,-0.0033080388035683674,nan
2991.3961908893884,-0.006890865563874464,nan
2991.3985056975616,0.005944701915423463,nan
2991.4008205058526,-0.0016865014025585906,nan
2991.403135314027,0.013187207446354272,nan
2991.405450122318,0.00728757184914881,nan
2991.4077649304927,0.011885062261374986,nan
2991.4100797387828,0.0009842023585770604,nan
2991.4123945469564,0.004363107034814167,nan
2991.4147093552465,0.008850980119738564,nan
2991.417024163421,0.0063618997493942765,nan
2991.4193389715956,-0.002659333564733305,nan
2991.4216537797693,0.002240957498068581,nan
2991.4239685879447,-0.002092139069391645,nan
2991.4262833961184,0.003138426163564613,nan
2991.4285982042925,0.005581697069908992,nan
2991.4309130124666,-0.003139565917003012,nan
2991.433227820641,-0.0037661652370547943,nan
2991.4355426288157,-0.006434391197385907,nan
2991.4378574368725,-0.007716426435182652,nan
2991.4401722450466,-0.009075073478066756,nan
2991.4424870532202,-0.0111490412187367,nan
2991.4448018612793,-0.014874295705484191,nan
2991.4471166694534,-0.00970979987950707,nan
2991.44943147751,-0.0013012433481173792,nan
2991.4517462856847,-0.004043027303012779,nan
2991.454061093743,-0.0041138018884850636,nan
2991.456375901801,0.0003825506822890748,nan
2991.458690709859,0.0035051169761055392,nan
2991.4610055180324,-0.0039007132979937582,nan
2991.46332032609,-0.005951135730008748,nan
2991.465635134148,0.0005909031781107764,nan
2991.4679499422064,0.006760925122391934,nan
2991.470264750147,0.00398122212859036,nan
2991.4725795582053,-0.0008629086317174552,nan
2991.474894366263,-0.0004114658038931948,nan
2991.4772091743207,-0.002132550686103074,nan
2991.479523982379,-0.001739451654952616,nan
2991.4818387903197,0.0018565094352116993,nan
2991.4841535983787,0.006223876071890282,nan
2991.4864684063195,0.0067288761234707214,nan
2991.488783214377,-0.0031021105490649376,nan
2991.491098022318,-0.002702757785213894,nan
2991.4934128302593,-0.004675103945170598,nan
2991.4957276383184,-0.004255943043916265,nan
2991.498042446259,-0.014484230602970181,nan
2991.500357254199,-0.009144190319966966,nan
2991.5026720621418,-0.0050049310801753115,nan
2991.5049868700826,-0.005765122687926803,nan
2991.5073016780243,-0.012092896715879507,nan
2991.509616485966,-0.004450176849435213,nan
2991.5119312939064,-0.006714286523057254,nan
2991.5142461018477,-0.0034202997785302905,nan
2991.5165609097894,-0.005320806298423318,nan
2991.5188757176147,-0.0010147591117103186,nan
2991.5211905255564,0.0034802816690974736,nan
2991.5235053334973,-0.004134117306350053,nan
2991.5258201413226,-0.0051313426196100895,nan
2991.5281349492643,-0.00646009611739249,nan
2991.5304497570887,-0.0009318333400495996,nan
2991.532764564913,-0.0008811343561003042,nan
2991.5350793728558,-0.0023607520212160886,nan
2991.5373941806806,-0.010575306465725583,nan
2991.5397089885046,-0.00045711838343472436,nan
2991.54202379633,0.0010789324822657147,nan
2991.5443386041543,-0.010500580105771838,nan
2991.5466534119796,-0.007217811071401872,nan
2991.5489682198054,-0.004867434436778794,nan
2991.5512830276293,-0.010806066382169226,nan
2991.5535978354546,-0.0002201900584951795,nan
2991.5559126432795,1.925942855263499e-05,nan
2991.5582274511053,-0.0024051233615466384,nan
2991.5605422588133,-0.0039034872870142533,nan
2991.5628570666377,0.004282312590590327,nan
2991.5651718743457,0.004718308580704468,nan
2991.5674866821714,0.0023794368431365176,nan
2991.56980148988,0.0009501874995866307,nan
2991.572116297705,0.006858331793231864,nan
2991.574431105413,0.0011066228249752806,nan
2991.5767459131225,-0.0010394153895408043,nan
2991.5790607209474,-0.0007798538521334372,nan
2991.5813755286563,0.0003833751718751305,nan
2991.5836903363643,-0.0005875751382989937,nan
2991.586005144073,0.006528700054881188,nan
2991.588319951782,0.0013430659327080922,nan
2991.590634759489,-0.002128652697686275,nan
2991.592949567198,0.0015100793611227646,nan
2991.59526437479,0.003224529671694683,nan
2991.5975791824994,0.009631912252255185,nan
2991.5998939902074,0.007739003165301555,nan
2991.6022087979154,0.013239535609075922,nan
2991.604523605509,0.006860590618465057,nan
2991.606838413217,0.009592308228965327,nan
2991.6091532208093,0.00722991656056967,nan
2991.611468028518,0.012435624593047041,nan
2991.6137828361097,0.01377701572662015,nan
2991.6160976437022,0.006122134530162353,nan
2991.6184124512947,0.015536727673791443,nan
2991.6207272590027,0.00888333751152362,nan
2991.6230420665943,0.0050406557311136815,nan
2991.6253568741868,0.007109933373546394,nan
2991.6276716817792,0.012005358781065054,nan
2991.629986489371,0.008202416888087573,nan
2991.6323012969633,0.003920149473010771,nan
2991.634616104556,0.006125047137322939,nan
2991.636930912032,0.01395770753420254,nan
2991.6392457196234,0.003481954736484511,nan
2991.641560527215,0.0014282182868289965,nan
2991.643875334691,0.002397300832086856,nan
2991.6461901422836,0.005498188473923221,nan
2991.6485049497587,0.0013699273045165612,nan
2991.650819757351,0.0015493489180439732,nan
2991.6531345648264,-0.001218315758494886,nan
2991.655449372419,-0.021322122856228448,nan
2991.6577641798945,0.0031129207480637515,nan
2991.66007898737,0.007898145763655346,nan
2991.6623937986888,-0.007215293041373156,nan
2991.6647086062794,0.0005701593027982108,nan
2991.6670234137546,-0.002427917306323229,nan
2991.6693382212316,-0.006593385106137228,nan
2991.6716530285903,-0.008746467154903414,nan
2991.6739678360664,-0.0005991247430795661,nan
2991.676282643542,-0.006636660102223538,nan
2991.6785974510176,-0.011425120914730698,nan
2991.6809122584937,-0.011170416863839471,nan
2991.6832270658524,-0.00699473464972087,nan
2991.685541873328,-0.003220623926688579,nan
2991.6878566808036,-0.02051782273429173,nan
2991.6901714881633,-0.009169307022333976,nan
2991.692486295522,-0.013476908896327595,nan
2991.694801102998,-0.006826010463113239,nan
2991.6971159103578,-0.01854017084077244,nan
2991.6994307177174,-0.00428802459886584,nan
2991.7017455251926,-0.012309546168430465,nan
2991.7040603325513,-0.004737592273451587,nan
2991.706375139911,-0.007952907998320751,nan
2991.7086899472706,-0.01045794852375959,nan
2991.7110047546303,-0.00016831564311231562,nan
2991.7133195619895,-0.009089283313424096,nan
2991.7156343693478,0.0016178877352757658,nan
2991.717949176591,-0.011109408777189161,nan
2991.7202639839506,0.0051974392050326,nan
2991.7225787913103,0.009722061829862731,nan
2991.7248935986695,-0.003098974607758643,nan
2991.7272084059114,0.004209101444235291,nan
2991.729523213271,0.0020387540826892585,nan
2991.7318380205143,0.0046330679705298035,nan
2991.7341528278735,0.008130256945255765,nan
2991.7364676351162,0.00630423196668508,nan
2991.7387824423604,0.0025185852941133624,nan
2991.7410972496027,0.004177121783226906,nan
2991.743412056961,0.00697831698431936,nan
2991.7457268642047,0.007874119411838128,nan
2991.7480416714475,-0.0010222937382017572,nan
2991.7503564786903,0.0034070358537246596,nan
2991.752671285933,-0.004466534280311199,nan
2991.754986093176,0.0067561039087276585,nan
2991.757300900419,-0.00499118858373954,nan
2991.7596157075454,-0.019268512803547827,nan
2991.761930514788,-0.013619063947460309,nan
2991.7642453220315,-0.012837819545102932,nan
2991.766560129274,-0.01363017120355103,nan
2991.7688749363997,-0.005360669650049089,nan
2991.771189743644,-0.0071105282595846295,nan
2991.7735045507698,-0.006253121647068444,nan
2991.7758193578957,-0.0031317954281315195,nan
2991.7781341651385,-0.006074426931198147,nan
2991.780448972265,-0.008036881452603405,nan
2991.7827637793916,-0.004432921969652708,nan
2991.785078586635,-0.005363540575449518,nan
2991.7873933937617,-0.0029282939474506234,nan
2991.7897082008876,-0.0011252836943563514,nan
2991.792023008014,0.0030857931023745913,nan
2991.7943378151404,0.0022743042337409897,nan
2991.796652622267,0.0051053052559186934,nan
2991.7989674292776,0.013375754366225009,nan
2991.8012822364044,0.00542356809224015,nan
2991.8035970435303,-0.0010538312400958996,nan
2991.8059118506562,0.0032827758141111205,nan
2991.8082266576657,-0.001056813628497421,nan
2991.8105414647925,0.005956832023739481,nan
2991.812856271803,-0.0016872482934112733,nan
2991.8151710789307,0.0017226553283836085,nan
2991.8174858859393,-0.008138555484396567,nan
2991.819800693066,-0.005933520118666668,nan
2991.8221155000765,-0.0019278964614691321,nan
2991.8244303070865,-0.007125211454471564,nan
2991.8267451140964,-0.00416644374385837,nan
2991.8290599211055,-0.0060459177922871435,nan
2991.8313747281163,-0.01761612151133496,nan
2991.8336895352422,0.0013412887007118734,nan
2991.836004342136,-0.00643374140449712,nan
2991.8383191491466,-0.0036811540626511714,nan
2991.840633956156,-0.0009350524155298245,nan
2991.842948763166,-0.001572365659752939,nan
2991.8452635701765,-0.008614084668200264,nan
2991.847578377071,-0.006360553199644254,nan
2991.8498931840804,0.00538957798181983,nan
2991.85220799109,0.005845734144591511,nan
2991.8545227979835,-0.0031296114029628758,nan
2991.8568376049934,0.00533924963460973,nan
2991.8591524118883,-0.004175104825090561,nan
2991.8614672187814,0.003825065669382715,nan
2991.863782025791,-0.011762254017094659,nan
2991.866096832686,-0.012263117675813735,nan
2991.8684116395784,-0.006467635332515792,nan
2991.870726446472,-0.00969673124410889,nan
2991.873041253367,-0.0120567818341813,nan
2991.87535606026,-0.012955526526124736,nan
2991.8776708671535,-0.008357283761521738,nan
2991.8799856740466,-0.003015541973514675,nan
2991.88230048094,-0.008759020376029849,nan
2991.884615287834,-0.004219780781879064,nan
2991.8869300946117,0.00616679182228776,nan
2991.8892449015048,0.00886618556431714,nan
2991.8915597083987,0.0012600649033405152,nan
2991.8938745151754,0.016264210551845053,nan
2991.896189322069,0.01188221480827881,nan
2991.898504128847,0.006206983714684412,nan
2991.9008189357405,0.02044057319815074,nan
2991.9031337425167,0.0037848513868559003,nan
2991.9054485492943,0.01403482438436528,nan
2991.9077633561883,0.0031765619672770376,nan
2991.910078162966,0.004453370093554038,nan
2991.9123929697425,0.00771129196974802,nan
2991.914707776519,-0.0021493780224978963,nan
2991.917022583297,0.0025454050254980765,nan
2991.9193373900744,-0.0020044374447428827,nan
2991.921652196851,0.006994608073797714,nan
2991.923967003629,0.01133501879563448,nan
2991.9262818102898,0.0025746449011826364,nan
2991.9285966170673,-0.0024745586938128353,nan
2991.9309114238436,0.01322199339388068,nan
2991.9332262305043,0.014243922016818317,nan
2991.9355410372827,0.012349240128850292,nan
2991.9378558440594,0.014149092504204912,nan
2991.9401706507197,0.01684360707597643,nan
2991.942485457381,0.013798068027807527,nan
2991.944800264158,0.009162494581600886,nan
2991.9471150708187,0.020260800173648598,nan
2991.94942987748,0.014527644995023552,nan
2991.9517446842574,0.008778818675637734,nan
2991.9540594909176,0.005057659998735451,nan
2991.956374297578,0.00516084145514761,nan
2991.958689104238,0.0006982600594484696,nan
2991.9610039109,0.007193613495811026,nan
2991.9633187175605,0.00799290039167716,nan
2991.9656335241043,0.0032792870315132908,nan
2991.9679483307664,0.004640581615894986,nan
2991.970263137427,0.005263159871423225,nan
2991.972577944088,-6.003656905217286e-05,nan
2991.9748927506325,0.0006752095814737992,nan
2991.977207557293,-0.002030828118489772,nan
2991.9795223638366,-0.012923642087988178,nan
2991.981837170498,-0.008559765532380744,nan
2991.9841519770416,-0.0019636758676325403,nan
2991.9864667837037,-0.0080910483937007,nan
2991.988781590247,-0.0123067578936144,nan
2991.9910963967914,-0.013891791647940112,nan
2991.993411203336,-0.01791453084650503,nan
2991.9957260099973,-0.024098218604955354,nan
2991.998040816541,-0.010244794931393707,nan
2992.0003556230868,-0.012110546665600509,nan
2992.002670429631,-0.011210615621206378,nan
2992.0049852361744,-0.014703453447955414,nan
2992.0073000427183,-0.010905237046117261,nan
2992.0096148491466,-0.004062301226900284,nan
2992.0119296556923,-0.004138791751252594,nan
2992.014244462236,-0.0024698872974627216,nan
2992.016559268663,-0.0025595306404692757,nan
2992.0188740752083,-0.01237108478362019,nan
2992.0211888817526,-0.009010234567525456,nan
2992.0235036881804,-0.005500463049370297,nan
2992.0258184946097,-0.014530082182510434,nan
2992.028133301153,-0.00395022537815861,nan
2992.030448107581,-0.013409861104629741,nan
2992.0327629140083,-0.012793877295661428,nan
2992.035077720553,-0.012285458891443089,nan
2992.0373925269814,-0.0022670824173737503,nan
2992.0397073334084,-0.010061787261688285,nan
2992.042022139837,0.003282925646560412,nan
2992.044336946265,0.000686860014452461,nan
2992.046651752693,-0.006959548756614947,nan
2992.0489665591213,-0.00594969599484679,nan
2992.0512813655487,0.006423092942272023,nan
2992.0535961718606,0.006381806292898348,nan
2992.0559109782885,0.015464906959155558,nan
2992.0582257847163,0.0020133126493046653,nan
2992.0605405910283,0.008404746265693729,nan
2992.0628553974557,-0.0036401965863369252,nan
2992.0651702037676,0.01199866973171217,nan
2992.067485010195,0.015983595177915803,nan
2992.069799816507,0.009254650834154395,nan
2992.0721146229353,0.00251157958483518,nan
2992.074429429247,0.02088567116618064,nan
2992.076744235558,0.016461226099753264,nan
2992.079059041869,0.01815018224946805,nan
2992.081373848181,0.018776838188074012,nan
2992.0836886546085,-0.0029580239917057216,nan
2992.0860034609204,0.009516875926279984,nan
2992.088318267117,-0.012624736085107197,nan
2992.0906330734274,-0.0032951153249160016,nan
2992.092947879739,-0.0009073382221882927,nan
2992.095262686051,-0.000733233897107298,nan
2992.0975774923627,-0.002885371508960087,nan
2992.0998922985573,0.0005367584740621975,nan
2992.1022071048683,-0.00012090839788069657,nan
2992.10452191118,-0.007625717291944736,nan
2992.1068367173757,0.003990042525131805,nan
2992.1091515236867,-0.016179362271681232,nan
2992.1114663298813,0.0019983169144907713,nan
2992.1137811360777,0.004903386480216588,nan
2992.1160959423887,0.005169385045090593,nan
2992.1184107485833,0.011243162442394476,nan
2992.1207255547797,0.004157338090527582,nan
2992.1230403609743,0.006112182447228921,nan
2992.125355167169,0.01496501149004564,nan
2992.127669973481,0.003750205389555804,nan
2992.1299847795594,0.0030350105862930778,nan
2992.1322995857554,0.010314877813706325,nan
2992.1346143919495,0.010343327280621019,nan
2992.1369291981437,0.0026996936992053355,nan
2992.13924400434,0.005270785097708078,nan
2992.1415588105347,0.006013693629978306,nan
2992.1438736166137,0.00818113706315042,nan
2992.1461884228092,0.006831089260565037,nan
2992.1485032288874,0.006053569821484386,nan
2992.150818035083,0.005089306107402079,nan
2992.153132841162,0.003661385793358247,nan
2992.155447647357,0.003523063940249649,nan
2992.1577624534357,0.0007547262565125827,nan
2992.1600772595148,0.00308623400006465,nan
2992.1623920657094,-0.0043044133254910785,nan
2992.164706871788,0.01252281203730863,nan
2992.1670216778666,0.0033445462758567787,nan
2992.1693364839457,0.010359312155399165,nan
2992.171651290025,0.004975559174400717,nan
2992.1739660961034,0.00573607669635582,nan
2992.176280902181,0.010725295843578678,nan
2992.178595708261,0.002335071789381315,nan
2992.180910514224,0.009215467506329268,nan
2992.183225320302,0.007275972608258852,nan
2992.1855401263806,0.0005751297697873872,nan
2992.187854932342,-0.0002126983013886613,nan
2992.190169738421,-0.0014592154258498274,nan
2992.1924845445,-0.0006201644803836351,nan
2992.194799350462,-0.0031287182527384196,nan
2992.197114156425,0.008033616998496172,nan
2992.1994289625027,0.003026408531308547,nan
2992.2017437684653,0.0011549759131611152,nan
2992.2040585744285,0.0003205328943257403,nan
2992.206373380507,-0.004025794962121271,nan
2992.2086881864698,0.0030543302071502146,nan
2992.211002992431,0.0042638149673629895,nan
2992.2133177983933,0.005688606410893193,nan
2992.215632604356,0.011117362279761022,nan
2992.2179474103186,0.003877172421018496,nan
2992.2202622162804,0.016804837416480225,nan
2992.2225770221266,0.008459095729527574,nan
2992.2248918280884,0.011059575134309673,nan
2992.22720663405,0.0006566013367856512,nan
2992.2295214400137,0.0029635779728246874,nan
2992.2318362458595,0.0009711797219900745,nan
2992.2341510518218,0.012475430404340227,nan
2992.236465857667,-0.001981974623625357,nan
2992.2387806636298,0.0024492827484924942,nan
2992.241095469476,0.00632363812146796,nan
2992.2434102753214,0.003835366487507399,nan
2992.245725081283,0.009568540160787314,nan
2992.2480398871303,0.0072238619282285164,nan
2992.2503546929756,0.01626638603500151,nan
2992.252669498821,0.007903208432894725,nan
2992.2549843046672,0.01645048763497807,nan
2992.2572991105135,0.017455419731929822,nan
2992.2596139163597,0.011631845169325975,nan
2992.2619287222046,0.0067452553925900945,nan
2992.2642435280504,0.011459558284454465,nan
2992.2665583338976,0.016323715755537805,nan
2992.268873139743,0.0046486814865021805,nan
2992.271187945473,0.016853445405397023,nan
2992.273502751318,0.010220001285621828,nan
2992.275817557164,0.0012978062673143463,nan
2992.2781323628933,0.007803394368267415,nan
2992.2804471687396,-0.005577421548823989,nan
2992.2827619744694,0.011344332119119432,nan
2992.2850767801983,-0.003351471164000759,nan
2992.2873915860437,-0.0010954494535450714,nan
2992.2897063917735,-0.0035489708587308558,nan
2992.2920211975033,0.005475479892990024,nan
2992.294336003233,0.0031040039852478114,nan
2992.296650809078,-0.0005148786128169151,nan
2992.2989656148084,0.0024946456764430996,nan
2992.3012804205373,-0.00202750985564798,nan
2992.303595226267,-0.011054317126632018,nan
2992.3059100318806,-0.01436757551070832,nan
2992.3082248376095,-0.010855978615208092,nan
2992.3105396433393,-0.013752992582646003,nan
2992.3128544490683,-0.01172236203380475,nan
2992.315169254798,-0.014245903467286242,nan
2992.317484060411,-0.00849634308665458,nan
2992.3197988661395,-0.019691067774467108,nan
2992.322113671753,-0.015564902949675285,nan
2992.3244284774837,-0.010196141093312933,nan
2992.326743283096,-0.02025374443617959,nan
2992.329058088825,-0.017382066277573115,nan
2992.3313728944386,-0.01905196700683145,nan
2992.3336877000515,-0.017170123563983567,nan
2992.3360025056645,-0.00583315691247489,nan
2992.338317311278,-0.01089497150370479,nan
2992.3406321170078,-0.010338712204301409,nan
2992.3429469226203,-0.01454010381042058,nan
2992.345261728233,-0.012377453941700027,nan
2992.347576533846,-0.017911517867285492,nan
2992.3498913393432,-0.013788461521999772,nan
2992.3522061449557,-0.01672833971799494,nan
2992.3545209505683,-0.016793320270073117,nan
2992.3568357561817,-0.0174776978425722,nan
2992.3591505616787,-0.010896830553922567,nan
2992.361465367292,-0.006737665597861282,nan
2992.3637801729055,-0.005937358949904138,nan
2992.3660949784016,-0.011031634501944318,nan
2992.368409784014,-0.016555360423368748,nan
2992.370724589511,0.0024587437053380304,nan
2992.373039395008,-0.003684288517773821,nan
2992.3753542006207,-0.002302289608763046,nan
2992.3776690061177,-0.006792367801406685,nan
2992.3799838116147,0.005730656051152916,nan
2992.382298617111,0.0034955922488655797,nan
2992.384613422608,-0.004177931893638593,nan
2992.386928228105,0.012871855302734183,nan
2992.389243033602,0.0027678919416231733,nan
2992.3915578390984,-0.0001427687225121696,nan
2992.393872644594,0.006607968688015255,nan
2992.39618745009,0.00968360145345213,nan
2992.398502255587,-0.008458991861730391,nan
2992.4008170609677,0.0031288236253355153,nan
2992.4031318664647,-0.0038943227234481542,nan
2992.405446671961,-0.007467265434397637,nan
2992.4077614773414,-0.012844911360708276,nan
2992.4100762828375,0.0010548216375676905,nan
2992.412391088218,-0.0050661099738821685,nan
2992.414705893715,-0.006573629385319406,nan
2992.417020699095,-0.011197559687240132,nan
2992.4193355044754,0.0015957672369721065,nan
2992.4216503099715,-0.0007910491549188714,nan
2992.423965115352,-0.003707707533908571,nan
2992.4262799207327,-0.0059095479522175524,nan
2992.4285947261124,0.00912090944786826,nan
2992.430909531492,0.0013575976803055535,nan
2992.433224336873,-0.0038905664782558566,nan
2992.435539142253,-0.00449497186005338,nan
2992.437853947634,-0.008221673844696228,nan
2992.4401687530135,-0.0021059209466088233,nan
2992.4424835582777,0.0020084421859474406,nan
2992.4447983636574,-0.0009801564135772795,nan
2992.447113169038,0.008802845951649887,nan
2992.449427974301,0.0022802990552557544,nan
2992.451742779682,0.009132052637262685,nan
2992.4540575849455,0.009571499217822375,nan
2992.4563723903257,-0.00018194314386883736,nan
2992.45868719559,0.007664385357488694,nan
2992.4610020009704,0.0054372237713058505,nan
2992.4633168062337,0.002477508408305115,nan
2992.465631611498,0.0005710751255888734,nan
2992.4679464167616,0.0013624507474410998,nan
2992.4702612220253,0.00408885638705004,nan
2992.4725760274055,-0.006935382528135903,nan
2992.4748908326683,0.005823264577718305,nan
2992.4772056379334,0.00984438366751307,nan
2992.479520443197,0.002525588839416292,nan
2992.4818352483444,0.0029485409741451148,nan
2992.4841500536086,0.005271123654846499,nan
2992.4864648588714,0.0007144665726453031,nan
2992.488779664135,0.0001952113369292595,nan
2992.491094469284,0.0012094144117053736,nan
2992.493409274547,0.0055825503438542215,nan
2992.495724079811,0.006103936427870556,nan
2992.4980388849576,0.004723311044266747,nan
2992.5003536902213,0.013841464448205942,nan
2992.502668495369,0.007701505124894911,nan
2992.504983300517,0.008473085125039088,nan
2992.50729810578,0.0068507788787285605,nan
2992.509612910928,0.004753365629676359,nan
2992.5119277160757,0.0043405664235915235,nan
2992.5142425212225,-0.00576929749773698,nan
2992.516557326371,-0.0025459092505636972,nan
2992.5188721315176,-0.008908851457360267,nan
2992.521186936665,-0.004979426575125949,nan
2992.5235017418117,-0.002152002466591519,nan
2992.525816546959,-0.005879259161150344,nan
2992.5281313521073,-0.011070951263841416,nan
2992.5304461572546,-0.00033826587883651824,nan
2992.5327609622846,-0.00863946223414901,nan
2992.535075767433,-0.005475618233935331,nan
2992.5373905725805,-0.0030059851389348247,nan
2992.5397053776114,0.006039113625494717,nan
2992.542020182759,2.795367104648297e-05,nan
2992.54433498779,0.009062708481559878,nan
2992.5466497929374,0.007592928599089031,nan
2992.5489645979674,0.0059358355069491775,nan
2992.551279402999,0.0108090265529635,nan
2992.55359420803,0.0005227726240271818,nan
2992.5559090131774,-0.00974894542070913,nan
2992.5582238182087,-0.005451896760076146,nan
2992.560538623239,-0.0013028194076580117,nan
2992.56285342827,-0.008661743079274035,nan
2992.565168233302,0.0019555493149052694,nan
2992.567483038333,0.0019485631108884134,nan
2992.569797843364,-0.003547070918721619,nan
2992.572112648394,-0.002372617502321584,nan
2992.574427453308,0.004943716080325941,nan
2992.5767422583394,0.006310203228204546,nan
2992.579057063371,0.00476365009334026,nan
2992.5813718682857,0.014632084217876033,nan
2992.5836866733152,0.012379965205634204,nan
2992.586001478231,0.010823144450530068,nan
2992.5883162832615,0.00984437645067443,nan
2992.5906310881765,0.01045677427235786,nan
2992.592945893208,0.0074378361837921965,nan
2992.595260698122,0.009575180829848245,nan
2992.5975755030368,-0.0035065874017694357,nan
2992.599890308067,-0.0045590015211937375,nan
2992.602205112982,0.004319565459029041,nan
2992.604519917897,0.0015826718723415643,nan
2992.606834722811,-0.0009720242211850479,nan
2992.609149527725,0.0009116163284654394,nan
2992.6114643326405,-0.0020226883874387425,nan
2992.613779137555,-0.0029804035219108613,nan
2992.616093942353,-0.0033209697418551086,nan
2992.6184087472675,-0.0031056979032608317,nan
2992.620723552182,-0.0026732139335876245,nan
2992.6230383570964,-0.00529608072643465,nan
2992.6253531618945,-0.0037238644906724683,nan
2992.62766796681,-0.006044708205295589,nan
2992.6299827716075,-0.010110839126256276,nan
2992.632297576522,-0.00582805211454885,nan
2992.63461238132,-0.00922524001028811,nan
2992.636927186235,-0.020842373636440988,nan
2992.6392419910335,-0.022756245542297868,nan
2992.64155679583,-0.022403887464810406,nan
2992.643871600746,-0.020463747600932503,nan
2992.646186405544,-0.017327589574600847,nan
2992.648501210342,-0.02428473839563418,nan
2992.6508160151398,-0.030244707825987788,nan
2992.6531308199374,-0.018052766905749227,nan
2992.655445624737,-0.01588674556290268,nan
2992.6577604295344,-0.015573707409626422,nan
2992.660075234333,-0.02133207844046396,nan
2992.662390039015,-0.021848627888550694,nan
2992.6647048438126,-0.01006636703866311,nan
2992.66701964861,-0.014310978338691382,nan
2992.6693344534096,-0.018422769897914897,nan
2992.671649258091,-0.014220031769325282,nan
2992.6739640628894,-0.011611367826976658,nan
2992.6762788675696,-0.02021910329566221,nan
2992.678593672368,-0.014800607259746908,nan
2992.6809084770503,-0.009206741169997291,nan
2992.6832232817324,-0.013325525514548697,nan
2992.685538086531,-0.018335547883040985,nan
2992.687852891212,-0.0030670860837821237,nan
2992.6901676958933,-0.006754791440837363,nan
2992.6924825005754,-0.004100088875833824,nan
2992.6947973052584,-0.005538394982182039,nan
2992.6971121099396,0.0054049879771633225,nan
2992.6994269146207,-0.0008158153719308378,nan
2992.701741719302,-0.00010237795142221257,nan
2992.704056523983,-0.00025299751157175157,nan
2992.706371328666,0.005835577292309997,nan
2992.7086861333473,-0.0006617715185725619,nan
2992.711000937912,0.012243528466216708,nan
2992.713315742594,-0.0008594505850209704,nan
2992.7156305472763,0.010263722030555894,nan
2992.7179453518415,0.005990720514976792,nan
2992.720260156524,0.0001701842437769746,nan
2992.7225749610884,0.0004252375275864001,nan
2992.72488976577,0.00012560537225104682,nan
2992.7272045703357,-0.00601916302488361,nan
2992.7295193749014,0.011841956444364442,nan
2992.731834179466,0.0006778420746998519,nan
2992.7341489841474,-0.005955652991045165,nan
2992.736463788713,-0.008369267952077968,nan
2992.7387785932788,-0.001827058702164184,nan
2992.741093397844,-0.00559495367080402,nan
2992.7434082024092,-0.005000937169151981,nan
2992.7457230069745,-0.002268045468293463,nan
2992.7480378115406,-0.006984725202614891,nan
2992.7503526161054,-0.005501695990746305,nan
2992.7526674205546,-0.004721268518450544,nan
2992.7549822251194,-0.0026823159038306676,nan
2992.757297029684,-0.008985824067353512,nan
2992.75961183425,-0.005278194391125993,nan
2992.7619266386982,-0.0038041903205840305,nan
2992.764241443265,-0.003925887910339185,nan
2992.766556247713,0.0016810913530730803,nan
2992.768871052278,0.0006374931407261489,nan
2992.771185856728,0.011542276379188511,nan
2992.7735006611765,0.007814801081930979,nan
2992.775815465742,0.0014618897766146763,nan
2992.7781302701906,-0.00020814679945678136,nan
2992.780445074639,0.007507823387947532,nan
2992.782759879088,0.008297462340197508,nan
